,MS_SubClass,MS_Zoning,Lot_Area,Neighborhood,Overall_Qual,Mas_Vnr_Area,Exter_Qual,Foundation,Bsmt_Qual,Bsmt_Exposure,Total_Bsmt_SF,Heating_QC,Central_Air,Electrical,Gr_Liv_Area,Full_Bath,Kitchen_Qual,TotRms_AbvGrd,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Finish,Garage_Cars,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Sale_Type,Sale_Condition,Age_of_Property,PID
2725,2,5,20355,4,5,123,3,1,2,0,1865,4,1,4,1830,1,4,6,2,2,0,3,2,2,0,115,9,4,43,78.0
2728,9,5,10820,21,1,153,3,2,2,0,782,0,1,4,860,1,4,4,0,3,4,3,2,2,0,0,9,4,39,401.0
2730,6,5,1700,4,5,0,2,2,2,2,430,4,1,4,1700,2,2,7,0,3,1,0,1,2,188,36,9,4,30,292.0
2731,3,5,5271,4,5,0,3,2,2,1,1453,2,1,4,1453,1,2,6,1,5,0,2,2,2,0,80,9,0,24,1244.0
2733,5,5,6488,7,1,0,3,0,5,3,799,0,0,0,1150,1,4,6,2,5,2,3,1,2,264,0,9,3,68,1596.0
2734,2,5,7800,7,1,0,3,1,5,3,896,0,1,4,2008,3,0,8,0,3,0,3,1,2,103,0,9,4,62,585.0
2737,15,5,19800,7,0,0,3,0,5,3,1836,2,1,4,2462,3,2,7,2,2,4,3,2,2,684,80,9,4,75,1092.0
2738,10,5,11679,7,1,96,3,1,5,1,1776,0,1,4,1560,2,4,6,1,1,0,0,2,2,453,253,9,4,48,2789.0
2740,2,5,10519,7,1,164,3,1,5,2,1057,2,1,4,1057,1,2,6,0,3,0,3,1,2,0,0,9,4,55,1679.0
2742,5,5,9525,7,0,0,3,1,5,3,1000,4,1,4,1609,1,4,7,0,3,0,3,1,2,0,0,9,4,57,696.0
2744,2,5,8335,7,1,0,3,3,3,4,0,2,1,4,1124,1,4,5,1,2,6,1,0,0,0,36,9,4,56,596.0
2745,5,5,7585,7,1,0,3,1,1,2,810,1,1,0,1456,1,4,7,1,5,4,3,1,1,0,0,9,4,62,1180.0
2746,2,5,11200,22,0,85,2,1,2,3,1298,4,1,4,1298,2,2,5,1,5,0,3,2,2,165,26,9,4,25,2154.0
2748,13,5,9554,22,8,125,2,2,2,3,777,0,1,4,1911,2,2,8,1,5,0,2,2,2,182,81,9,4,17,1515.0
2749,0,5,9069,22,0,0,2,2,2,0,1344,2,1,4,1440,2,2,8,0,3,0,3,4,2,288,0,9,4,17,1257.0
2751,2,5,7488,5,5,0,2,2,2,0,1208,0,1,4,1208,2,2,6,0,3,0,2,2,2,105,58,9,0,5,552.0
2754,2,5,11210,5,5,240,2,2,2,0,1614,0,1,4,1614,2,2,7,0,3,0,2,3,2,144,59,6,5,5,1484.0
2755,2,5,8990,5,5,0,2,2,2,2,1498,0,1,4,1498,2,2,5,0,3,0,2,2,2,351,33,6,5,4,847.0
2756,13,5,8760,5,5,0,2,2,2,2,1391,0,1,4,1962,2,2,7,0,3,0,2,3,2,0,90,6,5,4,2600.0
2758,2,5,11645,5,5,0,2,2,2,0,1734,0,1,4,1734,2,2,7,0,3,0,0,2,2,160,24,9,4,5,2279.0
2759,2,5,11645,5,8,198,2,2,0,1,1570,0,1,4,1590,2,0,6,0,3,0,0,3,2,176,80,6,5,5,2294.0
2760,13,5,10984,5,5,0,2,2,2,1,945,0,1,4,1809,2,2,8,0,3,0,2,2,2,144,54,6,5,5,173.0
2763,13,5,10041,22,8,0,2,2,2,2,908,0,1,4,1915,2,2,8,1,5,0,0,2,2,120,150,9,0,18,2231.0
2765,10,5,21453,4,0,0,3,1,5,1,938,0,1,4,988,1,4,4,2,5,0,3,2,2,0,130,9,4,41,2309.0
2767,2,5,12000,4,0,0,3,1,2,3,1388,2,1,4,1388,2,4,6,1,4,0,2,2,2,0,58,0,0,42,494.0
2771,2,5,8685,5,5,0,3,2,2,2,1425,0,1,4,1425,2,4,5,0,3,0,2,2,2,0,130,9,4,12,2214.0
2773,2,5,9100,5,5,244,2,2,2,0,1525,0,1,4,1525,2,2,6,0,3,0,2,2,2,219,36,9,4,10,526.0
2777,13,5,13426,5,5,0,2,2,2,2,951,0,1,4,1779,2,2,7,1,5,0,0,2,2,208,107,9,4,11,195.0
2788,14,4,3612,12,0,0,3,2,2,3,630,0,1,4,1320,2,4,5,0,3,4,3,2,2,0,48,9,4,17,798.0
2789,13,5,11367,5,8,210,2,2,2,2,1065,0,1,4,1989,2,2,7,1,2,0,0,2,2,199,60,9,4,8,1483.0
2790,13,5,9930,5,5,199,2,2,2,3,826,0,1,4,1762,2,2,6,0,3,0,0,2,2,320,54,9,4,8,52.0
2792,2,5,11088,5,8,0,2,2,2,3,1348,0,1,4,1358,1,2,5,1,5,0,3,2,2,68,166,9,4,8,234.0
2799,13,5,11250,5,5,0,2,2,2,0,930,0,1,4,1995,2,2,8,1,5,0,2,2,2,275,170,9,4,15,2801.0
2801,2,5,9100,5,5,0,2,2,2,3,1860,0,1,4,1836,2,2,8,1,2,0,0,2,2,120,33,9,4,6,914.0
2804,13,5,15611,5,8,0,2,2,2,0,1079,0,1,4,1919,2,2,8,1,2,0,2,2,2,0,51,6,5,4,1933.0
2805,2,5,8810,5,5,0,2,2,2,3,1390,0,1,4,1390,2,2,7,0,3,0,2,2,2,0,68,9,4,7,1827.0
2806,13,5,12393,5,5,0,2,2,2,3,847,0,1,4,1948,2,2,8,1,2,2,0,2,2,100,48,9,4,6,1036.0
2807,2,5,9135,5,0,120,2,2,2,0,1682,0,1,4,1700,2,2,7,0,3,0,2,2,2,192,23,9,4,7,2511.0
2808,13,5,8581,5,5,0,2,2,2,2,851,0,1,4,1737,2,2,7,0,3,0,2,2,2,0,105,6,5,4,1385.0
2809,13,5,8400,5,5,0,2,2,2,0,784,0,1,4,1611,2,2,6,0,3,0,2,2,2,144,36,9,4,5,1622.0
2810,2,5,10084,5,5,196,2,2,2,0,1552,0,1,4,1552,2,2,7,0,3,0,2,3,2,144,20,6,5,5,1946.0
2811,13,5,11645,5,5,0,2,2,2,3,860,0,1,4,1720,2,2,7,0,3,0,2,2,2,0,70,9,4,6,2623.0
2817,2,5,17755,7,1,132,3,1,5,3,1466,4,1,4,1466,1,1,6,2,2,0,0,2,2,0,140,9,4,51,1102.0
2824,13,5,11060,7,5,0,2,2,0,3,1150,0,1,4,2314,2,2,9,1,0,2,0,2,2,0,274,3,4,7,2175.0
2830,14,6,2522,7,0,50,2,2,2,3,970,0,1,4,1709,2,2,7,0,3,4,3,2,2,0,40,9,4,6,2832.0
2832,14,6,3363,7,5,117,2,2,2,3,976,0,1,4,1708,2,2,7,0,3,4,3,2,2,0,40,9,4,6,2473.0
2833,5,5,6956,7,2,0,3,1,1,2,624,0,1,4,936,1,4,5,0,3,0,3,1,2,0,0,9,4,62,2652.0
2842,15,5,6204,24,2,0,2,2,5,3,795,4,0,4,2230,1,4,10,0,3,4,3,1,2,0,188,9,4,98,850.0
2843,1,5,8088,7,6,0,3,0,5,3,498,4,0,1,860,1,4,3,0,3,4,3,1,0,0,0,3,4,88,852.0
2848,11,4,6430,24,0,0,3,1,5,0,780,4,0,1,1340,1,4,6,0,3,0,3,1,2,0,0,9,0,65,2853.0
2853,12,5,9399,6,5,0,3,0,5,2,818,4,1,4,1636,1,2,7,1,2,4,3,1,0,0,0,9,0,91,1295.0
2855,5,5,10164,24,1,0,3,1,5,0,992,1,1,4,1465,2,4,6,2,5,4,3,1,2,0,126,9,4,71,848.0
2859,12,5,11435,6,8,0,3,2,2,3,792,1,1,4,1517,1,2,7,2,2,4,3,2,2,0,0,9,4,81,1512.0
2863,5,5,8170,6,5,270,2,0,5,3,1022,0,1,0,1671,2,4,7,1,2,4,3,2,2,0,0,9,4,81,2696.0
2869,13,5,15600,6,1,405,3,1,2,3,1168,2,1,4,2315,2,4,9,3,2,0,0,1,2,0,0,9,4,60,650.0
2872,1,6,7288,11,1,0,3,1,5,2,976,4,0,4,976,1,4,5,0,3,4,3,1,0,160,0,9,1,68,592.0
2875,1,6,7030,11,2,0,3,0,5,3,641,2,1,4,860,1,1,4,0,3,4,3,1,0,184,0,9,4,85,205.0
2877,5,6,9060,11,0,327,3,1,5,3,967,2,1,4,1638,2,2,6,0,3,4,3,1,2,0,21,9,4,53,1421.0
2879,1,1,12366,11,4,0,3,3,3,4,0,4,0,4,860,1,4,5,0,3,6,1,0,0,0,0,9,0,65,1782.0
2886,0,5,8385,14,0,0,3,1,5,2,1664,4,1,4,1664,2,4,10,0,3,5,3,2,2,0,0,9,4,32,955.0
2900,2,5,13618,26,8,198,2,2,0,0,1728,0,1,4,1960,2,2,8,2,2,0,0,3,2,172,38,6,5,5,2117.0
2905,3,6,4500,14,0,116,3,2,0,3,1216,0,1,4,1216,2,4,5,0,3,0,3,2,2,0,125,9,4,12,2069.0
2906,3,6,4500,14,0,443,3,2,0,3,1237,0,1,4,1337,2,4,5,0,3,0,0,2,2,0,199,9,4,12,1106.0
2907,2,5,17217,14,1,0,3,2,2,3,1140,0,1,4,1140,1,4,6,0,3,6,1,0,2,36,56,9,0,4,1478.0
2909,14,6,2665,13,1,0,3,2,5,3,757,0,1,4,1475,2,4,6,1,5,0,2,1,2,104,26,9,4,33,2733.0
2911,2,5,10172,14,1,0,3,1,5,3,864,0,1,4,874,1,4,5,0,3,0,2,1,2,0,120,9,4,42,1052.0
2912,0,5,11836,14,1,0,3,1,5,3,1652,4,1,4,1652,2,4,8,0,3,5,3,3,2,0,0,9,4,40,1501.0
2913,8,6,1470,13,2,0,3,1,2,0,630,4,1,4,860,1,4,3,0,3,6,1,0,2,0,0,9,4,40,1569.0
2918,14,6,1526,13,2,0,3,1,5,3,546,4,1,4,1092,1,4,5,0,3,6,1,0,2,0,34,9,4,40,2505.0
2927,9,5,10441,14,1,0,3,2,2,0,912,4,1,4,970,1,4,6,0,3,6,1,0,2,80,32,9,4,18,294.0
2928,2,5,10010,14,1,0,3,1,2,0,1389,2,1,4,1389,1,4,6,1,5,0,2,2,2,240,38,9,4,36,1290.0
2929,13,5,9627,14,5,94,3,2,2,0,996,0,1,4,2000,2,4,9,1,5,0,0,3,2,190,48,9,4,17,1583.0
