,MS_SubClass,MS_Zoning,Neighborhood,Overall_Qual,Mas_Vnr_Area,Exter_Qual,Foundation,Bsmt_Qual,Bsmt_Exposure,Total_Bsmt_SF,Heating_QC,Central_Air,Electrical,Gr_Liv_Area,Full_Bath,Half_Bath,Kitchen_Qual,TotRms_AbvGrd,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Finish,Garage_Cars,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Sale_Type,Sale_Condition,Latitude,Age_of_Property,PID
2534,2,5,15,0,203,3,1,5,0,976,4,1,4,976,1,0,2,4,1,1,0,2,2,2,94,0,9,0,42.045728,42,2757.0
2540,13,5,19,0,252,3,1,5,3,825,2,1,4,1993,2,1,4,8,1,2,0,2,2,2,0,66,9,4,42.044308,39,1311.0
2542,2,5,15,1,0,3,1,5,3,864,4,1,4,864,1,0,4,5,0,3,4,3,2,2,0,0,9,4,42.044978,52,840.0
2545,2,5,15,0,425,3,1,5,3,1251,4,1,4,1251,1,0,4,6,2,2,0,2,1,2,0,116,9,4,42.038434,46,2059.0
2549,2,5,15,1,85,3,1,5,3,1008,4,1,0,1053,1,1,0,6,0,3,5,2,2,2,0,80,9,0,42.040273,52,740.0
2554,5,5,3,2,0,3,1,5,3,747,4,1,4,1230,1,1,4,5,0,3,4,3,1,2,0,57,9,0,42.035836,64,2731.0
2563,13,5,15,1,0,3,1,5,3,704,2,1,0,1728,1,1,4,7,1,2,0,3,1,2,245,60,9,4,42.035987,61,2301.0
2571,2,5,15,0,332,3,1,5,3,1008,4,1,4,1008,1,0,4,5,0,3,0,2,2,2,0,0,9,4,42.043129,47,2793.0
2573,10,5,15,1,128,3,1,5,0,1144,4,1,4,1144,1,0,4,6,1,5,0,2,1,2,86,0,9,4,42.043897,51,1761.0
2582,2,5,15,0,176,3,1,5,3,1050,0,1,4,1050,1,0,2,6,0,3,0,2,1,2,0,0,9,0,42.040745,56,954.0
2589,2,5,15,1,0,3,1,5,3,884,0,1,4,884,1,0,4,4,0,3,0,0,1,2,0,0,9,4,42.038836,59,567.0
2592,11,5,20,1,0,3,1,5,2,2171,4,1,4,2480,2,1,4,10,1,2,0,2,3,0,631,48,9,4,42.034934,85,2908.0
2597,1,5,20,1,0,3,0,5,3,1073,0,1,4,1073,1,0,4,4,0,3,4,3,1,2,0,0,9,0,42.037001,89,1076.0
2599,5,5,20,2,0,3,0,1,3,448,0,1,4,861,1,0,1,5,0,3,0,3,1,2,0,0,9,4,42.037041,110,1923.0
2606,2,5,15,0,101,3,1,5,3,1088,0,1,4,1324,2,0,4,6,1,5,0,2,2,2,0,138,9,0,42.040944,45,1190.0
2607,10,5,15,1,1047,3,1,5,0,1024,4,1,4,1086,1,0,4,6,1,2,0,2,2,2,0,0,9,4,42.040811,44,2860.0
2608,10,5,15,0,379,3,1,5,0,1083,4,1,4,1146,1,0,4,6,1,2,0,3,1,2,345,75,9,4,42.040105,47,2844.0
2611,2,5,15,1,0,3,1,5,3,912,4,1,4,912,1,0,4,5,0,3,0,3,1,2,0,0,9,0,42.040148,46,297.0
2612,2,5,15,0,0,3,1,5,2,655,0,1,4,1194,1,0,4,6,1,1,2,0,2,2,0,0,9,4,42.0385,51,2611.0
2616,2,5,15,5,58,3,3,3,4,0,2,1,0,1472,2,0,2,5,1,2,0,3,2,2,0,68,9,4,42.0416529,51,1551.0
2618,2,5,15,1,0,3,1,5,1,1484,4,1,4,1600,1,0,4,6,2,2,0,2,1,2,288,258,9,4,42.03902,53,1567.0
2619,5,5,15,2,0,3,1,5,3,910,2,1,4,1521,1,1,2,6,0,3,4,3,1,2,199,0,9,4,42.036098,60,1793.0
2625,0,5,15,4,340,3,3,3,4,0,1,0,0,1040,2,0,4,6,0,3,4,3,2,2,0,0,9,4,42.03471,61,1418.0
2627,0,5,15,1,0,3,1,5,3,1556,4,1,4,1556,2,0,4,8,0,3,6,1,0,2,0,0,9,4,42.034829,50,1617.0
2632,2,5,15,5,0,3,1,5,3,1045,2,1,4,1045,1,0,4,6,0,3,4,3,2,2,0,0,9,4,42.034618,48,437.0
2635,12,6,20,1,0,2,2,1,3,716,0,1,0,2014,2,0,4,8,0,3,4,3,2,2,0,72,9,4,42.033267,110,2649.0
2640,12,6,20,5,0,3,0,5,3,728,0,1,4,1641,1,1,0,6,1,2,4,3,2,2,0,0,9,4,42.03139,85,2549.0
2642,12,6,20,5,0,3,0,5,3,502,4,0,4,1004,1,0,2,5,1,4,4,3,1,0,280,0,9,4,42.031347,80,1212.0
2643,1,6,20,0,0,3,0,5,3,813,0,1,0,861,1,0,2,5,0,3,4,3,1,0,0,113,9,4,42.03121,80,2265.0
2644,11,6,20,2,0,2,2,5,3,938,2,0,4,1951,2,0,1,9,0,3,4,3,2,1,0,6,9,4,42.030396,110,89.0
2647,12,6,20,1,0,3,0,1,3,636,4,1,0,1750,1,0,0,8,0,3,4,3,1,0,0,0,9,0,42.033623,130,202.0
2649,5,6,20,0,0,3,0,1,3,648,4,1,0,1118,1,0,4,6,0,3,4,3,2,2,0,0,9,4,42.032305,90,1370.0
2652,5,6,20,1,145,3,2,5,3,816,0,1,4,1566,1,1,2,7,0,3,4,3,2,2,24,0,9,4,42.032267,86,1457.0
2653,1,6,20,4,0,3,0,1,3,492,4,1,4,861,1,0,4,3,0,3,4,3,1,0,0,0,9,4,42.031964,89,1849.0
2656,1,6,20,4,0,3,2,5,3,798,2,1,4,861,1,0,1,5,0,3,4,3,1,0,112,0,9,4,42.031138,90,605.0
2665,1,6,20,0,0,3,0,5,3,1200,4,1,0,1200,1,0,4,7,0,3,4,3,1,2,0,0,9,3,42.028963,87,1629.0
2669,5,1,11,4,0,1,0,5,3,1020,1,0,2,1020,1,0,1,5,0,3,6,1,0,0,0,0,3,4,42.02297,92,2841.0
2675,5,6,3,0,0,3,2,5,3,816,4,1,4,1176,1,0,4,6,1,2,4,3,2,2,112,0,9,4,42.032299,76,528.0
2678,1,6,3,1,0,3,0,5,3,768,4,0,4,1015,1,0,4,6,0,3,4,3,1,2,0,0,9,0,42.032478,85,999.0
2680,5,6,3,1,0,3,0,5,3,1042,0,1,4,1576,1,0,4,8,1,2,4,3,1,2,0,0,9,3,42.031436,82,1675.0
2683,1,6,3,1,0,3,1,5,3,616,2,1,4,861,1,0,4,4,0,3,4,3,1,2,0,0,9,4,42.0310818,89,462.0
2684,7,6,3,1,0,3,0,5,3,993,4,1,0,1048,1,0,4,5,1,2,4,3,1,2,0,0,9,4,42.030389,88,1932.0
2689,1,6,20,2,0,3,1,5,3,693,1,0,0,861,1,0,1,4,0,3,6,1,0,0,0,20,9,4,42.02689,69,1043.0
2693,5,6,11,0,0,3,0,5,3,780,4,1,4,1376,2,0,4,7,1,2,4,3,1,0,0,0,9,4,42.0242386,73,2080.0
2694,5,6,11,1,0,3,1,5,3,803,0,1,4,1360,1,1,2,6,0,3,4,3,1,2,0,65,9,4,42.0242578,72,568.0
2697,1,6,11,0,0,3,0,5,3,984,4,1,1,984,1,0,4,6,0,3,4,3,1,0,0,0,4,3,42.0238089,80,1914.0
2698,5,5,21,1,41,3,1,5,3,806,4,1,4,1422,1,0,4,7,1,5,4,3,1,2,0,0,9,4,42.034411,59,576.0
2709,10,5,21,1,97,3,1,5,0,1164,0,1,4,1320,1,0,4,6,2,1,0,2,2,2,160,68,9,0,42.032304,44,1161.0
2716,10,5,21,0,200,3,1,5,1,960,1,1,4,1040,1,0,4,6,1,1,4,3,2,2,131,0,9,4,42.031347,32,1796.0
2718,0,5,21,1,99,3,1,5,3,1949,4,1,4,1949,2,0,4,10,0,3,0,2,2,2,32,0,9,4,42.030232,33,2769.0
2724,2,5,21,1,0,3,1,5,3,1188,2,1,4,1437,1,1,4,6,1,5,4,3,2,2,304,0,9,4,42.032478,54,2122.0
2726,2,5,4,1,0,3,1,2,0,1000,0,1,4,1000,1,0,4,4,2,5,0,3,2,2,238,0,9,4,42.032157,47,1926.0
2730,6,5,4,5,0,2,2,2,2,430,4,1,4,1700,2,1,2,7,0,3,1,0,1,2,188,36,9,4,42.023651,30,2000.0
2731,3,5,4,5,0,3,2,2,1,1453,2,1,4,1453,1,1,2,6,1,5,0,2,2,2,0,80,9,0,42.024705,24,1772.0
2735,10,5,7,0,0,2,1,2,0,697,4,1,4,2201,2,0,2,8,1,2,0,3,2,2,586,236,9,2,42.026614,44,547.0
2737,15,5,7,0,0,3,0,5,3,1836,2,1,4,2480,3,1,2,7,2,2,4,3,2,2,684,80,9,4,42.028191,75,1574.0
2741,5,5,7,0,0,3,1,5,3,994,2,1,4,1855,2,0,4,7,0,3,0,3,1,2,182,0,9,4,42.025102,56,510.0
2742,5,5,7,0,0,3,1,5,3,1000,4,1,4,1609,1,1,4,7,0,3,0,3,1,2,0,0,9,4,42.025197,57,1782.0
2747,13,5,22,0,232,2,1,2,3,868,0,1,4,2480,2,1,0,9,1,5,0,2,2,2,0,245,9,0,42.032493,21,1709.0
2748,13,5,22,8,125,2,2,2,3,777,0,1,4,1911,2,1,2,8,1,5,0,2,2,2,182,81,9,4,42.030933,17,114.0
2750,13,5,5,5,0,2,2,2,3,1308,0,1,4,1876,2,1,2,7,0,3,2,2,3,2,0,40,6,5,42.024601,5,2442.0
2752,2,5,5,5,84,2,2,2,0,1199,0,1,4,1220,2,0,2,6,0,3,0,2,2,2,105,54,6,5,42.024555,4,2317.0
2753,2,5,5,5,0,2,2,2,0,1286,0,1,4,1294,2,0,2,6,1,2,0,2,2,2,168,55,6,5,42.024615,4,1742.0
2757,2,5,5,0,0,2,2,2,3,1836,2,1,4,1846,2,0,2,7,1,2,0,2,2,2,0,32,6,5,42.02437,4,2048.0
2759,2,5,5,8,198,2,2,0,1,1570,0,1,4,1590,2,1,0,6,0,3,0,0,3,2,176,80,6,5,42.023306,5,7.0
2769,2,5,5,1,0,3,2,2,3,1100,0,1,4,1100,1,1,4,5,0,3,0,2,2,2,0,0,9,4,42.022077,14,1597.0
2776,13,5,5,5,0,2,2,2,3,842,0,1,4,1749,2,1,2,7,0,3,0,2,2,2,140,85,9,4,42.0168729,11,1044.0
2777,13,5,5,5,0,2,2,2,2,951,0,1,4,1779,2,1,2,7,1,5,0,0,2,2,208,107,9,4,42.017929,11,519.0
2788,14,4,12,0,0,3,2,2,3,630,0,1,4,1320,2,1,4,5,0,3,4,3,2,2,0,48,9,4,42.021785,17,1009.0
2789,13,5,5,8,210,2,2,2,2,1065,0,1,4,1989,2,1,2,7,1,2,0,0,2,2,199,60,9,4,42.01834,8,2378.0
2791,13,5,5,0,148,3,2,2,2,840,0,1,4,1755,2,1,4,7,1,5,0,2,2,2,176,73,9,4,42.017854,11,199.0
2792,2,5,5,8,0,2,2,2,3,1348,0,1,4,1358,1,1,2,5,1,5,0,3,2,2,68,166,9,4,42.017055,8,323.0
2793,2,5,5,8,178,2,2,2,1,1753,0,1,4,1787,2,0,2,7,1,5,0,2,3,2,198,150,9,4,42.018188,9,31.0
2798,13,5,5,5,227,3,2,2,2,1054,0,1,4,1939,2,1,2,8,1,5,0,2,3,2,128,84,9,4,42.017856,12,1994.0
2799,13,5,5,5,0,2,2,2,0,930,0,1,4,1995,2,1,2,8,1,5,0,2,2,2,275,170,9,4,42.017867,15,2200.0
2800,13,5,5,5,0,3,2,2,0,1108,0,1,4,2097,2,1,2,8,1,5,4,2,2,2,253,170,9,4,42.017858,12,84.0
2801,2,5,5,5,0,2,2,2,3,1860,0,1,4,1836,2,0,2,8,1,2,0,0,2,2,120,33,9,4,42.017186,6,52.0
2804,13,5,5,8,0,2,2,2,0,1079,0,1,4,1919,2,1,2,8,1,2,0,2,2,2,0,51,6,5,42.016618,4,2019.0
2806,13,5,5,5,0,2,2,2,3,847,0,1,4,1948,2,1,2,8,1,2,2,0,2,2,100,48,9,4,42.016092,6,115.0
2807,2,5,5,0,120,2,2,2,0,1682,0,1,4,1700,2,0,2,7,0,3,0,2,2,2,192,23,9,4,42.014636,7,170.0
2811,13,5,5,5,0,2,2,2,3,860,0,1,4,1720,2,1,2,7,0,3,0,2,2,2,0,70,9,4,42.01397,6,2625.0
2813,13,5,5,0,0,3,2,2,3,750,0,1,4,1500,2,1,2,6,0,3,0,2,2,2,0,35,6,5,42.015765,5,2921.0
2820,0,5,7,0,250,3,1,2,1,945,4,1,4,980,2,0,4,4,0,3,6,1,0,2,0,0,9,1,42.020547,35,620.0
2822,13,5,7,5,190,2,2,2,3,796,0,1,4,1724,2,1,2,8,1,2,2,0,2,2,168,57,9,4,42.01899,7,2316.0
2826,8,6,7,0,82,3,2,2,1,547,2,1,4,1072,2,0,4,5,0,3,1,0,2,2,0,44,6,5,42.01896,5,614.0
2827,8,6,7,0,82,3,2,2,1,547,2,1,4,1072,1,0,4,5,0,3,1,0,2,2,0,44,6,5,42.018959,5,1405.0
2831,14,6,7,5,50,2,2,2,3,970,0,1,4,1709,2,0,2,7,0,3,4,3,2,2,0,40,9,4,42.01881,6,2232.0
2833,5,5,7,2,0,3,1,1,2,624,0,1,4,936,1,0,4,5,0,3,0,3,1,2,0,0,9,4,42.02011,62,1165.0
2835,5,5,7,2,0,3,0,5,3,1093,4,0,1,1669,1,1,4,9,0,3,0,3,1,2,0,0,9,1,42.022659,86,2618.0
2837,5,5,7,1,0,3,0,5,3,784,2,1,4,1221,1,0,4,7,0,3,0,3,1,2,0,0,9,4,42.021432,86,790.0
2838,2,5,7,1,0,3,1,5,3,864,4,1,4,864,1,0,4,5,0,3,4,3,2,0,0,0,9,4,42.018848,55,2883.0
2839,2,5,7,2,60,3,1,5,3,954,0,1,4,1482,2,0,4,6,1,2,5,3,2,2,0,30,9,0,42.017727,56,2911.0
2840,5,5,7,1,0,3,0,5,3,686,2,1,4,1250,1,1,1,7,0,3,4,3,1,1,207,0,9,4,42.022089,92,2009.0
2841,5,5,7,2,0,3,0,5,3,864,4,0,4,1414,1,0,4,8,1,2,6,1,0,0,0,0,0,0,42.022088,88,1952.0
2842,15,5,24,2,0,2,2,5,3,795,4,0,4,2230,1,0,4,10,0,3,4,3,1,2,0,188,9,4,42.02197,98,398.0
2844,5,5,7,2,0,3,0,5,3,616,4,0,4,1273,1,0,2,5,0,3,4,3,1,0,212,0,9,4,42.020871,100,2799.0
2849,12,5,24,5,0,3,0,5,3,624,0,1,4,1479,1,0,2,6,2,2,4,3,1,2,530,0,9,4,42.019093,84,776.0
2852,5,5,24,1,0,3,0,5,3,1008,0,1,4,1522,2,0,4,7,0,3,6,1,0,1,0,0,9,4,42.018857,84,2500.0
2854,12,5,6,5,0,3,0,1,3,793,2,1,4,1802,1,1,4,9,1,2,4,3,1,2,0,0,9,4,42.0165794,90,1969.0
2858,5,5,6,0,0,3,2,5,3,817,2,1,1,1550,1,1,4,7,1,5,4,3,1,1,0,0,9,4,42.01874,90,2367.0
2860,5,5,6,1,0,3,1,2,2,901,4,1,4,1717,1,1,4,7,1,2,0,3,1,2,0,0,9,4,42.019759,70,1366.0
2862,5,5,6,5,0,2,1,2,3,1017,2,1,4,2057,1,1,2,6,1,2,0,0,1,2,0,0,9,4,42.016827,74,2452.0
2873,5,6,11,0,0,3,2,5,3,861,0,1,4,1285,1,0,4,6,0,3,4,0,2,2,96,0,9,4,42.022709,84,1999.0
2876,1,6,11,2,0,3,0,5,3,951,0,0,4,951,1,0,4,6,0,3,4,3,1,2,0,28,9,0,42.020207,74,968.0
2882,5,1,11,4,0,3,2,1,3,216,1,0,4,936,1,0,4,6,0,3,6,1,0,0,0,0,9,4,42.022603,94,1732.0
2883,3,6,6,8,473,2,2,0,1,1573,0,1,4,1778,2,0,0,5,1,2,0,0,2,2,123,53,6,5,42.009398,5,1233.0
2889,10,5,14,0,257,3,1,5,0,1128,4,1,4,1210,2,0,4,6,0,3,0,3,2,2,0,0,9,4,41.995702,35,359.0
2893,2,5,26,0,0,3,1,2,1,1632,4,1,4,1650,1,0,4,6,2,2,0,3,2,2,0,0,9,2,41.99984,52,661.0
2894,2,5,26,8,653,2,1,2,3,1686,4,1,4,1707,2,1,4,6,1,5,0,2,2,2,574,64,9,4,41.997906,29,2430.0
2897,13,5,26,5,0,3,5,2,3,1216,0,1,4,2480,2,1,4,8,0,3,0,0,2,2,0,0,9,4,41.999342,20,1072.0
2899,2,5,26,8,630,2,2,0,1,1800,0,1,4,1800,2,0,2,7,1,2,0,0,3,2,270,78,9,4,41.994347,8,1981.0
2905,3,6,14,0,116,3,2,0,3,1216,0,1,4,1216,2,0,4,5,0,3,0,3,2,2,0,125,9,4,41.993173,12,2057.0
2908,14,6,13,1,0,3,2,2,2,264,4,1,4,1304,1,1,4,5,1,5,2,2,1,2,141,0,9,4,41.990993,33,2365.0
2911,2,5,14,1,0,3,1,5,3,864,0,1,4,874,1,0,4,5,0,3,0,2,1,2,0,120,9,4,41.993062,42,2066.0
2915,2,5,14,1,194,3,2,5,0,1104,1,1,4,1360,1,0,4,8,1,5,0,2,1,2,160,0,9,4,41.991708,41,1811.0
2918,14,6,13,2,0,3,1,5,3,546,4,1,4,1092,1,1,4,5,0,3,6,1,0,2,0,34,9,4,41.992497,40,660.0
2921,0,5,14,0,0,3,1,5,1,1728,4,1,4,1728,2,0,4,8,0,3,0,3,2,2,40,0,9,4,41.9900428,34,1826.0
2923,2,5,14,1,0,3,1,5,3,1126,1,1,4,1126,2,0,4,5,1,2,0,2,2,1,295,41,9,4,41.9887374,33,1421.0
2929,13,5,14,5,94,3,2,2,0,996,0,1,4,2000,2,1,4,9,1,5,0,0,3,2,190,48,9,4,41.989265,17,1352.0
