,MS_SubClass,MS_Zoning,Neighborhood,Overall_Qual,Mas_Vnr_Area,Exter_Qual,Foundation,Bsmt_Qual,Bsmt_Exposure,Total_Bsmt_SF,Heating_QC,Central_Air,Electrical,Gr_Liv_Area,Full_Bath,Kitchen_Qual,TotRms_AbvGrd,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Finish,Garage_Cars,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Sale_Type,Sale_Condition,Age_of_Property,PID
2829,14,6,7,5,50,2,2,2,3,970,0,1,4,1709,2,2,7,0,3,4,3,2,2,0,40,9,4,6,670.0
2830,14,6,7,0,50,2,2,2,3,970,0,1,4,1709,2,2,7,0,3,4,3,2,2,0,40,9,4,6,1657.0
2831,14,6,7,5,50,2,2,2,3,970,0,1,4,1709,2,2,7,0,3,4,3,2,2,0,40,9,4,6,1325.0
2832,14,6,7,5,117,2,2,2,3,976,0,1,4,1708,2,2,7,0,3,4,3,2,2,0,40,9,4,6,1639.0
2842,15,5,24,2,0,2,2,5,3,795,4,0,4,2230,1,4,10,0,3,4,3,1,2,0,188,9,4,98,1561.0
2844,5,5,7,2,0,3,0,5,3,616,4,0,4,1273,1,2,5,0,3,4,3,1,0,212,0,9,4,100,2878.0
2845,11,4,24,1,0,3,2,5,2,686,2,1,4,1928,2,4,10,0,3,6,1,0,0,0,0,9,4,94,1944.0
2846,5,5,24,0,0,3,1,5,3,940,0,1,4,1595,1,4,6,2,2,0,3,1,2,0,0,9,4,70,669.0
2848,11,4,24,0,0,3,1,5,0,780,4,0,1,1340,1,4,6,0,3,0,3,1,2,0,0,9,0,65,2655.0
2855,5,5,24,1,0,3,1,5,0,992,1,1,4,1465,2,4,6,2,5,4,3,1,2,0,126,9,4,71,2772.0
2856,5,5,24,1,0,3,1,1,3,824,4,0,4,1288,1,4,6,0,3,4,3,1,2,0,0,9,4,69,2613.0
2859,12,5,6,8,0,3,2,2,3,792,1,1,4,1517,1,2,7,2,2,4,3,2,2,0,0,9,4,81,242.0
2861,1,5,6,2,0,3,0,1,3,700,0,1,4,1180,1,1,5,1,2,4,3,1,2,0,0,9,4,88,1412.0
2862,5,5,6,5,0,2,1,2,3,1017,2,1,4,2057,1,2,6,1,2,0,0,1,2,0,0,9,4,74,2635.0
2866,12,5,6,0,0,3,2,5,3,697,0,1,4,1801,1,4,8,1,2,0,3,2,2,0,90,9,4,80,2616.0
2871,2,5,6,0,312,2,1,5,0,1844,2,1,4,1844,2,2,7,1,5,0,2,2,2,0,73,9,4,41,1335.0
2878,5,1,11,2,0,3,1,5,3,637,2,1,4,1336,1,4,7,0,3,3,3,1,2,0,47,0,4,90,2153.0
2879,1,1,11,4,0,3,3,3,4,0,4,0,4,848,1,4,5,0,3,6,1,0,0,0,0,9,0,65,196.0
2880,2,1,11,6,0,3,1,5,0,480,4,0,0,848,0,4,4,0,3,4,3,1,2,0,0,9,0,61,111.0
2881,11,1,11,1,0,1,1,5,2,660,4,0,4,1396,2,4,8,0,3,6,1,0,2,0,0,9,0,59,2575.0
2885,2,5,14,0,0,3,1,2,1,1625,4,1,4,1625,2,1,6,1,5,0,0,2,2,136,28,9,4,31,2698.0
2890,0,5,14,5,70,3,1,5,3,1907,2,1,4,1959,3,4,9,0,3,5,3,3,2,0,0,9,3,22,1461.0
2891,13,5,26,5,293,2,2,2,1,1210,0,1,4,2439,2,2,9,2,2,0,2,2,2,320,27,9,4,21,1637.0
2904,0,6,14,5,200,3,2,2,1,1288,2,1,4,1368,2,4,8,0,3,0,0,4,2,0,48,9,4,13,537.0
2907,2,5,14,1,0,3,2,2,3,1140,0,1,4,1140,1,4,6,0,3,6,1,0,2,36,56,9,0,4,1305.0
2908,14,6,13,1,0,3,2,2,2,264,4,1,4,1304,1,4,5,1,5,2,2,1,2,141,0,9,4,33,629.0
2910,14,6,13,0,0,3,1,2,3,942,2,1,4,2439,2,4,10,1,2,0,0,2,2,728,20,9,4,37,251.0
2911,2,5,14,1,0,3,1,5,3,864,0,1,4,874,1,4,5,0,3,0,2,1,2,0,120,9,4,42,1971.0
2914,14,6,13,2,0,3,1,5,3,546,4,1,4,1092,1,4,5,0,3,0,3,1,2,0,0,9,4,38,262.0
2917,14,6,13,2,0,3,1,5,3,546,4,1,4,1092,1,4,5,0,3,3,3,1,2,0,0,9,0,40,2832.0
2919,14,6,13,2,0,3,1,5,3,546,2,1,4,1092,1,4,5,0,3,6,1,0,2,0,0,9,4,40,698.0
2927,9,5,14,1,0,3,2,2,0,912,4,1,4,970,1,4,6,0,3,6,1,0,2,80,32,9,4,18,2243.0
2928,2,5,14,1,0,3,1,2,0,1389,2,1,4,1389,1,4,6,1,5,0,2,2,2,240,38,9,4,36,372.0
