,MS_SubClass,MS_Zoning,Neighborhood,Overall_Qual,Mas_Vnr_Area,Exter_Qual,Foundation,Bsmt_Qual,Bsmt_Exposure,Total_Bsmt_SF,Heating_QC,Central_Air,Electrical,Gr_Liv_Area,Full_Bath,Kitchen_Qual,TotRms_AbvGrd,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Finish,Garage_Cars,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Sale_Type,Sale_Condition,Age_of_Property,PID
2816,12,5,7,2,0,3,1,2,3,676,2,1,4,1436,2,4,6,0,3,0,3,2,2,147,0,9,4,100,1465.0
2817,2,5,7,1,132,3,1,5,3,1466,4,1,4,1466,1,1,6,2,2,0,0,2,2,0,140,9,4,51,84.0
2818,2,5,7,2,0,3,1,1,3,836,4,1,1,1220,1,4,6,0,3,4,3,2,2,0,0,0,4,59,1042.0
2822,13,5,7,5,190,2,2,2,3,796,0,1,4,1724,2,2,8,1,2,2,0,2,2,168,57,9,4,7,2230.0
2823,2,5,7,0,0,3,2,2,0,914,0,1,4,914,1,2,4,0,3,6,1,0,0,32,0,9,4,8,1810.0
2828,14,6,7,5,50,2,2,2,3,970,0,1,4,1709,2,2,7,0,3,4,3,2,2,0,40,9,4,6,927.0
2835,5,5,7,2,0,3,0,5,3,1093,4,0,1,1669,1,4,9,0,3,0,3,1,2,0,0,9,1,86,1429.0
2843,1,5,7,6,0,3,0,5,3,498,4,0,1,864,1,4,3,0,3,4,3,1,0,0,0,3,4,88,2058.0
2849,12,5,24,5,0,3,0,5,3,624,0,1,4,1479,1,2,6,2,2,4,3,1,2,530,0,9,4,84,2508.0
2854,12,5,6,5,0,3,0,1,3,793,2,1,4,1802,1,4,9,1,2,4,3,1,2,0,0,9,4,90,465.0
2857,12,5,6,5,0,3,0,5,3,756,2,1,4,1717,1,2,7,1,2,4,3,3,2,0,35,9,0,95,2307.0
2858,5,5,6,0,0,3,2,5,3,817,2,1,1,1550,1,4,7,1,5,4,3,1,1,0,0,9,4,90,2615.0
2859,12,5,6,8,0,3,2,2,3,792,1,1,4,1517,1,2,7,2,2,4,3,2,2,0,0,9,4,81,151.0
2864,12,5,6,0,0,3,0,2,3,952,4,1,4,2345,2,4,9,1,2,4,3,2,2,0,0,9,4,78,212.0
2866,12,5,6,0,0,3,2,5,3,697,0,1,4,1801,1,4,8,1,2,0,3,2,2,0,90,9,4,80,2584.0
2869,13,5,6,1,405,3,1,2,3,1168,2,1,4,2315,2,4,9,3,2,0,0,1,2,0,0,9,4,60,2485.0
2870,11,5,6,1,56,3,1,5,2,1165,4,1,4,1336,1,4,5,2,2,0,3,1,2,0,0,9,4,57,745.0
2871,2,5,6,0,312,2,1,5,0,1844,2,1,4,1844,2,2,7,1,5,0,2,2,2,0,73,9,4,41,1337.0
2874,1,6,11,2,0,3,0,1,3,432,4,0,0,864,1,4,4,0,3,6,1,0,0,0,0,9,4,85,1434.0
2875,1,6,11,2,0,3,0,5,3,641,2,1,4,864,1,1,4,0,3,4,3,1,0,184,0,9,4,85,174.0
2876,1,6,11,2,0,3,0,5,3,951,0,0,4,951,1,4,6,0,3,4,3,1,2,0,28,9,0,74,328.0
2880,2,1,11,6,0,3,1,5,0,480,4,0,0,864,0,4,4,0,3,4,3,1,2,0,0,9,0,61,666.0
2889,10,5,14,0,257,3,1,5,0,1128,4,1,4,1210,2,4,6,0,3,0,3,2,2,0,0,9,4,35,1438.0
2893,2,5,26,0,0,3,1,2,1,1632,4,1,4,1650,1,4,6,2,2,0,3,2,2,0,0,9,2,52,1369.0
2896,2,5,26,5,54,3,1,2,3,1309,4,1,4,1339,2,4,6,1,5,0,0,2,2,0,58,9,4,20,561.0
2897,13,5,26,5,0,3,5,2,3,1216,0,1,4,2468,2,4,8,0,3,0,0,2,2,0,0,9,4,20,2419.0
2900,2,5,26,8,198,2,2,0,0,1728,0,1,4,1960,2,2,8,2,2,0,0,3,2,172,38,6,5,5,898.0
2905,3,6,14,0,116,3,2,0,3,1216,0,1,4,1216,2,4,5,0,3,0,3,2,2,0,125,9,4,12,779.0
2911,2,5,14,1,0,3,1,5,3,864,0,1,4,874,1,4,5,0,3,0,2,1,2,0,120,9,4,42,1664.0
2916,8,6,13,1,0,3,1,2,0,630,0,1,4,864,1,0,3,0,3,6,1,0,2,0,0,9,0,40,1279.0
2919,14,6,13,2,0,3,1,5,3,546,2,1,4,1092,1,4,5,0,3,6,1,0,2,0,0,9,4,40,1489.0
2921,0,5,14,0,0,3,1,5,1,1728,4,1,4,1728,2,4,8,0,3,0,3,2,2,40,0,9,4,34,333.0
2925,10,5,14,0,0,3,1,5,0,1003,4,1,4,1003,1,4,6,0,3,4,3,2,2,120,0,9,4,26,482.0
