,MS_SubClass,MS_Zoning,Neighborhood,Overall_Qual,Mas_Vnr_Area,Exter_Qual,Foundation,Bsmt_Qual,Bsmt_Exposure,Total_Bsmt_SF,Heating_QC,Central_Air,Electrical,Gr_Liv_Area,Full_Bath,Kitchen_Qual,TotRms_AbvGrd,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Finish,Garage_Cars,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Sale_Type,Sale_Condition,Age_of_Property,PID
2827,8,6,7,0,82,3,2,2,1,547,2,1,4,1072,1,4,5,0,3,1,0,2,2,0,44,6,5,5,2059.0
2832,14,6,7,5,117,2,2,2,3,976,0,1,4,1708,2,2,7,0,3,4,3,2,2,0,40,9,4,6,1494.0
2833,5,5,7,2,0,3,1,1,2,624,0,1,4,936,1,4,5,0,3,0,3,1,2,0,0,9,4,62,857.0
2834,5,5,7,0,0,3,0,1,3,832,4,1,1,1338,2,4,7,0,3,4,3,2,0,0,0,9,1,95,1188.0
2838,2,5,7,1,0,3,1,5,3,864,4,1,4,864,1,4,5,0,3,4,3,2,0,0,0,9,4,55,219.0
2840,5,5,7,1,0,3,0,5,3,686,2,1,4,1250,1,1,7,0,3,4,3,1,1,207,0,9,4,92,1804.0
2855,5,5,24,1,0,3,1,5,0,992,1,1,4,1465,2,4,6,2,5,4,3,1,2,0,126,9,4,71,2553.0
2859,12,5,6,8,0,3,2,2,3,792,1,1,4,1517,1,2,7,2,2,4,3,2,2,0,0,9,4,81,579.0
2860,5,5,6,1,0,3,1,2,2,901,4,1,4,1717,1,4,7,1,2,0,3,1,2,0,0,9,4,70,962.0
2862,5,5,6,5,0,2,1,2,3,1017,2,1,4,2057,1,2,6,1,2,0,0,1,2,0,0,9,4,74,2832.0
2863,5,5,6,5,270,2,0,5,3,1022,0,1,0,1671,2,4,7,1,2,4,3,2,2,0,0,9,4,81,1815.0
2866,12,5,6,0,0,3,2,5,3,697,0,1,4,1801,1,4,8,1,2,0,3,2,2,0,90,9,4,80,2724.0
2871,2,5,6,0,312,2,1,5,0,1844,2,1,4,1844,2,2,7,1,5,0,2,2,2,0,73,9,4,41,151.0
2874,1,6,11,2,0,3,0,1,3,432,4,0,0,858,1,4,4,0,3,6,1,0,0,0,0,9,4,85,883.0
2878,5,1,11,2,0,3,1,5,3,637,2,1,4,1336,1,4,7,0,3,3,3,1,2,0,47,0,4,90,2515.0
2882,5,1,11,4,0,3,2,1,3,216,1,0,4,936,1,4,6,0,3,6,1,0,0,0,0,9,4,94,1530.0
2884,3,6,6,8,186,2,2,0,1,1594,0,1,4,1646,2,2,5,1,2,0,0,2,2,128,53,9,4,6,2339.0
2885,2,5,14,0,0,3,1,2,1,1625,4,1,4,1625,2,1,6,1,5,0,0,2,2,136,28,9,4,31,1008.0
2887,2,5,14,8,0,2,2,0,3,1491,0,1,4,1491,2,2,7,0,3,0,2,2,2,120,100,9,4,9,1990.0
2888,0,5,14,0,90,3,1,2,1,975,4,1,4,1004,1,4,4,0,3,0,3,2,2,0,0,9,4,33,1740.0
2890,0,5,14,5,70,3,1,5,3,1907,2,1,4,1959,3,4,9,0,3,5,3,3,2,0,0,9,3,22,2781.0
2895,2,5,26,0,72,3,1,2,3,1112,2,1,4,1137,2,2,5,1,5,0,3,2,2,125,0,9,4,23,539.0
2897,13,5,26,5,0,3,5,2,3,1216,0,1,4,2486,2,4,8,0,3,0,0,2,2,0,0,9,4,20,1885.0
2899,2,5,26,8,630,2,2,0,1,1800,0,1,4,1800,2,2,7,1,2,0,0,3,2,270,78,9,4,8,1236.0
2902,2,5,26,3,382,0,2,2,1,1838,0,1,4,1838,2,0,9,1,2,0,0,3,2,161,225,6,5,5,2444.0
2906,3,6,14,0,443,3,2,0,3,1237,0,1,4,1337,2,4,5,0,3,0,0,2,2,0,199,9,4,12,1478.0
2907,2,5,14,1,0,3,2,2,3,1140,0,1,4,1140,1,4,6,0,3,6,1,0,2,36,56,9,0,4,1529.0
2911,2,5,14,1,0,3,1,5,3,864,0,1,4,874,1,4,5,0,3,0,2,1,2,0,120,9,4,42,2294.0
2913,8,6,13,2,0,3,1,2,0,630,4,1,4,858,1,4,3,0,3,6,1,0,2,0,0,9,4,40,1091.0
2916,8,6,13,1,0,3,1,2,0,630,0,1,4,858,1,0,3,0,3,6,1,0,2,0,0,9,0,40,1654.0
2919,14,6,13,2,0,3,1,5,3,546,2,1,4,1092,1,4,5,0,3,6,1,0,2,0,0,9,4,40,1496.0
2921,0,5,14,0,0,3,1,5,1,1728,4,1,4,1728,2,4,8,0,3,0,3,2,2,40,0,9,4,34,1778.0
2922,0,5,14,1,0,3,1,5,3,1728,4,1,4,1728,2,4,8,0,3,4,3,2,2,0,0,9,3,34,96.0
2923,2,5,14,1,0,3,1,5,3,1126,1,1,4,1126,2,4,5,1,2,0,2,2,1,295,41,9,4,33,17.0
