"id"	"sentiment"	"score"
14048	1	8
5051	1	10
41762	0	3
39337	1	8
17768	1	10
37949	1	10
16687	1	8
22024	1	8
40482	0	1
29481	0	3
8246	0	4
4867	1	8
27406	1	10
40732	1	7
14390	1	10
27749	0	4
22201	1	10
37209	0	1
6346	1	8
34569	1	10
29955	1	7
26772	1	8
12937	0	3
33808	1	10
26520	0	2
10370	0	1
49713	0	2
4076	1	9
21553	1	8
38541	0	1
6465	1	10
49180	0	1
45293	1	8
35312	0	3
19209	0	2
48222	0	2
7497	1	7
33493	1	9
26653	1	9
21541	0	3
8963	0	4
49654	1	7
2296	0	3
16382	0	3
46138	1	7
20286	0	3
19229	0	3
8727	1	10
17140	0	3
15035	1	8
38124	1	7
23864	1	8
3772	0	1
45	1	8
33315	0	2
31659	1	10
17627	0	3
23762	0	1
2695	0	4
30092	0	1
45323	1	7
26614	1	9
37226	0	1
4999	0	2
9924	1	9
13435	1	10
14531	1	7
27887	0	1
30051	0	4
42797	0	3
13074	0	2
11332	1	8
40868	0	4
32888	0	3
39052	1	7
3614	1	10
25267	0	1
17284	0	2
20328	0	1
44376	0	4
19176	1	7
27313	1	7
9736	1	8
25094	0	1
36089	1	8
9542	0	2
33981	0	1
44331	0	2
7801	0	3
22032	1	10
12642	0	4
24243	1	10
33173	0	2
28697	0	1
21476	1	8
8013	0	3
29351	1	8
11546	0	3
38822	1	10
19702	1	10
3588	1	10
47264	0	3
35559	0	2
24642	0	1
22879	0	4
18320	1	7
23003	0	2
16255	1	9
28153	0	1
9553	0	2
18511	0	1
45822	1	8
35876	1	9
33427	0	3
25969	0	1
26436	0	4
36654	1	10
6713	0	4
18280	0	4
8800	1	10
30206	1	9
34315	1	7
23139	1	8
24560	1	10
27725	0	4
11267	1	9
45308	1	10
22399	0	2
15334	0	2
25621	1	9
14018	0	1
24136	1	10
2475	1	8
39701	0	2
33416	1	9
17868	0	1
37093	1	7
5553	1	9
3674	1	10
34931	0	1
25938	1	10
931	0	2
33242	1	9
10906	1	10
11582	1	8
38581	0	2
14064	0	3
4812	0	2
22485	1	9
47172	0	3
41793	0	1
6283	0	2
4579	0	1
39287	1	7
18396	1	7
39469	1	8
10258	1	8
230	1	10
29754	1	9
42688	1	8
36647	0	4
3447	1	10
18541	0	2
40863	0	2
15950	1	10
12764	0	4
12821	0	1
44395	0	2
41107	0	3
44187	1	10
5465	0	1
34168	1	9
38799	0	4
16646	0	2
23189	0	1
13877	1	10
839	0	3
29087	1	10
17572	1	8
2464	0	1
31731	1	7
12168	1	10
37447	0	3
28735	0	1
4869	1	10
47067	1	9
44884	1	8
43119	1	7
46452	0	1
17466	0	3
28185	0	3
43904	0	1
41398	0	1
39988	1	9
19188	1	9
21383	0	3
46555	1	9
415	1	9
7867	0	2
49460	1	8
7642	0	2
42213	0	1
36650	1	8
9359	0	4
16087	0	2
47294	1	7
16479	0	1
30819	1	10
6892	1	10
28310	0	1
24635	0	3
10266	1	8
525	0	2
41623	0	4
25739	1	7
9411	0	3
31840	1	8
25413	1	8
48221	0	4
6585	1	10
37346	0	3
40385	0	3
41328	1	8
46811	0	2
5417	0	4
45824	0	1
40123	0	4
44016	0	1
13141	0	2
25954	1	7
1385	1	10
4255	0	1
6267	0	1
40019	0	2
14823	0	1
37559	1	8
18663	0	1
43556	1	10
44484	1	10
49149	0	1
12372	0	2
231	0	1
15657	1	8
35103	1	10
13285	1	9
29861	0	1
49429	1	7
22138	0	4
11789	1	8
11725	0	4
11125	0	3
30339	1	9
19360	1	10
33455	0	2
26472	1	8
34386	1	7
31526	1	10
47006	0	4
31098	1	7
49852	1	10
47652	1	7
18521	1	10
32533	1	10
35362	1	10
3190	0	3
19217	0	4
13218	0	1
28203	0	1
22388	0	2
48091	0	4
31660	0	1
40697	0	1
37972	1	10
13750	1	10
19035	1	10
48765	1	8
39594	1	9
8414	0	3
30556	1	10
6314	0	1
5252	0	3
24660	0	3
9705	1	8
39045	1	9
10696	0	2
30937	0	4
28951	1	9
39786	0	1
36453	0	2
31329	1	10
16849	0	2
25525	0	4
23892	0	4
34745	1	10
2554	1	10
8216	0	1
15205	0	3
11202	1	10
15049	1	10
38514	1	8
11166	0	2
17850	1	10
12255	0	2
37270	0	4
20369	0	4
2766	0	1
43982	1	10
16714	1	10
18608	0	2
33295	0	2
10108	1	9
46715	0	1
26025	0	2
2871	1	10
12057	1	8
39462	0	1
4070	1	10
10382	1	10
48434	1	8
12309	1	10
43218	0	3
364	1	7
25184	0	1
20816	1	10
49869	1	10
28953	1	9
37164	0	1
10415	0	3
33803	0	1
48900	0	3
43038	0	4
24253	1	10
40407	1	9
29066	0	4
44260	0	1
5836	1	7
31796	1	10
1069	1	9
22044	1	10
26259	1	10
22876	1	10
11072	0	4
25519	1	8
44684	1	7
48138	0	3
2511	1	7
23608	1	9
39887	1	10
8867	1	10
28096	1	9
21002	0	1
32670	0	1
18430	0	2
22652	1	10
26845	1	7
12681	1	8
6683	0	2
19779	1	7
29369	1	10
16902	1	10
24475	0	1
16634	1	9
29292	0	3
44857	1	10
26819	1	10
44141	1	10
45904	0	4
811	0	1
30669	0	3
23364	1	7
8452	1	7
14945	1	10
23564	0	1
16093	1	10
45627	1	8
47407	0	2
41051	1	10
17300	0	3
11365	0	2
27266	0	1
43195	0	1
24288	0	4
5106	1	10
23461	1	8
47254	0	3
11238	0	1
20467	1	9
28540	1	10
15703	1	9
34357	0	4
44303	1	8
15595	1	10
8697	0	4
12529	0	4
30484	0	1
18051	0	1
38205	0	4
49731	0	4
11779	0	1
17667	1	7
34352	0	1
29354	1	8
23580	1	9
10996	0	1
16566	1	7
20471	1	8
5317	0	1
3880	0	2
21136	0	4
18423	0	1
8825	0	4
44292	1	8
26385	1	7
21909	0	1
32330	0	2
26447	1	9
2841	0	1
13836	0	1
39070	1	10
39027	0	1
32100	1	10
31302	0	1
40835	1	8
28075	0	1
27693	1	9
38794	0	1
22156	0	2
6757	1	8
27304	0	4
10734	0	1
26374	1	8
7281	0	2
3610	1	8
27510	1	9
48700	1	10
32679	0	2
30592	1	7
22047	1	9
40137	1	10
42450	1	9
13908	1	9
43214	1	7
48775	0	1
27746	1	8
45472	0	1
14538	1	10
33132	0	1
11625	1	10
6190	1	9
20355	0	4
46050	1	8
35518	1	9
31410	1	10
33465	1	10
21228	0	1
8155	1	7
33682	0	1
271	1	10
11002	1	10
11631	0	2
24567	0	2
20003	0	4
37469	0	2
23215	1	10
5201	1	10
18134	1	8
22988	1	10
25389	0	4
33987	0	2
37029	0	2
37573	1	10
15759	1	10
2697	1	8
8696	1	10
8462	0	2
16267	0	4
44138	1	8
8962	1	9
10695	1	8
33514	0	1
26800	1	9
16710	1	8
13378	0	4
30171	0	3
16023	0	4
46229	0	4
5156	1	9
47698	1	7
6217	1	7
25809	0	4
48977	1	8
515	1	9
45792	1	7
24701	1	7
45082	1	10
26001	0	2
32014	0	1
28807	0	3
13569	0	2
20870	0	1
38203	1	10
45780	1	10
7270	1	10
12414	0	4
43666	0	3
32592	1	9
20138	0	1
23314	1	8
27438	1	10
25014	0	1
11439	1	8
14563	0	4
42830	1	9
35453	0	4
44411	0	1
39728	0	1
6608	1	9
25994	1	7
32132	0	1
30156	1	9
18453	0	1
24050	0	3
13636	0	3
44534	1	7
38306	1	10
3266	0	1
34545	1	10
24274	0	2
39116	0	1
28287	0	1
17560	0	1
19315	0	1
25195	0	2
13689	0	1
2210	1	10
28451	0	1
43477	1	8
48061	0	1
44749	1	8
34321	1	10
41332	1	10
26096	1	9
20335	1	7
5577	0	2
45376	0	4
37944	0	3
43748	1	8
42626	0	4
47096	0	1
47093	0	1
28620	1	10
5773	0	2
17268	1	9
15355	1	8
832	1	7
22803	1	10
38800	0	2
36803	1	10
41014	0	4
36275	0	1
15269	1	9
35062	0	1
25429	1	10
40859	1	10
11457	0	3
30960	1	8
10228	1	10
8266	1	8
2180	0	4
20034	1	10
25842	0	4
6315	1	10
37522	0	2
7800	0	1
30153	1	10
8621	0	2
9936	1	10
49736	0	4
11645	1	8
19098	0	4
18439	1	10
32068	0	4
32498	0	4
48754	0	1
20069	1	8
34710	1	10
4337	0	1
41875	0	4
45151	1	10
33654	1	8
30305	0	2
49817	1	10
27292	0	2
25471	0	1
12420	0	3
37319	1	10
5358	1	9
17050	0	1
8924	0	4
36422	1	8
27574	1	10
7494	0	4
3948	0	4
46333	0	1
42689	0	1
24980	1	8
40721	0	4
11060	0	2
9712	1	9
25291	1	10
6394	1	9
4499	0	1
49207	1	7
3692	0	3
5599	1	9
9515	1	10
22101	0	1
20541	1	8
49208	1	10
37938	0	2
42462	0	4
32805	0	3
46739	0	1
10093	1	8
31232	0	4
7730	0	1
30022	1	8
39684	1	9
28295	1	7
46827	1	8
18687	1	8
48104	0	4
23010	0	4
21585	0	3
16882	0	1
4009	1	10
21516	0	4
32645	1	10
16605	0	1
21988	1	7
41167	1	9
13017	0	1
47628	1	10
48030	1	7
32258	1	8
28903	1	10
4733	0	3
15203	0	3
9759	0	2
6774	0	1
11440	1	10
31890	0	4
3497	0	3
41559	1	10
39768	1	9
37940	0	2
43121	1	8
47762	1	10
47568	1	9
10221	0	3
17504	0	2
34583	1	7
39726	0	2
23801	0	3
6864	1	9
19450	0	3
3413	1	10
19023	0	2
18121	1	8
39955	0	4
33440	1	8
37486	1	10
3728	0	3
3929	0	4
40676	0	4
3709	0	2
32174	0	2
19264	1	10
28958	1	9
49950	1	9
28274	1	7
49428	1	8
21971	1	9
42151	0	1
37330	1	10
47690	1	7
27683	0	1
5723	0	1
3921	1	10
46022	1	9
12283	1	8
20611	0	1
13319	0	1
29820	1	8
41732	0	2
31184	1	10
25781	0	2
35147	1	8
33434	0	1
6581	1	8
21424	0	2
7126	0	1
22564	1	8
32107	1	10
18055	0	1
48144	0	1
36514	0	1
11423	0	3
31711	1	8
12338	0	3
48661	0	4
18030	0	1
3150	1	7
46770	0	3
8338	1	9
25083	0	1
49877	1	7
4200	1	8
41451	0	1
43192	0	4
1875	1	9
7350	1	7
14444	1	8
39142	1	8
21725	0	2
29995	0	1
33750	0	4
5239	0	1
30243	1	7
7463	1	10
30008	0	4
48978	0	3
43917	0	1
41945	1	7
25537	1	7
15250	0	3
40959	0	1
20920	0	3
14747	1	10
22414	1	10
5145	1	8
47895	1	7
41025	0	1
24512	0	1
32825	0	3
39176	1	10
29462	1	8
3680	0	1
32472	0	3
37242	1	9
20971	1	7
49422	1	10
41564	0	3
9169	0	4
22471	0	2
45890	0	4
7513	0	3
12147	1	8
7207	1	9
5466	1	7
20860	0	1
24753	1	10
21444	1	8
5418	0	1
42841	1	9
31199	0	2
17208	0	4
16817	0	4
43451	1	10
44430	1	7
18467	0	4
28277	0	1
19030	0	1
39213	1	7
30963	1	9
45977	1	7
41346	0	1
14486	1	9
31805	0	4
48967	1	10
2840	0	4
38069	1	8
36591	0	3
18108	0	4
15353	0	1
34917	0	2
30264	1	8
7400	0	1
20679	1	9
3130	1	10
16306	0	2
1870	1	10
13431	1	7
25163	1	8
47315	0	2
23584	0	2
38308	1	7
44345	0	4
23832	0	3
17592	1	10
1473	1	10
27712	1	8
25479	0	2
29035	0	3
41667	0	2
40075	0	1
16971	1	8
23071	1	9
13546	1	7
32314	1	7
33108	1	8
45861	0	1
36192	0	3
6457	1	8
2202	0	2
42932	1	10
14831	1	8
29122	1	9
35654	1	7
4628	1	9
16116	0	3
9104	0	1
10762	1	10
44694	0	3
5151	1	9
19800	0	3
45611	1	7
24057	0	1
4373	0	4
41843	1	7
44576	1	10
24305	1	10
7029	0	4
35126	0	3
38637	1	10
43335	1	10
44521	1	10
12369	1	10
42931	1	10
41048	0	2
4120	0	2
32420	1	8
12290	0	1
19062	1	10
18944	1	10
33180	0	4
34249	0	2
45940	1	8
37710	0	1
34376	1	10
3656	0	3
19427	0	2
42642	1	8
45958	1	7
36940	1	9
20703	0	1
9407	0	3
18120	1	10
16945	1	7
45159	1	8
13551	1	9
7922	0	3
4848	0	4
44831	1	10
18605	1	9
41958	1	9
16288	1	10
38226	1	8
3357	1	9
25255	0	2
4483	0	4
31145	1	7
21304	0	2
25942	1	10
32457	1	10
757	1	8
46542	0	1
42368	1	8
33845	0	3
22596	0	3
8371	0	2
44868	0	1
23847	1	10
25629	1	7
22612	1	7
19175	1	7
37077	1	8
28485	0	3
16466	1	7
48549	0	1
17408	0	1
17791	1	10
41350	1	10
18385	0	4
19270	1	10
21417	1	7
42831	1	8
47287	1	8
35999	1	10
10134	1	8
44095	0	3
32686	1	10
44779	1	9
17486	1	8
7825	0	2
40689	0	3
43454	0	3
28640	0	4
46507	0	1
7562	1	8
31185	1	9
44987	0	4
21646	0	1
15460	1	10
18747	0	4
15693	1	8
18361	1	10
15393	0	1
39153	1	10
34248	1	10
31629	1	7
9523	0	4
32477	0	1
15041	0	1
21477	1	9
36995	1	9
8913	1	7
31837	1	10
27248	1	10
36252	1	10
35240	1	10
26748	1	7
13361	0	2
48390	1	8
35597	0	3
11335	1	10
18588	0	2
15337	0	1
3603	1	10
26097	0	1
385	0	1
35083	1	7
43464	1	8
33860	0	2
24134	1	10
6529	1	7
48436	0	1
25072	0	1
16572	1	10
29663	0	1
31701	1	8
32214	0	3
12523	1	10
25202	1	8
37179	0	2
39834	1	7
24821	1	7
23823	0	3
48142	0	4
43655	1	7
10829	1	10
6386	1	7
35383	0	1
8752	0	3
19660	0	1
18906	1	7
36323	0	3
27764	1	8
49252	1	7
17427	1	10
22898	0	1
49251	0	1
3192	1	7
21278	0	1
18048	0	1
26975	1	10
34227	1	7
20086	1	7
31490	1	9
30253	1	7
4917	0	1
23025	1	9
9019	0	4
24209	0	2
15631	0	3
11128	0	1
30300	0	2
22410	0	3
10644	1	10
5633	0	3
33467	0	4
37449	1	10
32460	1	8
4327	0	1
24	0	1
28053	1	10
49701	1	8
10590	0	1
6039	0	1
16506	0	2
26905	0	1
41242	1	8
16249	1	8
19376	0	3
20805	0	3
46909	0	1
3833	0	1
38692	0	1
38708	0	2
1706	0	3
5759	1	8
17218	0	1
7955	1	7
41483	0	1
12636	0	3
36799	0	1
32581	1	10
6463	1	8
8322	0	1
20787	1	8
45365	0	2
30936	0	4
22362	1	7
32518	0	1
17570	0	3
824	1	8
7283	1	8
29185	1	8
7967	1	10
1290	0	4
16134	1	9
22003	0	2
12982	0	2
33245	1	8
17183	1	7
5622	0	1
20923	0	3
18309	1	10
1970	1	8
15878	0	3
47063	0	2
15492	0	1
254	0	4
43060	1	10
15808	0	2
49566	1	10
7075	1	9
33098	1	10
10265	0	2
30949	1	10
2086	0	1
24229	0	4
12769	0	4
18651	1	8
10056	1	8
3939	1	8
18556	1	7
25206	1	9
38519	0	3
19929	0	1
25692	1	9
2659	0	1
10410	0	4
46625	0	1
5523	0	4
41396	1	7
25928	1	8
42240	1	8
47632	1	8
25128	1	7
47316	0	2
48615	0	3
12053	0	4
2161	1	8
47251	0	1
4735	0	3
47135	0	1
12175	0	3
27974	1	7
984	0	4
26188	0	3
13645	1	10
42049	0	1
3380	0	2
37952	0	4
36622	1	10
30707	1	10
15871	1	9
35648	1	10
13596	1	10
11880	1	10
49640	0	1
46679	1	7
29146	0	2
10065	0	1
9293	0	1
28397	1	10
28048	0	4
32795	1	10
14135	1	9
12421	0	2
48448	1	8
7784	0	4
10939	0	3
46293	0	1
32416	1	10
5782	0	4
35242	0	3
33969	0	3
17603	1	10
20287	1	10
3039	1	9
24757	1	9
12627	1	10
20771	0	3
48168	0	4
40142	0	1
39120	1	7
41380	0	3
5845	0	1
29510	1	10
28749	1	9
11900	1	7
41787	0	1
11621	0	2
24783	0	1
48630	0	1
22484	1	8
6568	0	4
4241	1	10
16980	1	10
26252	1	7
29662	1	10
8186	0	3
35710	1	9
2781	1	8
22423	1	8
23039	0	3
15827	0	3
29738	0	3
17498	1	10
1831	0	4
43791	0	4
30911	0	4
19464	0	2
11737	1	10
27268	0	1
46219	0	3
49223	0	1
18609	0	3
43524	1	7
33645	1	10
4825	0	1
11915	1	10
39006	0	2
33923	0	1
23404	0	1
5072	1	10
34305	0	4
16279	0	1
41949	1	10
21745	1	10
384	0	1
45523	1	10
17507	0	1
21757	0	3
2121	1	7
11598	1	7
25376	1	9
37142	1	8
43896	0	4
18032	0	2
13102	0	1
20468	1	7
5235	0	2
23294	1	8
23590	0	4
4893	0	3
5207	1	9
32364	0	3
49217	0	1
17401	0	2
31624	1	8
23080	0	2
49200	0	2
20408	0	4
22621	0	3
43650	0	2
7935	1	10
31553	1	10
46848	1	8
49393	1	10
45068	1	8
30651	1	10
28788	1	7
7269	0	1
14188	1	10
22091	0	1
17288	0	2
38452	1	10
30544	0	1
13182	1	10
49125	1	9
8758	1	10
47289	0	2
47562	1	10
16594	1	9
1534	0	4
7776	1	9
21054	0	1
24808	1	8
4708	0	3
3160	0	1
8174	1	9
561	1	8
33447	0	2
43694	0	1
28425	0	3
41621	0	3
4352	0	3
44891	1	10
21159	1	10
26959	1	8
37350	0	1
601	0	1
16097	1	10
21596	1	10
46830	1	7
25988	1	8
49526	0	1
20817	0	4
21034	1	7
18249	0	4
3072	1	9
1073	1	10
10607	1	9
49656	0	1
9457	1	9
47210	0	3
34524	0	3
45923	0	1
7809	1	10
33898	1	9
30225	0	3
2019	1	8
14763	1	8
9332	0	1
34668	0	2
25266	1	10
29138	0	1
49904	1	10
46737	1	10
101	1	9
11017	1	8
13840	0	4
42028	1	8
12516	0	2
17595	0	1
7377	0	3
4330	1	7
45675	0	1
14371	1	10
26589	0	2
33170	1	10
7030	0	3
17010	0	1
24409	0	1
34852	1	10
15682	0	1
41851	1	9
3565	1	10
13351	1	9
32683	1	10
30683	1	9
15949	1	7
38478	1	7
34861	1	9
15705	1	9
26604	0	4
42799	0	1
1224	0	2
27567	0	1
41524	0	4
47432	0	4
14722	1	9
8890	0	3
15197	0	1
24646	0	1
28379	1	10
42622	0	3
39047	1	8
1402	1	10
326	1	7
49685	1	7
21317	1	9
33393	0	4
8705	0	1
37398	1	7
32442	1	7
28652	0	1
23612	0	1
8594	0	2
3634	1	10
5260	0	4
27635	0	2
46526	1	7
9620	0	1
47957	1	7
37017	0	2
14800	1	8
47795	0	3
22389	0	4
31321	0	1
22999	1	8
37154	0	2
13516	0	1
49487	0	1
5909	0	4
17680	1	10
29418	1	8
35131	0	1
17754	0	3
49103	0	1
23142	0	4
27341	1	8
47131	0	1
17088	1	10
6908	1	10
3515	1	8
33960	1	10
28182	0	1
46973	1	7
26705	1	8
9994	1	10
49862	1	10
2886	0	2
1396	0	2
37375	0	2
16389	1	7
5714	0	2
32587	0	1
19500	0	2
47292	1	7
18	0	1
23375	1	10
25851	1	10
13280	1	10
1029	0	4
20888	0	1
14090	1	7
12943	1	8
42167	0	2
46514	1	10
18484	0	1
4439	1	10
23990	1	8
44551	1	10
7945	0	3
33550	0	1
17644	1	10
6403	1	8
11791	0	4
363	0	1
8438	0	2
42661	1	10
24975	0	1
47864	0	1
34703	1	10
30616	1	10
8300	0	2
1249	0	4
30510	1	8
37625	0	1
36531	0	1
33710	0	3
10386	1	7
42680	0	1
15518	1	10
30349	1	9
5513	0	4
8302	0	3
25695	1	7
5368	0	1
11417	0	1
28255	1	10
37497	1	7
38570	1	9
1450	1	9
25191	0	3
9738	1	9
4320	0	3
37315	1	10
31261	0	1
12123	1	10
43125	0	2
2098	1	8
49539	1	9
47869	1	7
10079	1	10
10509	1	9
13024	1	8
49176	0	3
8807	1	9
3275	1	10
21824	0	4
28895	1	8
21940	1	9
8397	1	7
38870	0	3
41768	0	4
14973	1	10
16579	1	8
4874	0	1
34320	0	2
22275	1	9
8779	0	3
31643	1	7
30245	1	10
49890	1	10
17810	1	9
38087	1	10
22460	0	1
14822	0	3
1353	0	4
35353	1	10
5941	0	1
48425	0	1
6527	1	10
5068	1	9
31822	1	7
30143	0	1
25740	0	1
31343	0	3
14103	1	8
20822	1	10
26197	0	3
10946	1	10
44870	1	10
33236	0	1
21041	0	1
26709	1	10
11688	0	4
4486	0	4
42928	1	9
18229	0	3
1670	0	1
4509	0	3
10938	0	1
43820	0	1
31307	1	10
42493	0	3
1246	0	3
18851	1	10
43735	0	4
41539	0	4
4014	1	10
43954	0	2
39276	1	10
29673	1	9
40655	1	7
25637	0	2
14464	0	4
48697	0	1
16972	0	3
15398	1	8
26882	0	1
19459	1	9
2679	0	2
14020	0	1
48573	1	9
11797	1	10
96	0	1
20326	0	1
9045	1	8
3129	0	1
32769	1	7
42155	0	4
30527	1	7
42173	0	1
43268	0	4
1550	0	3
23929	0	1
29468	1	9
8081	0	4
41781	1	10
10048	1	9
7610	1	10
30515	0	4
43212	1	10
44251	0	1
47563	0	1
39931	0	1
43023	0	4
21799	0	3
9037	1	10
17457	0	1
47686	0	4
46216	1	10
20059	0	3
26152	0	1
36696	0	2
1055	1	7
28594	1	8
3412	0	1
17400	0	1
41315	1	10
32793	1	7
6797	0	3
14697	0	4
28798	1	7
20788	0	1
38967	0	1
33244	0	1
34807	1	8
15514	1	10
1222	0	1
42035	0	4
46026	1	10
42664	0	4
5563	1	9
13720	1	10
19473	0	1
14526	1	9
13444	0	3
37107	0	2
9215	0	4
39185	1	9
42551	1	8
3349	1	9
44421	1	8
35768	0	3
38850	0	3
8561	1	10
48994	0	4
40727	1	9
20271	0	4
19139	0	4
34789	1	10
17410	1	8
31857	0	1
24257	1	10
42116	0	1
14438	0	3
6368	1	7
41397	0	2
19412	0	1
47754	1	7
45243	0	2
47398	0	4
1188	1	9
18909	1	7
29322	1	10
1076	0	1
28460	1	10
29281	0	1
42193	0	1
39906	1	10
10263	1	8
10142	0	4
1110	0	2
9187	1	7
46604	1	7
13672	1	7
23932	1	7
16445	1	10
2864	1	10
22194	1	10
13495	1	10
34575	0	1
3298	1	7
37467	1	7
2902	1	10
35190	1	10
11623	1	8
49486	0	3
34170	1	10
35310	1	7
16224	1	10
39189	1	7
21005	1	7
38730	1	7
47270	0	4
43495	1	7
33323	1	7
3945	1	7
16185	1	7
3085	1	7
23411	1	10
19088	1	8
10281	0	4
2305	0	1
19250	0	3
16164	1	7
19418	0	1
8085	0	1
38232	0	1
9234	1	9
42484	0	1
45369	1	10
5452	1	8
38566	0	2
27299	1	8
11268	1	8
9803	1	7
27476	0	3
6221	1	8
24287	1	10
43035	0	4
48553	1	8
4980	1	10
47941	1	9
4676	0	4
14139	0	3
2768	1	7
18301	0	1
49545	1	9
29465	0	4
48979	1	7
36461	0	1
31003	0	1
33939	1	10
44328	1	9
37992	0	2
10232	0	3
32079	1	10
34127	0	2
20044	1	8
10795	0	4
4467	1	10
19105	1	10
20714	1	10
23636	1	8
676	0	4
41567	1	8
39702	0	4
25160	0	3
46717	0	1
3010	1	7
1458	1	10
6493	0	3
9051	1	8
26307	1	9
3137	0	1
20439	1	7
42525	1	8
27607	0	4
9677	1	10
48431	0	3
41570	1	10
29435	1	7
40515	0	1
26137	1	8
30135	1	10
6088	1	8
43561	1	10
31233	1	10
34138	0	3
40282	0	1
22646	0	2
38946	1	7
21626	0	4
35406	0	1
31971	1	10
33420	1	8
8918	0	4
5630	0	3
33686	0	1
13706	1	9
42266	1	7
22591	0	1
23148	0	1
48617	1	8
2765	0	2
5188	1	7
31287	0	1
35880	1	10
31441	0	2
46120	0	4
17163	1	10
15451	0	3
1997	1	7
22440	0	1
37044	1	10
23136	1	10
12809	1	10
2640	1	10
10062	1	7
46488	0	4
21331	0	2
26388	1	9
37796	0	3
5473	0	4
6118	1	8
7894	0	1
41341	0	2
37564	0	4
39054	0	1
15440	0	1
43653	0	4
18252	1	9
5796	1	9
19579	1	8
35972	0	1
46852	1	10
14676	1	8
30569	0	1
38955	0	1
1621	0	1
16355	0	3
28890	1	10
35896	0	2
7057	1	10
42102	1	10
365	1	9
5432	0	2
45310	1	7
22154	0	3
23568	1	8
17062	1	7
2915	1	7
42333	1	10
9410	0	1
30247	0	1
44427	0	3
13913	1	9
1208	1	8
21223	0	2
5878	0	2
42021	1	7
46479	1	9
11091	0	1
26090	1	9
48566	0	1
42555	1	10
35989	1	9
23916	0	1
40658	0	1
28820	1	10
43969	1	9
5167	0	3
4565	0	1
29991	1	7
18340	0	1
49303	0	1
49826	1	8
7085	1	7
4115	0	4
26927	0	1
4525	0	1
9100	0	2
36565	0	2
16381	0	4
24575	1	10
10961	0	1
26590	1	10
42302	0	3
30725	0	1
23217	0	3
33867	1	9
9631	1	7
8542	0	1
24968	0	1
1339	0	3
17475	0	1
41826	1	9
35180	0	4
36730	1	8
5105	1	10
43132	1	7
11897	0	4
30570	0	2
2849	1	10
27424	1	10
24924	1	8
15855	1	7
17878	0	1
23290	1	10
46467	1	7
1812	1	10
9296	0	2
7535	1	9
1952	0	1
32725	1	10
10932	1	7
12056	1	10
21249	0	2
19853	0	4
7208	0	1
43174	0	3
40962	0	1
5719	1	8
13649	0	2
12426	1	10
40653	1	10
44881	1	9
10387	0	1
35129	1	7
40424	1	10
32434	0	1
49875	1	10
16908	0	4
23086	1	10
31059	1	10
23567	1	9
43507	0	1
5023	0	4
1374	0	3
42448	0	1
146	1	9
23200	0	4
8124	0	4
16561	0	2
40185	0	1
34360	0	4
37353	1	9
13805	1	10
28345	0	1
37742	1	10
8812	0	1
30840	1	8
25244	0	1
32047	1	10
637	0	2
2730	0	1
48443	1	9
35282	0	3
34787	1	9
28098	0	2
29708	0	1
15662	0	3
37273	0	3
29938	1	10
41246	1	8
8410	0	3
47418	0	4
32288	0	4
3821	0	4
21878	1	7
8616	1	10
14061	0	1
18226	1	10
41489	1	10
24895	0	1
12502	1	7
44612	1	7
31885	0	4
21343	1	8
38895	0	3
23996	1	7
3290	0	2
42245	1	8
19121	1	8
35097	0	1
28741	0	2
17412	1	10
2968	0	1
29606	1	7
31779	1	7
10775	0	1
48273	0	2
4058	1	10
7133	1	10
30954	0	1
31125	1	8
43351	0	1
49959	1	8
44858	1	10
18185	0	1
23359	1	10
7853	0	1
49001	0	1
1554	1	8
26513	1	10
10937	1	7
10466	1	8
41018	1	10
8090	0	4
35799	0	2
10247	1	9
8416	0	3
41017	1	8
39549	0	4
10816	1	7
1839	1	8
1303	1	7
4706	0	1
4626	0	4
31209	1	10
24141	0	4
28006	0	1
17975	0	1
28330	0	1
23462	1	10
3716	0	3
4075	1	10
18634	0	2
8481	1	10
13711	0	1
42060	1	7
7904	1	10
47838	0	3
34644	1	10
15386	0	4
20448	1	10
27197	0	2
1420	1	10
18603	1	9
33336	0	1
45091	1	10
5422	0	1
30431	0	2
43326	1	10
29615	1	8
48305	0	1
30389	0	3
3909	1	7
41973	0	1
47268	0	1
9932	1	8
32875	1	9
16174	0	1
20305	0	1
28897	1	10
48057	1	9
7533	0	4
14133	0	4
13686	1	10
39197	1	8
18255	0	3
30287	0	3
28453	1	9
935	0	2
12080	0	4
21001	1	10
22843	0	2
43419	0	1
18820	0	3
19124	0	1
18141	0	1
40382	0	1
9552	1	8
38683	1	9
46356	0	4
8515	0	3
9319	1	8
45381	1	9
31351	0	2
27945	1	10
862	1	10
48357	1	8
16426	0	1
26963	1	9
22544	0	2
49955	0	1
10099	1	9
46561	1	9
190	1	7
27010	0	1
15183	0	3
23853	1	10
37004	1	8
19817	1	8
33933	1	9
25079	1	8
34919	0	1
8415	0	1
42842	1	10
23179	1	7
12924	1	10
39375	0	4
46658	1	10
6175	0	1
19694	1	9
25921	1	9
25397	0	2
1369	1	9
10189	1	8
25836	1	7
49106	0	3
42214	1	9
25146	0	3
35985	1	8
13800	1	7
20558	1	10
41510	1	10
37458	1	8
32796	1	10
33135	0	4
2628	1	7
17674	0	2
21633	1	8
6932	0	3
35226	0	1
8369	0	4
10944	1	10
3261	1	10
30590	0	1
23188	0	1
32602	0	1
40964	0	4
16443	1	9
40077	1	7
