"id"	"sentiment"	"score"
10117	1	10
12102	1	7
25086	0	1
29785	1	7
22418	0	4
2212	1	10
3260	1	9
45688	0	3
21057	0	3
39173	1	7
19211	0	1
28995	1	8
33200	1	10
6553	0	4
12020	0	1
19130	0	1
11044	1	8
16852	1	9
26118	0	1
536	0	3
28533	0	1
3146	1	10
2966	1	9
24821	1	7
18929	0	1
20265	1	10
30361	0	3
46092	1	9
33058	0	4
3665	1	10
10938	0	1
34433	0	2
49645	1	9
3886	0	1
16559	1	10
7436	1	8
13977	1	9
42610	1	10
20297	1	10
79	0	1
5875	1	7
44985	0	1
40588	0	2
43416	1	7
5713	1	7
1096	0	4
17968	1	9
4686	1	10
31022	1	10
43167	0	1
10207	0	4
33879	0	1
22126	1	8
42564	1	9
30705	0	4
9421	0	3
10739	0	3
13229	1	8
19831	0	2
4500	0	1
42713	1	7
8765	1	9
23814	1	10
32788	1	10
19844	1	10
18544	0	1
16460	0	1
40706	0	1
31470	1	10
11017	1	8
37185	0	4
8132	1	8
8513	1	7
26275	0	3
10637	1	7
46964	0	3
20942	0	4
19862	1	9
16903	0	1
46947	0	1
5624	1	8
7429	1	10
6952	0	3
22215	1	9
31348	1	8
12213	0	3
35568	0	1
19447	0	4
6897	1	10
22355	1	9
27661	1	10
35143	1	7
43482	1	8
6261	0	1
13546	1	7
24418	0	3
3478	1	7
31864	1	7
14656	1	10
24781	0	4
11826	0	1
27525	1	7
1038	0	1
41900	1	10
44191	0	1
36091	0	1
15054	1	10
48264	0	1
49840	1	10
37350	0	1
29577	0	3
8770	1	10
21176	0	2
18074	0	1
2662	0	2
769	0	2
45550	0	4
27665	1	10
47860	1	8
26835	0	1
43082	0	4
19284	0	3
10887	1	9
30852	1	10
30672	1	8
49027	1	7
37532	0	1
12664	1	7
14283	1	10
18968	1	8
35614	0	1
2696	0	2
46591	0	1
34523	1	10
33139	0	4
310	1	10
29018	1	10
32260	1	8
34063	1	9
4967	0	2
3875	1	7
19161	1	9
131	1	7
36990	0	2
3675	1	10
12678	0	1
6710	1	10
40271	0	2
46286	1	8
34791	0	3
24783	0	1
1999	0	3
18710	1	10
42467	1	8
24660	0	3
27051	0	4
930	0	2
40368	1	7
15937	0	1
25157	1	7
43904	0	1
26055	0	3
23581	1	9
30700	0	4
115	1	9
12299	0	1
2170	1	10
5302	1	10
26028	1	9
38701	0	4
6686	0	1
11587	0	1
16744	0	4
31344	0	2
41130	1	10
22588	0	3
44901	0	2
21026	1	9
35175	0	2
37026	0	3
48981	1	10
20348	0	3
12667	1	10
2296	0	3
5928	1	7
31198	0	3
49761	0	2
4216	1	9
35497	1	7
46991	0	4
16749	1	7
34625	0	2
20832	0	1
46714	0	4
21878	1	7
26119	0	1
2195	0	1
29791	1	7
3286	0	3
48297	0	2
14675	1	9
12937	0	3
7519	1	10
47024	0	1
42002	0	2
42396	1	10
4526	0	4
49336	0	3
29713	1	7
28969	0	1
17747	1	10
41858	0	2
886	0	3
34751	0	4
27232	1	10
3588	1	10
34210	0	3
43157	1	10
7211	1	7
14597	0	1
42389	0	4
38400	0	2
33785	0	1
8006	0	1
6538	1	7
48458	0	4
11202	1	10
17325	0	1
2211	0	3
49771	0	1
28106	0	1
5903	1	7
12107	0	4
47399	1	10
48974	1	10
13410	0	2
38416	1	10
4007	0	1
37587	0	1
13790	1	9
36629	0	3
18147	1	9
29376	1	10
9017	1	10
43015	1	10
35212	0	3
27089	1	7
40200	1	8
44642	1	8
13305	0	2
40416	1	9
7216	1	7
40112	0	1
4182	1	7
1988	0	1
41760	1	9
7440	1	10
10243	0	3
41785	0	1
46969	0	2
22751	1	10
46695	1	7
34156	0	1
43017	0	4
10707	1	9
37819	0	2
41024	1	8
3056	0	1
35889	1	10
49103	0	1
13771	0	1
43638	1	10
27900	1	10
1960	0	3
4786	0	1
41150	1	8
7849	0	1
27798	0	3
8009	0	4
30305	0	2
39244	0	3
40645	1	10
37115	1	8
46004	1	10
47092	1	10
48293	1	7
4857	0	1
4098	0	1
39023	0	2
28674	0	1
5569	1	9
38593	1	10
41407	1	9
12755	1	10
40357	1	10
18517	1	9
28621	0	4
3240	1	10
43038	0	4
12618	1	10
26796	0	2
10259	1	8
30969	0	1
34294	0	2
22500	0	1
22399	0	2
13720	1	10
19975	0	1
45071	0	1
20484	0	3
14406	1	10
18067	0	2
30681	1	10
5036	0	1
17427	1	10
28555	1	9
28897	1	10
32295	1	9
37342	0	4
17050	0	1
42627	1	7
7043	0	3
23493	1	8
23346	1	7
24112	1	8
15069	1	10
29697	1	10
45479	1	10
9506	0	1
25093	1	10
24279	1	8
17056	0	2
29665	0	1
35473	0	1
22496	0	1
27327	0	3
45010	0	2
6914	0	1
14917	0	1
49432	1	8
6840	0	1
30518	1	7
25167	0	1
16408	0	1
7797	1	9
49392	1	8
7901	1	9
40183	0	3
44119	1	10
9491	1	7
35629	0	3
21539	1	9
7793	0	2
23766	0	4
10242	1	10
938	0	4
9208	0	4
38905	1	7
29741	0	4
42967	0	1
40297	1	10
10937	1	7
16300	0	1
5900	0	1
31366	1	9
8160	0	2
10915	0	3
46989	1	7
29250	0	3
29700	1	9
9209	1	8
23909	1	10
7069	1	8
35702	0	2
23805	1	7
48035	1	7
5295	0	2
1475	1	10
10684	0	3
21093	1	10
27163	1	10
2153	1	7
26388	1	9
42655	1	7
2891	0	1
14992	0	3
30785	1	9
49188	0	4
34296	0	1
41564	0	3
39251	0	3
5773	0	2
15128	1	10
11982	1	8
20071	1	8
28009	1	10
21801	0	1
32806	0	1
26725	0	4
30823	0	2
20011	1	7
13925	1	10
43793	0	3
5466	1	7
48021	1	8
11525	0	2
19458	1	7
879	0	3
35734	1	10
21287	0	2
40388	1	10
11199	0	2
40341	1	10
22050	1	10
1557	1	10
48746	1	10
47362	0	4
21701	0	4
17369	0	3
41980	1	9
167	0	3
18218	1	8
17266	1	10
8363	0	3
20572	1	8
49899	1	10
44899	0	2
20160	0	3
13952	1	7
26807	1	9
44652	1	9
10238	0	1
5572	0	2
3018	0	1
23645	1	8
9229	0	1
41592	0	2
30285	1	7
13348	1	8
24369	1	7
29612	1	8
38550	0	1
19720	1	8
40846	0	1
34734	1	10
12897	0	2
23735	1	8
32956	0	3
13809	0	3
45468	0	2
38181	1	7
33864	1	10
8157	1	10
39579	0	2
38235	1	9
48322	0	4
40608	0	1
3816	0	1
45953	1	8
19007	0	2
2708	0	1
19746	0	1
13382	1	8
17842	0	1
40426	1	10
41806	0	4
45921	0	3
46956	0	1
4282	1	7
309	0	4
35920	0	1
49566	1	10
22911	1	10
5564	1	10
27342	0	1
18573	0	1
30202	0	1
30440	0	1
1708	0	2
18398	1	7
32233	1	10
44001	1	10
1917	1	8
30272	1	10
12640	1	7
31127	1	10
13297	1	9
6599	0	4
21765	0	1
15979	1	9
5071	0	3
12082	1	8
13045	0	1
49457	0	1
41073	0	3
47384	0	4
33889	1	8
39781	0	1
8489	0	4
4662	0	4
14529	1	9
2786	1	7
15625	1	9
14759	1	10
4918	1	8
31439	0	2
35544	0	4
37883	1	10
1051	1	7
39257	1	9
14430	1	7
17720	0	4
34084	1	7
6432	0	1
25529	1	7
33116	0	1
48629	0	1
11602	1	10
28113	1	9
883	0	4
20477	1	8
39368	1	10
27036	1	8
18897	1	10
1404	1	10
29102	1	10
36959	0	3
7456	0	1
1631	0	1
11640	0	1
39458	0	1
31292	1	8
20075	0	4
23696	1	7
10550	1	9
14518	1	10
38673	0	4
31192	1	8
24967	1	7
1516	1	10
49898	0	1
15787	1	8
48618	1	10
1742	1	9
28712	0	3
23562	1	10
99	0	1
4409	0	1
41778	0	3
34856	0	4
302	0	4
23984	0	3
23702	1	9
29613	0	4
18951	0	4
13021	1	7
12314	0	4
43586	0	2
12532	0	1
11334	0	4
41870	1	7
45483	1	10
2650	1	8
31100	1	9
31394	1	10
36195	0	2
22858	1	8
7660	0	1
16994	1	10
36914	0	1
47213	0	4
23073	0	4
18498	1	10
45344	0	4
12944	0	2
12166	1	10
5179	1	9
46068	1	8
8755	1	7
6409	1	10
48138	0	3
20546	0	3
660	0	1
2039	0	3
21706	1	10
25900	0	2
18603	1	9
24100	1	10
45006	0	1
1169	0	1
43782	1	7
41177	1	9
9557	1	9
36447	0	1
33802	0	1
30368	0	4
13115	1	7
28775	1	10
24805	1	10
31082	1	10
20148	0	2
31480	1	7
1762	0	1
8178	1	7
16893	1	10
11123	1	9
43305	0	2
7826	1	10
31065	0	3
16568	1	7
43776	1	8
14867	1	10
3366	1	9
44514	1	10
14686	1	8
36882	0	1
12872	0	3
31953	0	3
49889	1	9
41278	1	9
18373	0	1
20789	0	4
28242	1	8
9589	0	1
23255	0	1
32288	0	4
16185	1	7
45930	0	2
7898	1	9
27949	1	10
35642	0	1
46675	0	3
1756	1	8
4497	0	2
49173	0	1
30747	1	10
48342	1	10
26042	1	10
18936	0	1
47209	0	2
15198	0	4
46575	1	8
25395	1	9
798	1	10
37276	1	7
32899	1	9
49363	1	10
6696	1	8
1640	1	9
32784	1	10
4847	1	9
8601	0	2
38902	1	8
11314	0	2
34675	1	7
41501	0	1
172	1	10
12823	0	4
16015	0	1
5731	0	4
19632	1	7
8968	0	2
39925	0	4
15391	1	10
18424	0	1
19825	1	10
9945	1	10
3237	0	1
15990	0	2
32051	1	10
33828	1	10
22653	0	4
7363	0	1
36883	0	1
31019	0	3
49088	1	10
20183	0	2
33746	0	1
23876	0	3
27153	1	7
34496	0	4
19288	0	1
36276	1	10
31525	1	10
28475	1	10
20647	0	1
20114	1	8
44100	1	7
2337	1	8
6257	1	10
20744	1	7
28575	1	10
11372	0	1
4163	1	9
45784	1	7
34834	0	3
13885	1	7
6256	0	1
15363	1	7
4558	1	9
35108	1	7
41782	0	1
42574	0	4
21899	0	1
4226	1	9
27982	0	1
16418	1	8
46153	1	10
21041	0	1
17564	0	1
33562	1	9
37016	0	1
26129	1	8
38496	0	1
44263	1	8
21804	1	10
43297	1	10
35065	1	7
13427	0	4
2072	1	7
35292	0	4
9734	1	9
19326	0	1
43577	1	7
15299	1	7
7116	1	10
46981	1	10
29046	0	4
6927	1	10
47565	1	7
48117	0	4
42137	1	10
20321	1	9
33451	1	8
20539	1	10
14391	0	1
22540	0	1
3230	1	10
21846	0	4
18799	1	10
11470	0	1
24586	0	3
10593	0	1
39871	0	3
2831	0	3
24416	1	9
30595	1	10
37089	1	7
49400	1	10
28256	0	3
36737	0	1
33151	1	10
2501	0	3
30849	1	10
45088	0	2
47396	1	10
39623	0	1
35191	1	10
31189	0	2
10675	1	7
46754	0	1
23586	1	10
16882	0	1
12202	1	8
30064	1	7
13449	0	4
1968	1	10
4669	1	8
2536	0	3
45448	1	8
27924	1	10
44259	1	9
5717	1	10
22621	0	3
11102	1	8
34164	0	4
38306	1	10
30726	1	9
5715	1	9
22629	1	9
42767	0	1
44728	1	8
40709	0	4
3841	0	3
41349	1	9
40164	1	9
19018	1	7
23332	0	3
39284	0	2
20412	0	2
46841	0	2
1168	0	1
46437	0	1
28097	1	10
22101	0	1
10077	0	1
8187	0	1
11231	0	1
39790	1	9
38355	1	10
25880	0	1
14308	0	1
35926	0	1
46666	0	2
17757	0	3
7445	1	7
7180	1	9
49663	1	10
734	1	10
44530	0	4
18588	0	2
35868	0	1
20634	0	2
13344	1	8
967	1	9
28459	1	10
43408	1	10
1456	0	1
36636	0	1
957	1	10
37076	1	8
31880	1	10
15215	1	8
40463	1	9
45019	1	8
29211	0	2
25303	0	4
44819	0	4
10907	0	1
14817	0	4
17934	1	10
18167	1	10
43116	0	4
46554	1	10
38686	0	1
28112	1	8
42254	1	7
22437	1	9
20903	1	7
38335	1	10
3670	1	9
14949	0	1
44184	1	8
28783	0	2
7378	1	10
37965	1	7
17036	1	10
13134	0	1
7019	0	1
24657	0	3
30373	0	4
35567	1	10
47135	0	1
26777	0	2
23529	0	4
43056	0	4
30303	0	1
18563	1	10
32616	1	10
11472	0	4
47720	0	3
9618	1	10
39380	0	1
34687	1	10
27944	1	10
37229	1	10
15647	0	1
44208	0	3
27807	1	8
48596	0	1
29529	1	10
38663	1	9
14210	0	3
3623	0	4
27146	1	10
28751	0	1
34109	1	8
36137	1	10
34428	1	8
26821	0	1
32112	0	4
24601	0	2
34685	1	10
2492	1	8
39739	1	10
43834	1	9
25076	1	7
14877	1	9
7331	1	10
17464	1	10
1110	0	2
29819	0	1
31374	1	8
29186	1	10
32393	1	9
2420	1	7
27882	1	10
32066	1	8
1721	0	4
23593	0	1
3984	1	7
27024	1	7
39365	1	7
6150	1	10
6849	1	10
18962	0	4
42729	0	2
30797	0	1
12442	1	10
8860	1	8
23296	1	10
43120	0	1
21980	0	1
29360	0	4
48821	1	7
30048	1	8
32600	1	7
46518	1	10
20198	1	10
42613	1	10
11298	0	4
28519	0	4
4511	1	10
48401	0	2
49863	0	1
24475	0	1
6831	1	9
33054	0	2
12769	0	4
598	1	7
31213	1	9
35079	0	1
761	1	10
39115	0	1
805	0	2
49648	1	10
39799	1	10
33463	1	7
29629	1	10
39336	0	2
27602	0	2
46147	1	10
1701	1	8
6937	0	2
12838	0	4
17338	0	2
13531	1	8
16773	0	1
44533	0	4
17705	0	4
1772	0	3
38020	1	8
22445	0	4
40313	0	4
48080	1	9
17010	0	1
24028	0	3
16947	0	4
3565	1	10
31772	1	7
26321	0	3
44190	1	10
46352	0	1
42042	0	1
29446	0	1
9346	0	1
28141	0	1
175	1	9
20530	1	8
30386	0	4
1966	1	7
18155	0	1
6663	1	8
14998	1	8
22077	1	10
20701	0	2
33196	1	7
16698	0	1
17396	1	7
4485	0	1
49157	0	1
44386	1	8
37830	0	3
18698	1	8
2407	0	4
15884	1	10
5774	1	7
32673	0	1
15310	1	10
33422	0	4
24397	1	7
9153	0	1
5984	1	8
7568	1	8
4989	0	3
25546	1	7
26897	0	1
9978	1	10
23460	0	3
28161	0	4
27011	1	8
37310	0	1
20141	0	2
37362	0	2
31282	1	7
15931	0	1
25969	0	1
2885	1	10
17195	1	8
39480	1	10
12746	1	9
43470	0	1
561	1	8
48039	1	10
47630	0	4
30247	0	1
26533	1	10
44817	0	3
2098	1	8
22231	0	3
34427	1	8
24532	0	1
8069	1	10
24973	0	2
29079	0	3
31435	0	4
8768	0	4
46971	1	7
7837	1	8
42048	1	9
4625	1	10
23740	0	3
45926	0	1
6033	0	1
13448	0	4
19821	1	7
12386	1	8
47956	0	3
37471	0	1
10885	0	1
22572	1	10
41555	1	10
26409	1	10
29406	0	3
8418	0	1
6248	0	1
35577	0	2
35044	0	1
2832	0	1
24732	1	7
37394	0	4
47243	0	3
26615	0	2
28405	0	3
34732	0	4
18575	1	8
26908	0	2
21145	0	1
18516	0	1
11780	1	8
35930	0	1
17446	0	3
4659	0	1
23990	1	8
19230	0	4
31161	0	2
37880	1	7
38915	0	1
22569	1	10
28866	1	9
23419	1	7
49656	0	1
41480	0	1
15934	1	7
43801	1	10
32221	1	9
31026	0	3
2016	1	7
1175	1	8
14879	1	10
47500	0	3
41220	1	10
11604	0	3
46479	1	9
6314	0	1
44144	1	7
14754	0	4
48434	1	8
9172	1	8
13455	1	10
6558	0	1
9313	1	8
48641	1	8
35599	1	10
48367	1	10
34618	1	9
39034	1	9
34707	1	8
38476	0	1
12437	1	8
49697	1	10
48409	0	1
43139	0	1
24501	0	1
42544	1	10
2068	0	1
49704	0	3
38515	1	10
24628	0	1
9784	1	10
21405	0	2
3521	0	1
40509	0	1
36071	1	8
38812	1	10
23902	1	8
29904	0	1
5450	0	1
19715	0	2
18215	0	1
31704	0	4
41958	1	9
40505	1	10
41468	1	10
45851	1	8
28228	0	1
14624	1	9
16963	1	9
31579	0	3
22401	1	10
1334	0	1
515	1	9
24029	1	10
31694	1	8
35321	1	7
12563	0	3
9619	0	4
34898	1	10
49828	0	4
39343	0	2
45867	0	1
33697	0	2
971	0	1
2399	0	3
1306	0	1
33281	1	8
45607	0	2
43819	0	2
9980	0	2
8919	1	7
39275	0	2
28343	1	10
44527	0	2
32810	1	10
27335	0	2
19740	0	1
9035	1	10
42458	1	10
7766	0	2
46811	0	2
48656	0	3
11967	0	1
13107	1	8
49629	1	10
22945	1	10
553	1	10
40987	1	10
13628	0	4
19516	0	4
29404	1	7
15964	1	8
27854	1	8
25976	0	4
5864	0	1
16258	0	2
28383	0	4
27482	0	2
11836	0	1
12670	1	7
46051	1	10
48082	0	1
3102	1	10
3235	1	9
25348	1	7
6244	1	10
9588	0	1
34274	1	10
7815	1	7
18058	1	9
3660	1	10
6948	0	1
42250	1	7
17536	0	2
13588	1	10
23954	0	1
19352	1	7
14973	1	10
18118	0	1
31345	0	4
8276	0	3
33326	1	10
2998	0	4
40972	1	8
13397	1	10
7696	1	9
8831	0	1
16326	0	1
49833	0	1
2703	1	10
47899	1	9
31901	1	7
47079	0	4
22391	1	9
45750	1	9
17768	1	10
38543	0	1
46658	1	10
30133	0	2
22954	1	7
16241	0	1
14642	0	1
1052	1	7
36437	1	8
12325	1	9
620	1	9
16816	1	7
12289	0	3
13869	0	1
28742	1	10
25031	0	4
44539	1	7
38407	0	1
46020	1	8
33643	0	2
42109	0	3
30737	0	4
49331	1	9
3666	1	8
42619	1	10
24728	1	7
40293	1	10
9070	0	1
31554	0	1
43189	0	2
9806	0	1
11285	1	10
11170	1	10
32028	1	7
39485	0	2
2316	1	10
664	1	7
5784	1	7
11573	0	2
4181	0	1
21831	0	3
21626	0	4
41568	1	8
15785	1	10
41222	0	3
12313	1	10
2644	1	10
29712	0	3
25406	1	8
18464	1	8
19151	1	9
19243	1	9
3309	1	8
18312	0	2
11722	1	10
4859	0	3
24130	1	10
8084	1	8
45494	1	7
29889	1	9
41382	0	3
2516	0	2
40895	1	7
41238	1	7
49356	0	4
44280	0	1
47888	1	8
11996	0	4
44068	1	10
47480	0	1
9388	0	3
41574	1	9
10569	1	9
46957	0	3
401	1	10
38813	0	4
31204	0	3
24069	0	1
35723	0	3
14213	1	10
10190	1	10
18881	0	2
10584	1	10
47032	0	3
5926	1	10
41791	1	8
44772	0	2
47056	1	9
30923	0	1
42290	0	1
25658	1	10
17724	1	7
8151	1	8
34049	0	2
33907	0	1
14245	0	1
29966	0	1
16892	0	4
32844	0	1
15860	1	10
30402	1	8
42636	1	8
6798	0	2
32706	1	10
41992	0	1
21137	1	10
13579	0	1
42424	1	8
10348	0	3
8708	1	10
45988	1	7
49841	0	4
3712	1	9
41742	1	8
14916	0	1
42890	0	3
45843	1	8
14138	0	1
16233	0	2
31560	0	3
25629	1	7
18351	0	3
43513	0	4
11196	0	1
47393	1	10
47842	1	8
8607	1	8
15692	0	1
24485	0	3
6575	1	9
34175	0	1
1472	0	1
2214	1	8
34705	1	8
1843	1	9
22402	1	9
45961	0	1
6790	1	10
26814	0	1
13166	1	7
44599	1	8
33262	1	10
39469	1	8
38444	1	7
33518	0	3
26886	1	7
14958	0	2
399	0	2
22578	0	1
29115	1	10
46959	0	1
24366	1	10
894	1	8
13087	0	4
45046	1	8
19397	0	4
22139	1	8
3007	1	7
44795	1	7
44798	1	10
25502	0	1
14329	1	10
34607	0	4
47695	1	7
43355	1	8
46446	1	10
47155	0	1
29490	1	7
37135	0	1
2552	0	1
15347	1	7
37483	0	2
31365	1	9
32015	0	2
43919	1	8
2660	1	10
17542	1	10
8289	0	1
2790	0	1
1789	0	1
5551	0	2
35074	0	3
35331	1	10
4250	1	8
38119	1	9
31986	1	10
11900	1	7
24233	1	8
32299	1	8
219	1	7
26472	1	8
12728	0	3
17423	1	10
15752	1	7
36589	1	8
43771	1	8
7100	0	1
15495	0	1
29739	1	10
33240	1	10
43863	1	10
27538	1	10
36766	1	7
26660	1	9
5128	0	2
1004	1	8
34314	1	10
11897	0	4
12091	0	4
47094	1	8
15376	0	4
12980	0	4
30116	1	9
9290	0	1
47200	0	4
32414	1	10
15274	1	10
37190	0	1
12716	1	9
38731	0	1
20742	1	9
31761	0	1
42737	0	1
28350	0	4
46553	1	8
1039	0	1
17550	0	4
49846	0	1
41729	1	7
37337	0	2
11898	1	10
15235	0	4
40079	0	4
27772	0	3
37926	1	10
47239	0	3
2667	1	10
36053	0	1
35164	1	7
47226	0	4
13944	0	1
46313	1	9
20756	0	3
11798	1	10
28052	1	7
24093	0	1
38552	0	2
40589	0	2
31715	1	10
44875	1	9
26092	1	10
5895	0	2
27922	1	7
21954	1	10
20500	1	10
8961	1	10
41831	0	1
40579	1	10
644	0	4
39619	0	4
9171	1	8
2653	0	4
29276	0	1
23647	1	8
23015	0	4
42722	1	10
16106	1	10
9789	1	8
14869	0	2
40483	1	10
22197	0	2
30260	0	3
26209	0	4
42493	0	3
4412	0	1
36967	0	1
15102	0	3
23282	1	7
43884	0	4
42877	1	8
40893	1	8
12539	1	9
26538	1	8
39372	0	1
22103	1	9
34423	1	7
50	1	8
11917	0	1
17513	0	1
7068	0	3
46187	0	2
39123	1	9
48643	0	4
48919	0	2
36217	1	8
31851	0	1
2166	0	1
28508	0	1
18440	1	9
22068	1	8
16026	1	9
11977	1	10
15520	0	3
41949	1	10
28005	1	10
36653	0	4
4622	1	7
40148	0	2
22007	0	3
40145	1	7
34108	0	1
36036	0	1
4720	0	3
15204	1	10
13636	0	3
30340	1	8
38893	1	10
16842	0	2
7967	1	10
25594	0	1
44312	0	1
40731	0	1
7388	1	8
2163	1	10
19180	0	1
12602	1	7
45981	1	8
8868	0	1
609	0	1
27321	1	9
7405	1	10
23134	1	10
16557	1	10
40462	0	3
44384	0	2
8361	1	10
16761	0	2
48879	1	10
22072	0	2
28444	1	10
7423	1	9
32737	0	4
28808	1	8
3862	0	3
2235	1	8
7262	0	1
32918	1	7
35894	0	1
2642	1	7
39438	0	1
38911	0	4
39153	1	10
6497	1	7
33927	0	1
35373	0	1
29696	1	8
24531	1	10
32308	1	7
23173	0	1
30158	0	4
31570	0	3
14701	1	7
22006	1	10
42719	1	9
48619	1	7
30996	0	2
11514	1	10
3824	0	1
23108	0	1
33437	0	4
17526	1	10
6825	0	3
20474	1	9
26491	1	10
47106	0	3
35509	1	9
33419	0	2
2629	1	9
26590	1	10
47349	1	7
45986	1	8
44576	1	10
32912	1	8
1912	0	2
18079	1	8
1573	1	10
44243	0	4
19078	1	10
43053	1	10
20763	1	10
46063	0	2
6830	1	10
6039	0	1
1446	0	2
607	1	8
24770	0	1
45723	0	1
47590	1	7
28708	0	4
4817	1	8
38067	0	1
14613	0	1
2373	1	7
47251	0	1
25667	0	1
47817	1	9
8034	1	7
3876	0	1
7268	0	2
25720	0	4
6488	0	1
21941	0	2
14670	0	1
1923	1	9
19127	1	7
13474	1	9
36268	0	3
44997	1	10
13231	0	4
40541	0	1
8148	1	10
35300	0	1
37409	0	1
17373	1	7
23824	0	4
38788	0	3
25152	1	7
25682	1	8
45841	1	10
49937	0	1
46998	0	1
39277	1	8
40955	1	10
47689	0	1
44969	1	9
39319	0	3
28706	0	4
30466	1	9
2036	0	4
8233	0	3
32262	1	7
2462	1	10
39055	1	10
9934	1	10
22828	0	2
45595	1	9
7246	1	8
47847	1	7
18272	1	9
43841	1	8
14639	0	1
1473	1	10
25201	1	8
6929	1	9
46621	0	2
18598	0	3
33090	0	3
42376	0	1
45492	1	10
28809	1	10
476	0	4
47267	0	4
42205	1	8
27197	0	2
5507	1	8
35215	0	4
6357	1	7
43238	0	3
42878	0	1
25120	0	2
43339	0	3
38865	1	8
43648	0	2
27705	1	10
39694	1	8
31635	1	10
1492	0	1
41981	1	7
16706	0	3
35400	0	4
27731	0	4
9279	1	7
2445	0	1
6614	0	2
25427	0	1
19073	1	10
47210	0	3
47595	1	10
22244	1	8
10450	0	3
21691	1	9
16579	1	8
15868	0	3
7206	0	2
46316	0	2
4726	1	8
4885	0	4
48436	0	1
11978	1	9
43172	0	1
23074	1	9
31848	1	10
30684	0	2
33089	1	10
26627	1	8
27553	0	4
15811	0	4
16605	0	1
48248	1	10
42070	1	10
33401	1	7
14390	1	10
19837	0	1
7912	0	2
3883	0	1
28843	1	9
23920	1	9
49200	0	2
37472	1	10
22229	0	3
39472	0	3
9054	1	10
6739	1	9
37324	0	2
22204	1	10
19019	0	2
33043	0	3
28225	0	2
48792	0	2
17612	1	9
15355	1	8
13733	0	1
12727	1	10
47055	0	1
20531	1	7
40542	1	7
17653	0	1
40565	1	7
45591	0	2
9888	0	3
26143	0	3
26884	1	7
3005	1	7
10286	1	8
2167	0	3
16464	0	1
2239	0	1
34076	0	3
22536	0	1
40708	0	3
40536	0	1
9524	0	2
7226	0	3
13168	1	9
47566	0	2
4381	1	8
6096	0	3
48171	0	1
43994	1	9
29429	0	1
25579	1	10
35823	0	1
21087	0	3
6405	1	10
43543	1	9
40233	1	10
23522	1	10
43345	0	1
31802	1	9
13833	0	1
31207	1	7
9598	0	4
25016	0	4
17175	0	4
13392	1	8
9665	1	7
7545	0	2
14435	0	1
46875	1	9
15758	1	10
14921	0	1
34445	1	10
209	0	1
20293	1	8
827	1	8
16638	1	9
49121	0	3
19946	0	1
11797	1	10
6032	1	10
23383	1	10
6578	0	2
25749	1	10
32067	0	2
22748	1	10
5702	0	2
44624	0	4
9830	1	9
1351	0	3
1799	1	7
12684	1	8
36831	0	4
17848	0	4
26996	0	2
35783	0	1
48101	0	1
23726	1	9
928	1	10
39400	0	3
19710	0	1
18100	1	10
24247	0	4
39462	0	1
18641	1	8
42973	1	8
48806	1	7
28515	1	7
30001	0	1
21441	0	1
14304	1	8
23750	0	1
13276	0	4
14055	1	8
8824	0	2
22866	1	10
23410	1	9
46597	0	1
27995	1	8
29389	1	10
36340	0	1
5159	0	1
23035	0	2
5121	1	8
23393	1	8
11513	0	2
32491	1	10
43503	0	2
26688	0	1
30756	1	8
45815	0	1
30909	1	10
46684	0	4
47219	0	3
1296	1	8
4385	0	2
863	1	7
36909	0	4
5254	1	8
8107	1	8
5339	0	1
45895	1	10
47194	0	1
49908	0	4
24637	0	1
49317	1	8
25999	0	2
45291	1	8
11835	1	9
13722	0	4
17416	1	9
21099	1	10
32512	1	10
48512	0	2
36521	1	8
26878	0	3
18415	1	10
11139	0	3
39921	0	1
19171	0	1
37299	1	9
26308	0	1
21165	1	10
26668	1	9
7760	0	4
10508	0	3
30302	0	2
26406	0	4
14412	0	4
4303	1	10
31136	0	2
37040	1	10
31441	0	2
17800	1	10
37610	1	10
44554	1	8
4220	0	1
49138	0	1
21301	1	10
46727	1	8
16092	0	4
2826	1	9
19182	1	7
25485	1	10
9893	1	8
34887	1	7
28367	1	9
37642	1	7
6691	0	3
45142	1	7
17721	0	4
28665	0	2
39891	0	3
11855	1	7
44715	1	8
17021	1	8
13272	0	2
39487	0	1
45119	0	2
17973	1	10
6600	1	10
23519	1	7
3466	0	1
43832	1	8
38910	0	1
43719	1	9
37486	1	10
30465	1	7
2378	1	7
27029	0	3
16139	0	1
10481	0	4
1189	1	7
31562	0	1
39931	0	1
19549	0	2
26360	1	8
36442	0	1
5936	1	10
35595	0	1
45481	0	1
17967	0	4
27394	1	7
16477	0	2
44964	0	3
41261	0	4
4634	1	10
31816	1	9
32509	0	3
19649	1	8
11244	1	8
37167	0	1
31593	0	1
31429	0	3
30949	1	10
12057	1	8
7937	0	2
1423	0	2
47265	1	8
3772	0	1
969	1	9
2162	1	9
22638	1	7
2684	1	10
16590	1	9
638	0	1
10572	1	9
24966	1	9
29719	1	7
2055	1	7
46104	0	4
16471	1	9
39216	1	10
18802	1	10
19291	1	10
12432	0	2
30786	1	10
35107	1	8
30657	0	3
41917	1	7
2698	1	8
22646	0	2
29805	0	1
23492	0	3
21452	1	8
44046	0	2
14608	1	7
4567	0	1
31259	1	8
10703	0	2
4446	0	4
31484	0	1
27881	1	8
21769	1	10
14746	1	7
2157	0	1
40242	1	10
48319	1	9
38431	0	3
40159	0	4
15797	0	4
