"id"	"sentiment"	"score"
39194	1	10
12323	1	10
22463	1	8
44744	0	3
21843	1	8
36221	1	8
17557	1	7
48729	0	1
29318	1	10
41349	1	9
37070	0	3
1111	1	9
37101	1	9
30268	1	7
29209	0	1
25754	0	2
39085	0	1
16849	0	2
2136	1	9
34126	0	3
20427	0	1
40263	1	8
49863	0	1
68	1	8
23797	1	10
486	1	10
25311	0	1
4294	1	10
6521	1	9
32899	1	9
3882	1	10
25949	0	1
4003	0	2
43009	1	8
41343	1	8
22800	1	10
20721	1	9
45166	0	1
2578	1	9
33079	1	10
11295	1	10
27104	1	7
37791	1	7
24927	0	1
21479	1	8
36622	1	10
38209	0	1
39760	0	4
6528	0	4
13626	0	2
26883	0	1
7681	0	4
47893	1	10
22390	1	10
32482	1	9
22833	1	7
10716	1	10
36950	0	3
32488	1	9
10327	0	3
9641	1	10
18831	1	9
44285	1	7
31656	0	2
12202	1	8
19295	1	10
44779	1	9
21042	0	3
21505	0	3
44237	1	10
6813	0	4
1923	1	9
19776	0	4
20647	0	1
46914	0	1
21362	0	3
1066	1	10
6369	0	3
5037	1	8
1854	0	4
34608	1	7
15559	1	10
33886	1	9
10891	0	4
14849	1	8
7704	1	10
25496	1	10
22249	0	1
25006	1	8
44613	0	1
224	1	8
4615	1	10
7800	0	1
31822	1	7
18687	1	8
8350	1	10
37002	0	4
30836	0	4
45041	0	1
46364	1	10
49653	0	1
23756	1	10
45246	1	8
37112	0	3
43658	1	10
4171	0	1
45454	1	10
31237	0	1
21978	0	4
3484	1	10
49064	1	10
40415	1	10
411	1	8
22609	1	7
15542	0	4
5066	0	1
45580	0	1
48633	0	1
22509	0	4
24588	0	4
30062	0	1
34086	1	10
22459	1	8
19232	0	3
28018	1	9
24355	0	2
7286	0	4
4200	1	8
3940	0	1
18189	1	10
13398	0	1
43308	1	7
26276	0	2
45583	1	7
45130	1	7
16481	0	2
37747	1	7
27954	0	1
3745	1	10
33683	0	4
36716	1	8
15222	1	9
9741	0	2
34697	0	1
19965	0	1
16212	1	10
5078	0	2
34223	1	9
37222	1	7
1041	0	1
3422	0	4
12085	0	1
15628	0	1
36802	1	7
32177	0	4
6785	0	4
17693	0	4
39643	1	10
37728	0	3
44928	0	2
28249	1	8
30945	0	1
26290	0	4
25477	1	7
6673	1	8
17714	0	1
7973	1	7
35903	0	3
41820	1	10
48752	1	10
33518	0	3
20773	0	1
44349	0	3
18577	1	8
25564	0	4
24862	0	2
27334	0	3
39171	1	10
46416	1	7
14687	0	1
16016	0	3
6051	1	10
46298	1	9
8012	0	4
3302	1	9
12755	1	10
20179	1	10
8284	0	3
29826	0	1
49798	0	3
18392	0	3
9580	0	4
4185	0	1
10315	0	2
10972	0	3
18466	1	10
24146	1	10
43636	1	8
21997	0	4
26151	0	1
31493	0	4
9962	0	3
16411	0	4
19896	1	10
33447	0	2
3416	0	1
35882	1	7
26977	0	2
6367	0	1
15763	1	10
17800	1	10
46446	1	10
26381	1	10
9086	1	10
49434	0	1
47510	0	3
15864	1	10
47737	1	7
18800	1	8
38109	1	9
19408	0	1
5065	0	1
40314	0	1
33300	0	1
48397	1	10
6843	1	10
19199	0	1
33953	1	7
14941	1	9
40812	1	7
29696	1	8
7530	0	2
15422	1	8
21765	0	1
28380	0	2
13064	0	1
29797	1	7
48758	1	8
8976	0	4
32076	0	4
43210	1	10
8104	0	1
20348	0	3
23069	1	7
19583	1	9
31046	1	10
42223	1	8
31214	1	7
4974	1	7
14252	1	10
6326	0	4
13012	1	10
46786	1	7
19223	1	8
9562	0	4
30869	0	4
4318	0	1
17755	1	10
12705	0	1
15771	0	3
28953	1	9
16743	0	1
4966	0	1
18502	1	10
25905	0	4
29736	0	3
7856	1	7
11027	1	8
44866	0	4
10547	1	10
21726	1	10
20742	1	9
17093	0	1
18248	1	9
44484	1	10
26135	0	1
35886	1	8
44566	0	4
2193	0	1
46467	1	7
4315	1	10
39811	1	9
38912	0	4
13740	0	1
46256	0	1
493	0	1
18193	0	1
48128	0	2
31063	1	10
6752	1	8
11732	0	3
33406	1	10
35950	1	10
25994	1	7
3918	0	3
47144	1	10
2921	0	4
27586	0	1
12928	0	1
25888	1	10
6339	0	2
11370	0	1
18162	0	4
5107	0	2
31972	1	8
33922	0	2
29189	0	1
26444	0	1
19046	0	1
23681	1	10
14161	1	10
36534	0	1
39354	0	3
11375	1	9
26749	0	2
39617	1	8
9208	0	4
15352	1	7
6164	0	1
49225	0	3
45973	1	9
47664	1	10
25586	1	9
12684	1	8
25891	1	8
16720	0	1
404	0	3
26659	0	1
46047	0	3
31958	0	1
17627	0	3
20967	1	7
10498	0	4
6833	0	1
21829	0	4
40240	0	4
49251	0	1
44824	1	10
23776	0	4
24186	0	2
41233	1	10
7702	0	3
3681	0	1
9366	1	7
46813	0	2
16324	0	4
10608	0	3
32819	0	1
35355	1	10
27807	1	8
30804	1	8
6876	1	7
46957	0	3
22712	0	2
43442	0	1
30458	1	10
31301	0	1
29402	1	7
6940	0	2
8475	1	10
47374	0	1
48496	1	7
37022	0	3
14309	1	7
13323	0	2
48887	1	7
23924	0	1
12496	0	2
12787	1	8
26430	1	10
47062	1	8
2253	0	2
31739	1	10
43433	0	1
21176	0	2
32617	0	4
39870	0	4
12686	1	9
15819	1	7
34023	1	8
11483	1	8
31789	1	10
36833	0	4
49887	0	1
14582	0	4
291	1	8
48202	1	10
25511	1	7
24965	1	7
13043	0	2
37399	1	7
41608	1	7
4184	0	4
29905	1	7
43754	0	4
42130	0	1
13937	0	1
17885	0	4
46992	0	1
24266	0	1
27554	1	9
47975	0	3
37809	1	7
9243	1	7
41230	0	4
14489	1	10
36877	0	4
49486	0	3
6208	1	10
14183	1	7
4550	0	1
32690	1	10
4007	0	1
4554	0	1
18842	1	8
30063	1	9
40017	1	10
47609	1	8
35165	1	10
36809	0	2
1554	1	8
18260	0	1
46602	1	10
24280	1	10
2176	1	8
28462	1	10
40930	0	2
42066	0	1
9689	1	8
47460	1	7
4732	1	9
40218	1	10
2063	1	10
45067	1	9
4244	0	3
4678	0	1
48570	0	2
38314	0	2
17582	1	7
13021	1	7
28090	0	3
15263	1	9
42542	1	8
5755	1	7
9312	0	2
40382	0	1
8404	1	10
9150	0	4
29160	0	1
24060	0	4
48235	0	1
48779	1	9
28751	0	1
49183	1	10
45056	1	8
40330	1	9
13568	1	10
35030	0	2
15857	1	9
9719	1	10
25166	1	8
24097	1	10
829	0	1
6808	0	1
28659	0	2
1036	0	4
2449	0	4
49669	1	7
30799	0	3
33943	1	9
4264	1	10
3150	1	7
37179	0	2
27736	1	8
31436	0	4
24138	0	4
5433	1	10
38522	0	1
33228	1	7
15916	0	1
33769	1	9
172	1	10
47343	0	4
14774	0	1
24870	1	9
23962	1	10
10607	1	9
37668	1	10
22892	1	8
2551	0	1
33932	1	10
8157	1	10
12809	1	10
43706	0	1
18020	0	4
841	1	7
11881	1	7
31335	1	7
48575	1	7
48049	1	10
34937	0	4
32087	0	3
13137	1	8
16137	0	1
13096	1	9
1870	1	10
29559	0	2
20379	0	1
23100	1	7
41674	1	9
6260	1	9
13715	1	9
42095	1	8
26934	1	10
35916	0	2
6056	1	9
1262	0	1
20073	1	8
35088	1	9
25328	1	10
10662	0	1
21970	0	3
36682	0	1
18084	1	8
24125	1	8
13747	0	1
17207	1	8
39407	0	3
1443	1	10
17766	0	1
16974	1	7
8642	0	2
28043	1	10
49754	1	10
22979	0	4
10868	0	3
47688	1	10
26421	0	3
22471	0	2
10113	1	8
39044	0	1
49446	1	7
21986	0	4
41399	0	3
23606	0	4
13326	1	10
12939	0	1
48309	1	9
8199	0	4
34954	1	7
793	0	1
30876	0	2
24734	1	10
322	1	10
8013	0	3
14303	1	10
22468	0	4
26835	0	1
18035	1	7
47242	1	8
6700	1	8
45422	1	8
18464	1	8
22676	1	10
43208	0	1
39644	1	10
932	1	10
27830	0	3
42267	0	2
35710	1	9
32332	1	10
24928	1	9
34277	1	8
18220	0	2
23339	0	1
7237	1	10
43837	1	10
31166	1	10
4521	1	8
26094	0	3
46414	0	2
147	1	8
37921	1	9
21392	1	10
7574	0	1
25102	0	4
33631	0	3
23011	1	8
23947	1	10
43818	0	4
49545	1	9
6129	0	1
17215	0	1
49523	0	2
6082	0	1
40778	0	2
43864	0	3
22202	1	10
47809	0	1
44380	0	3
15721	1	9
3207	0	1
15317	0	3
43389	0	3
39544	1	8
18985	1	10
34540	0	3
49381	0	3
26967	1	10
24493	0	4
16100	0	1
45208	1	8
42989	0	4
4499	0	1
24735	1	7
9283	1	10
10865	1	9
13705	0	1
34152	1	7
34537	1	9
5196	1	9
26227	1	9
29837	0	1
22192	0	4
25921	1	9
41393	1	9
312	1	8
10412	1	10
25862	0	1
9891	0	2
36287	0	3
14383	0	3
10078	0	3
18900	1	10
47682	0	1
38603	0	1
31386	1	10
16822	0	1
25016	0	4
31411	0	4
12420	0	3
47730	1	9
33101	1	8
37940	0	2
42025	1	10
11416	1	10
29593	1	7
31536	0	2
26223	1	10
26519	0	1
45633	0	3
41032	0	3
45730	0	1
44429	0	1
22683	0	4
28080	0	2
20652	0	1
21822	1	9
43993	0	4
20066	1	10
19905	1	8
21388	0	1
48499	0	3
26409	1	10
10350	1	7
13427	0	4
24111	1	10
8595	0	1
5043	1	9
47668	0	2
46448	0	2
30522	1	7
642	0	4
1884	1	10
10146	1	10
24250	1	10
5661	0	1
37634	1	10
5092	1	7
13000	1	9
30320	0	4
22346	1	10
37573	1	10
30713	1	7
4511	1	10
13995	0	2
16492	0	2
11446	0	3
26992	1	9
2605	0	1
2299	0	3
38346	1	10
24235	1	9
1250	1	10
8674	0	4
21046	1	8
30406	1	9
47004	1	7
11991	1	9
20649	0	3
23278	1	10
26292	1	8
10007	0	1
19821	1	7
22055	0	1
31834	0	4
15986	1	7
15675	0	2
40057	0	1
32200	0	1
23332	0	3
14234	0	1
20546	0	3
1590	0	1
26267	1	10
29740	0	4
20712	0	1
35157	0	2
46425	1	10
5720	1	10
39951	0	4
19086	1	8
3138	1	9
31089	1	10
5891	1	10
21256	1	8
10333	1	8
31173	0	3
47327	1	8
3834	1	7
31546	0	4
23098	0	1
43917	0	1
40135	1	8
22928	0	1
17202	1	9
10755	0	4
46043	1	10
30734	0	3
46437	0	1
7546	0	1
2203	0	4
6472	0	1
28079	1	10
39210	1	10
25040	0	1
10372	1	7
3447	1	10
31459	1	10
12422	0	1
38226	1	8
21324	1	10
32359	1	7
45892	1	7
9710	1	10
23184	0	3
13664	0	4
23993	0	1
32954	1	8
8047	0	4
16140	1	10
14320	0	3
2441	0	1
12540	0	3
23658	0	3
34192	0	4
23252	0	3
20351	1	10
7684	1	8
13367	1	8
18892	1	7
28711	1	10
23329	1	10
46978	0	1
23422	1	10
46513	0	4
6317	0	1
31081	1	8
28503	1	10
36006	0	1
9061	1	10
42429	0	2
10110	1	8
23831	0	4
14673	0	1
9570	0	3
33731	0	1
27359	0	1
35436	1	10
28438	0	1
44986	1	10
40389	0	1
35831	1	7
4731	1	8
43260	0	3
10983	1	10
46459	1	9
39402	0	4
47685	1	8
18197	0	1
32521	0	1
18568	1	8
38411	0	4
18057	0	1
36828	0	3
27533	0	2
2349	1	10
42682	0	4
38085	0	3
24416	1	9
29237	0	4
16306	0	2
22037	1	8
3888	0	3
37241	0	1
16601	1	9
43812	1	10
37434	1	9
36015	1	8
39619	0	4
13770	0	2
21167	1	8
49857	1	9
21588	0	1
24698	1	9
39827	0	3
8303	0	3
44200	0	4
35377	1	8
41837	0	1
48935	1	10
39384	1	7
24715	0	1
3051	0	4
43441	1	8
23180	0	3
47848	1	8
22426	0	3
38480	0	1
39543	1	10
14882	1	10
38775	0	3
47252	1	7
4140	1	9
13610	0	4
46939	0	4
35244	1	7
46741	1	7
10544	1	7
8491	1	8
32252	0	1
1361	1	7
49016	0	2
306	1	8
15056	1	8
20106	1	10
8201	0	3
1459	1	9
21169	0	3
17213	0	4
5025	1	7
34130	0	4
43245	0	2
7478	0	3
35745	0	1
4771	1	9
34460	0	3
47220	1	9
2901	0	3
34420	1	7
8046	1	10
14856	1	9
35594	1	9
14524	0	1
40354	0	4
28457	1	7
43409	0	3
39292	1	10
20419	0	4
24684	1	8
43252	0	4
34817	1	10
49051	1	10
30865	0	4
47900	1	10
48500	0	2
4489	0	4
38567	1	10
26663	1	8
5988	1	9
46053	1	8
12175	0	3
27463	0	1
18401	1	9
49736	0	4
19183	0	3
8318	1	10
8229	1	10
16051	1	9
35529	1	10
39086	0	1
8784	1	10
14424	1	9
14622	1	10
24815	1	7
6277	1	9
31319	0	2
31500	1	8
9549	0	2
12314	0	4
9767	1	10
16595	1	8
40584	1	8
7895	1	7
31252	0	2
24631	1	10
46693	0	1
28122	0	2
41184	1	8
35471	1	7
45546	1	10
47729	0	3
40972	1	8
37623	1	8
11203	0	3
39684	1	9
45202	1	10
30400	1	9
9623	0	4
29090	0	4
21200	1	7
19540	1	7
27968	1	7
34913	0	2
11697	0	4
33211	0	3
22628	1	10
20831	0	2
26123	1	8
39350	0	3
26976	1	10
12141	1	9
39238	0	1
5577	0	2
36191	0	1
42533	0	4
4215	1	7
39301	1	10
26333	0	2
25933	1	7
14986	1	10
39052	1	7
1494	1	10
6645	0	3
6643	1	10
46439	0	1
11845	1	10
8015	0	1
25871	0	3
32398	0	1
3868	0	3
42405	0	4
48074	1	7
6379	0	3
20224	0	4
39915	0	1
29141	1	7
15149	1	10
41187	1	7
18336	1	8
16953	0	4
43854	1	8
15311	1	10
24987	1	9
32772	0	2
34637	1	9
6052	0	4
27557	0	1
4410	1	9
30575	0	1
45626	1	10
30552	1	9
37195	1	8
4368	0	2
36447	0	1
8763	1	9
4605	0	3
36605	0	4
40758	0	1
13825	0	3
958	0	1
25632	0	1
21782	0	3
27908	1	7
20102	1	10
37977	0	1
48174	1	8
476	0	4
12536	1	8
45214	1	9
44234	0	2
43930	1	8
12581	0	1
41150	1	8
10363	1	7
33956	1	8
23720	1	7
18563	1	10
40541	0	1
23958	0	4
42151	0	1
34969	1	7
5408	1	8
19649	1	8
21270	1	8
29284	1	8
42240	1	8
25773	1	9
49790	1	10
15392	1	10
37315	1	10
21591	1	10
35194	1	8
27001	1	10
41518	1	10
32269	1	9
45561	0	4
21403	0	4
19919	1	7
14093	1	8
24727	1	10
41926	0	1
29100	0	1
7558	0	1
47676	0	2
15717	0	2
30858	1	9
15970	0	1
21507	0	4
12011	0	4
38549	1	8
33613	1	10
14936	1	10
24011	1	10
33896	0	2
26550	0	1
47570	1	10
37916	1	10
38579	1	9
38701	0	4
32545	1	9
36800	0	1
29735	1	9
45652	1	10
36535	0	3
33754	0	4
9694	1	7
14961	0	1
37299	1	9
1061	0	2
27213	0	1
48531	1	9
12055	0	4
11366	1	9
22382	1	10
29497	0	4
35830	0	1
49076	1	10
41965	1	7
1503	0	1
41385	0	4
1075	0	1
31298	0	1
4469	0	1
38560	1	8
21682	0	2
45685	1	8
29730	0	2
45064	1	7
23371	1	10
13761	1	8
43077	0	1
8177	0	2
43068	1	9
49620	1	8
7398	1	10
48662	0	1
39095	0	2
49914	1	8
41672	1	9
36520	0	1
26922	0	3
18641	1	8
30967	0	2
26706	1	10
29964	0	1
35499	0	2
41730	0	1
23035	0	2
38715	1	7
9205	0	4
18724	0	2
36821	1	8
21273	1	9
327	1	8
40740	1	10
49878	0	3
6660	1	8
47952	1	10
1231	1	8
22918	0	4
3906	0	3
19514	1	10
19472	1	7
8537	1	8
35801	0	2
36642	0	1
12675	0	4
1796	1	10
2432	1	9
6548	1	10
17899	0	2
32133	1	8
9329	0	1
49141	1	10
22797	1	8
38197	0	4
7179	1	8
49039	0	1
18140	1	10
1830	1	7
2361	0	3
20595	1	10
34609	1	8
24891	1	10
26467	0	1
12124	0	1
25381	0	1
8870	0	1
1991	1	9
8432	1	8
20233	1	8
40799	0	4
27574	1	10
26218	0	3
2052	1	9
38009	0	4
47525	1	8
8710	1	10
20133	0	1
46788	0	4
46879	1	8
43282	0	4
46214	0	4
19742	1	8
45855	1	8
5366	1	7
22001	0	3
1990	0	2
46085	0	4
22191	1	10
2089	0	3
14066	0	1
46637	1	9
31956	1	7
31861	1	7
35526	1	7
4584	0	4
2811	1	10
44713	0	1
28862	1	10
16202	0	4
7325	1	10
5945	1	7
43250	1	10
6355	0	1
13851	0	1
12478	0	1
22162	0	1
20889	1	7
26026	0	1
40046	0	1
11493	1	7
39939	0	1
24876	1	8
43296	0	1
20747	1	10
31373	1	9
1456	0	1
16710	1	8
26735	1	9
11544	1	9
31528	0	4
41799	0	3
20237	0	1
19578	0	1
45390	1	10
35669	1	7
32036	1	8
10013	1	10
44526	1	9
3121	1	10
21226	0	3
34834	0	3
15651	1	10
33928	0	1
819	0	4
5219	1	10
46264	1	7
37763	0	1
35925	0	1
41446	1	8
37432	0	1
49231	1	10
15386	0	4
288	1	7
5427	1	10
18902	1	10
16363	1	10
38820	1	8
36793	0	2
22954	1	7
25174	1	7
48271	1	10
33560	0	4
6239	0	1
5664	1	10
14985	1	10
8087	1	10
43776	1	8
31172	0	1
37351	1	8
8560	1	9
27138	0	3
21519	0	4
36133	0	1
36882	0	1
38870	0	3
44127	0	1
10919	1	10
8807	1	9
4041	1	10
12209	0	1
16428	1	10
24930	0	1
9035	1	10
21126	1	8
41408	1	8
40975	0	1
29385	1	7
10039	1	10
5721	0	3
18863	0	2
5510	1	9
37387	1	9
15302	0	2
15924	1	10
17327	0	2
17004	1	8
23898	0	4
34962	1	9
24192	1	9
15801	0	3
31610	1	9
31700	1	10
2873	1	10
41200	1	10
46605	1	9
13245	0	1
45255	0	4
46915	1	7
39068	1	9
10850	1	8
40102	0	4
36599	1	9
5500	0	3
45484	0	4
26406	0	4
3993	0	2
49071	1	8
14878	0	2
4349	0	4
36271	1	10
39357	0	1
25939	1	7
6066	1	7
41160	1	10
2973	0	3
28144	1	9
40676	0	4
46429	0	1
469	1	10
28055	1	9
18852	1	10
17477	0	1
25782	0	3
9336	0	1
5967	0	1
44110	0	1
47897	0	4
25018	0	2
24531	1	10
42381	0	4
17902	0	2
13921	0	1
5485	0	4
37984	1	10
24130	1	10
18673	0	4
29982	0	1
5230	1	10
41488	0	1
46301	1	10
46621	0	2
29869	1	8
48412	1	9
13344	1	8
40771	0	3
27153	1	7
42624	1	10
38078	0	4
25988	1	8
34689	1	8
25508	1	10
31056	0	3
23289	1	8
17735	1	10
38373	1	10
39471	1	9
7683	0	3
38265	0	1
19008	1	10
8600	1	9
27925	1	7
44708	1	7
26970	0	4
20222	1	8
31217	1	10
28556	0	1
15691	1	7
41321	1	10
15935	1	10
38413	0	3
37454	1	9
29380	0	1
28593	0	1
5255	0	2
37275	0	1
10546	0	1
37734	1	7
21063	0	1
15145	1	9
47726	0	2
24210	1	8
10497	0	1
30626	0	1
9288	1	8
22422	1	8
27315	0	3
38309	0	2
39014	1	8
47018	1	10
35562	0	1
6569	1	10
16184	0	2
11891	1	10
9915	1	8
32927	1	9
32683	1	10
44628	1	9
12547	0	2
1173	1	10
48989	1	10
28311	0	1
19857	0	1
30521	1	9
19348	0	3
46890	0	4
44687	0	3
24595	0	3
18342	0	1
18974	1	8
40733	0	4
14334	0	4
8173	0	1
25842	0	4
5882	0	2
46045	1	10
10202	1	8
45812	1	7
24828	1	9
11525	0	2
42317	0	1
8753	1	10
43091	1	8
46323	1	8
21430	1	10
8285	1	10
22951	0	4
35978	0	2
31845	1	9
9292	0	1
37465	1	8
10674	1	10
3359	0	2
27499	1	10
2028	0	3
18324	1	10
46681	1	10
7003	0	3
16334	0	1
24286	0	1
20129	0	1
11817	1	10
10446	1	10
21585	0	3
39059	0	1
23713	0	4
11920	0	3
41830	0	1
33715	0	4
26296	1	10
4038	0	2
17341	1	8
4942	0	1
44623	0	2
3333	0	1
13040	0	4
36593	1	7
24177	1	7
48809	0	1
23553	0	1
31879	1	10
27072	0	2
29612	1	8
35313	0	4
36579	1	10
31755	1	8
9179	1	8
43455	1	9
44192	1	9
45262	0	2
28157	1	8
35740	1	8
1304	0	3
46155	0	1
24850	1	7
28525	0	3
8703	1	9
5357	0	4
43488	1	10
43988	0	1
7624	0	1
24370	0	1
8872	0	3
20702	1	7
13318	1	10
29888	1	9
4374	0	2
10300	1	10
44400	0	4
47542	1	8
501	0	1
39788	1	8
17420	0	3
6515	0	1
10908	0	2
1342	1	10
42348	0	4
39553	1	9
14210	0	3
46678	1	9
20492	0	2
11772	0	2
6231	0	1
22933	0	4
9712	1	9
13469	0	3
9902	1	8
30254	0	4
14864	0	4
18440	1	9
35915	0	3
30912	1	9
17619	1	8
42489	0	1
4564	0	3
6875	0	4
19603	1	9
2774	1	10
41929	0	1
17726	1	10
36371	1	9
22350	0	3
34394	0	2
47028	1	9
24567	0	2
2995	1	8
42032	0	2
40438	0	2
1387	0	3
6861	1	7
9674	0	2
37507	0	2
317	0	3
16053	1	7
3788	1	9
9282	0	1
6001	1	8
23822	1	7
43634	1	10
45169	0	3
31257	0	4
17014	0	1
43215	0	1
13805	1	10
1865	1	9
29220	1	9
16305	0	3
22065	0	2
2182	1	7
25089	1	10
36164	1	10
18532	1	10
1026	1	10
6359	1	10
46251	1	10
46871	0	1
5352	1	9
24117	0	3
7375	0	1
569	0	1
33460	1	10
34902	1	8
26193	0	3
33298	1	8
20024	1	10
46284	1	9
6325	1	7
14840	1	10
498	1	8
35635	0	1
46852	1	10
30484	0	1
758	1	9
7215	1	10
4324	0	3
42709	0	1
19791	1	10
1167	1	8
910	1	10
29107	1	8
32923	1	9
28981	0	4
43207	0	1
35421	0	3
29116	1	9
43888	0	1
15708	1	10
15563	1	8
28769	1	9
16915	0	2
7271	1	7
46506	1	10
30940	1	8
36074	1	10
13177	1	7
22112	0	4
1851	0	3
13200	0	4
48170	0	2
28782	0	2
852	0	1
35914	1	8
5343	1	7
41652	1	9
45252	0	2
49243	1	10
13633	1	10
94	1	10
10920	1	10
31910	1	8
41886	1	10
43826	1	7
11291	0	1
21795	0	1
11955	0	1
22862	1	10
44617	0	1
11210	0	4
14045	1	8
30613	1	8
45534	1	7
22271	1	10
47515	1	10
22361	1	10
21879	0	1
12225	0	2
29970	1	8
4563	1	10
33038	0	4
41016	1	9
40813	1	8
3483	0	4
26308	0	1
40290	0	2
39697	0	1
31802	1	9
37139	0	1
30242	0	4
27448	1	10
18224	1	9
34920	1	8
22500	0	1
13286	0	1
255	0	1
43799	0	2
23669	1	10
19541	0	1
35184	1	8
49145	1	8
26432	1	10
34123	1	8
46322	0	3
2421	0	3
47815	1	10
2864	1	10
16242	0	4
28463	0	2
41260	0	1
20158	0	2
10037	1	10
27157	1	9
4411	1	9
6114	1	9
1740	0	1
18053	0	1
23834	1	10
37422	1	7
43587	0	3
11002	1	10
31106	0	1
47683	1	9
30550	1	8
21619	1	10
2617	0	4
10472	1	10
5682	0	3
13914	0	1
20269	1	9
6642	0	2
11346	0	4
27763	1	10
12532	0	1
16883	0	1
31859	0	2
492	0	1
31963	0	3
45144	0	4
27445	1	10
13337	1	7
25042	0	4
35719	0	2
29228	0	4
6489	0	1
36938	0	3
27301	0	1
48414	1	7
3042	0	4
14865	1	10
17612	1	9
10198	1	8
9316	0	4
21325	1	10
14666	1	10
2886	0	2
38308	1	7
36965	0	2
29082	1	9
22303	1	9
37317	1	10
34485	1	7
7313	0	4
39675	1	10
37769	1	7
10567	1	9
25341	1	9
46098	1	8
39897	1	7
3712	1	9
26224	1	8
8353	0	1
31892	0	2
13854	1	10
49484	1	8
4652	1	9
17719	1	9
15711	1	8
23367	0	2
30079	0	1
14526	1	9
49546	0	2
42905	1	8
11360	0	1
28037	1	10
33897	1	9
42171	1	7
28348	1	10
6617	1	7
24708	1	10
30150	1	8
7037	0	4
16258	0	2
25952	1	7
24925	0	4
5648	1	10
17273	0	1
29491	1	7
38230	0	3
41716	0	1
42661	1	10
22743	0	2
37453	1	10
49282	0	1
19281	0	1
41885	0	1
22177	0	3
9819	0	1
10323	0	4
34440	1	7
12707	1	9
34421	1	10
43592	1	8
1642	0	4
21871	1	7
49954	1	10
20947	0	2
29699	0	1
41500	0	1
20677	1	10
7930	0	1
22811	1	10
40177	0	1
45164	0	3
11045	1	10
3246	0	1
12063	0	1
32395	0	2
18461	0	4
47019	0	4
31167	1	8
24829	1	9
27603	0	1
16112	1	7
23433	0	4
14266	0	1
47507	1	9
43493	1	9
25850	0	1
17368	1	10
22790	1	7
21254	0	1
18326	1	7
3436	0	2
35992	1	10
12342	1	9
18159	0	1
25956	1	10
21342	1	10
40522	0	1
31471	0	1
14429	1	10
6438	1	7
20092	0	1
28483	1	9
27480	0	1
14889	0	3
33371	0	1
33783	1	8
3980	1	7
30051	0	4
15114	0	1
45550	0	4
19558	0	3
8712	0	1
15101	0	2
28544	1	8
18886	0	2
40248	1	10
17768	1	10
42358	0	2
29944	0	4
35270	1	9
25596	0	4
20322	0	3
48102	0	3
25205	1	9
6182	1	8
36030	0	1
8255	0	1
5601	1	10
43902	1	8
33353	1	10
33947	1	7
44463	1	10
45186	1	7
11622	1	7
32362	1	7
31183	0	3
4135	0	1
32340	0	1
6412	0	1
46037	0	2
39519	0	2
34846	1	10
4641	0	3
15289	1	7
19134	1	9
8042	1	10
28811	0	4
35269	0	1
29296	0	3
35947	0	2
6520	0	2
39531	0	2
29517	0	1
48602	0	4
26917	1	7
2531	0	4
2131	1	7
8875	0	2
39715	1	10
46815	0	1
46326	0	1
4914	1	7
35528	0	2
33736	1	9
40945	0	4
33847	0	1
29456	0	4
15822	0	4
2850	1	8
2105	1	9
34127	0	2
23266	1	9
35382	1	7
3383	1	10
39284	0	2
13708	1	10
22729	1	10
13255	1	8
7705	1	8
239	0	3
36472	1	8
39012	1	9
43036	0	1
19449	1	10
9010	1	10
45928	1	8
18759	1	8
23135	1	8
38122	1	9
1543	0	3
41857	1	9
41449	0	1
22140	1	9
32206	0	1
6040	0	3
12080	0	4
22569	1	10
6536	0	1
25974	0	2
11023	1	8
40158	0	2
25831	1	10
38505	0	2
27944	1	10
10101	0	1
37711	1	7
43753	1	10
21818	0	2
43199	0	1
17292	1	9
14793	0	3
33424	0	1
23170	0	3
29599	0	3
37771	0	1
26904	0	2
45704	1	9
18815	1	7
25576	1	9
45434	0	4
49720	1	7
27039	1	8
29295	0	4
2141	0	3
15281	1	10
44703	0	2
35566	1	8
48387	0	1
47647	0	4
16734	1	10
10274	0	1
22578	0	1
5322	1	10
16723	0	2
44248	0	4
47009	0	3
36292	1	10
42301	0	4
6774	0	1
29819	0	1
12199	1	8
8217	1	8
11284	1	10
26330	0	3
34500	0	4
41101	1	10
31271	0	1
34535	1	7
5136	1	7
2429	0	2
6378	0	4
27985	0	4
15240	1	10
16588	0	4
46744	0	3
44269	1	8
10387	0	1
20160	0	3
9537	0	1
39843	1	10
5495	0	3
31039	0	2
13364	1	7
31616	0	3
24398	0	3
24943	0	1
23561	1	9
39219	1	10
27360	0	3
15922	1	7
22041	1	9
27859	0	3
23663	0	2
32606	1	9
44910	1	8
6029	0	1
14106	1	7
47594	1	10
3630	0	2
42356	0	2
45392	1	9
18335	0	3
2058	1	9
4953	0	3
22313	1	10
14698	0	2
36238	1	9
48977	1	8
5834	1	8
32151	1	8
44304	0	4
16376	1	8
12052	1	10
30376	1	8
43125	0	2
28687	0	3
30955	0	4
16760	1	8
13114	1	9
11754	0	4
32935	0	1
12767	0	1
17696	1	8
1274	0	1
40395	1	8
20956	1	8
37869	1	7
3931	1	8
48999	1	10
13145	0	4
9944	0	4
48312	0	2
28360	1	8
14449	0	2
36700	1	9
49240	0	3
34432	1	9
47150	0	1
38092	1	7
36210	1	10
2013	1	8
49353	0	1
44901	0	2
21102	0	2
26075	0	1
2184	1	8
29679	0	3
21803	1	8
48535	1	7
