"id"	"sentiment"	"score"
7033	1	10
9230	1	10
20942	0	4
45873	1	10
29659	1	8
1644	1	9
21287	0	2
9127	1	9
24499	0	4
28431	1	10
1267	1	10
39112	0	4
8196	1	8
26016	0	3
47979	0	4
7335	0	1
28186	1	10
36137	1	10
33585	0	2
24073	1	8
33391	1	8
45863	1	10
26993	1	10
34722	1	8
3932	1	10
44808	1	7
28487	0	1
48461	0	3
29961	1	8
49828	0	4
16024	1	10
25347	0	3
17679	0	3
29225	1	9
22145	1	9
34675	1	7
16007	0	1
44877	0	1
24575	1	10
41628	1	10
11525	0	2
14749	1	7
266	1	10
4264	1	10
5026	1	10
3080	0	4
5645	1	7
9022	1	10
33408	1	7
6771	0	4
34034	0	3
33522	1	9
43944	1	7
22568	1	9
35000	1	8
22962	0	1
19782	1	7
45110	1	9
20982	0	2
10983	1	10
42655	1	7
42772	1	9
46033	0	1
9744	0	4
20789	0	4
24580	1	7
33851	0	4
19276	0	1
23495	1	9
5740	1	7
48249	1	8
6800	1	8
48432	1	9
10832	1	8
19729	1	10
28393	1	8
49811	0	1
19832	1	8
34228	1	7
22553	1	10
16598	0	2
42936	0	2
9159	1	8
19213	0	1
3275	1	10
26779	0	4
13854	1	10
42317	0	1
1408	0	3
12079	0	1
14138	0	1
29344	0	3
30623	0	3
19348	0	3
18755	1	10
25223	1	10
28707	1	9
27567	0	1
4997	0	2
41021	0	2
9645	0	3
16021	0	3
10528	0	4
23259	1	10
9280	1	8
36616	1	10
14112	1	10
6206	1	7
19993	1	10
13910	0	4
9850	1	10
40740	1	10
46498	0	1
44704	0	1
6286	1	8
31795	1	10
37071	1	9
9811	0	4
8976	0	4
20244	0	1
43994	1	9
6031	0	4
6320	1	10
31164	1	9
44231	1	10
1263	0	1
36319	0	4
48260	1	8
11732	0	3
41487	0	1
8815	0	4
29449	0	2
18046	0	1
24514	0	3
9546	0	2
33500	1	9
37038	1	8
23512	0	1
36485	1	8
10496	1	10
27274	0	1
31060	1	8
20665	0	4
6222	1	10
46712	0	4
37757	0	3
16784	1	9
6919	1	10
12765	1	8
23741	0	1
480	0	4
11774	0	1
38222	0	1
41038	1	10
12978	1	8
38925	1	8
28476	1	8
22042	0	2
28472	1	9
4744	1	7
19141	1	7
41459	1	7
25772	0	2
24489	1	10
46185	1	7
16216	1	9
15451	0	3
12991	0	1
7164	1	10
5845	0	1
16780	1	9
8600	1	9
22554	1	9
31003	0	1
20953	0	3
45143	0	1
41683	1	7
21648	1	7
16895	0	2
21008	1	9
20775	1	7
20653	0	3
11075	1	9
8646	0	1
36486	1	9
33056	0	1
13593	1	9
27016	1	8
15629	1	10
2037	0	1
8158	0	1
22985	0	4
27764	1	8
44145	0	1
49254	0	1
12181	0	2
39366	1	10
22382	1	10
27743	1	9
34987	1	7
34298	0	1
46079	1	10
39739	1	10
29844	1	10
41566	0	3
38807	0	2
41937	0	1
29469	0	4
6810	1	10
7866	1	8
31898	0	1
23330	1	7
35676	1	9
45230	1	10
30004	0	4
41542	0	2
26990	0	1
36623	0	3
252	1	9
42831	1	8
7778	1	9
19514	1	10
14136	0	1
13312	0	1
903	0	1
32123	1	8
9784	1	10
49113	1	10
32376	0	2
42602	1	7
39248	0	4
34314	1	10
30981	1	9
5558	1	8
16776	1	10
47830	1	10
21486	0	1
38233	0	1
296	0	1
37470	1	7
28965	0	1
41291	0	3
18520	1	10
11628	1	9
41138	1	10
15631	0	3
20504	0	4
26501	1	7
2979	1	10
46628	0	4
19822	1	9
12453	0	2
39818	1	9
38156	1	7
41401	1	10
36587	1	8
8087	1	10
5323	1	7
26866	1	10
26549	0	1
30299	1	8
6457	1	8
8912	1	7
2442	0	1
30824	1	10
20216	0	2
541	0	3
25776	0	3
2935	1	8
30568	1	7
20246	0	3
23309	1	9
586	1	7
23518	1	9
30903	1	10
46239	0	1
14078	0	1
18613	0	1
18968	1	8
6639	0	1
35301	1	10
5646	0	3
23002	1	7
5748	0	2
32283	1	10
49060	0	4
4309	1	7
47725	0	1
34919	0	1
26401	0	2
30755	0	1
34009	0	1
25502	0	1
7066	0	3
5276	0	3
45159	1	8
25784	0	3
18285	1	10
15452	1	10
21751	1	10
8827	1	8
33765	0	1
37528	1	9
6440	0	2
2882	1	7
24673	0	3
15989	1	9
40462	0	3
2697	1	8
49008	0	1
28453	1	9
48309	1	9
33394	0	1
48147	1	9
35435	0	1
44196	0	4
24366	1	10
48077	0	1
16480	1	10
10014	1	8
30715	1	10
15826	0	4
39655	0	4
20806	1	7
27293	0	1
5549	0	1
45949	0	1
33341	0	1
6290	0	1
48331	1	8
21728	0	1
41693	0	4
14147	1	7
33812	1	10
37798	0	3
29130	0	1
10229	0	4
27572	1	7
5449	0	3
12255	0	2
28072	0	1
32267	1	10
44679	1	10
33443	1	9
35174	0	1
18462	0	2
24105	1	8
39260	0	1
27411	1	7
32739	0	2
12935	0	2
29185	1	8
45041	0	1
48512	0	2
2175	1	9
5372	1	9
42014	1	9
4996	0	1
39356	0	3
27581	0	4
5296	1	10
41105	0	1
15319	0	1
25148	0	4
18144	0	4
25839	0	4
22954	1	7
28670	0	1
37671	0	3
14876	0	4
31344	0	2
2203	0	4
10171	1	10
47747	1	9
34008	1	9
14727	0	1
18689	0	3
20875	1	8
5738	0	2
46643	0	1
40507	0	2
1330	1	10
37504	0	1
20073	1	8
733	0	4
996	1	10
18092	1	7
7954	1	7
9377	0	1
43335	1	10
25920	1	8
7436	1	8
1149	1	10
43877	0	1
49430	1	10
2881	1	7
6749	0	2
31987	1	8
376	1	7
32813	1	8
30105	0	3
24582	0	4
8699	1	8
28366	1	10
34362	0	1
16970	1	8
26870	1	10
20843	0	4
25991	0	3
36290	1	10
42067	1	10
3119	0	4
41102	1	10
28867	1	9
33994	1	8
43358	0	1
25866	1	10
28382	1	8
31578	0	4
32768	0	3
29010	0	2
24521	1	8
29298	1	10
4450	1	10
48044	0	2
47016	0	4
25814	0	2
38981	1	8
7281	0	2
45351	1	10
46935	1	8
6474	0	4
15070	1	7
20993	1	9
13723	0	1
18715	0	4
6812	1	10
2147	1	9
36027	1	8
6466	0	1
2466	0	2
32808	0	4
9125	0	1
38062	1	8
4935	1	10
19261	1	10
2802	0	1
9186	0	3
47946	1	9
29878	1	8
116	1	9
41923	0	4
20999	1	7
4926	0	2
10672	1	9
49658	0	2
33808	1	10
1613	1	9
24861	1	10
19408	0	1
25714	1	10
36	1	8
18874	1	10
17900	1	8
7774	1	10
31550	0	4
8157	1	10
7621	1	9
24696	0	3
45209	1	8
54	1	9
33624	1	7
16037	0	3
20962	0	1
12600	0	1
25987	0	1
4511	1	10
333	0	2
22086	1	7
20128	0	1
20135	1	8
18628	1	10
48150	0	1
20790	1	10
27025	0	3
31133	1	9
4439	1	10
1763	0	1
35182	0	1
1734	0	4
4651	0	1
26850	1	10
37560	0	3
15549	1	7
9494	0	1
10443	1	8
33146	1	9
31520	1	9
20172	0	3
2345	1	10
23398	0	1
46964	0	3
16534	1	10
25824	0	2
16367	1	10
36715	1	8
23093	0	1
10876	1	10
35108	1	7
32593	0	1
34835	1	9
8734	0	1
22588	0	3
9428	1	10
13796	1	7
20588	0	1
40275	0	1
22262	0	1
10954	0	2
47978	0	1
44424	0	1
46136	0	1
17513	0	1
23871	0	3
24951	0	1
37469	0	2
36539	1	10
35495	0	4
6671	1	10
42085	1	9
34597	1	7
16989	0	2
8396	1	8
29923	0	4
5495	0	3
32675	1	9
42187	0	4
8961	1	10
8579	0	1
40565	1	7
20450	0	1
13533	1	8
47807	0	4
40561	0	1
43593	0	2
12746	1	9
28496	1	7
29403	0	3
13246	1	7
30258	1	8
38328	0	1
37105	0	3
23706	1	8
47326	0	2
46161	0	4
20593	0	1
2547	0	3
20245	1	10
761	1	10
24569	0	2
28125	0	1
23244	0	3
49671	0	1
8354	1	8
11873	1	10
36261	0	4
37513	1	8
8166	1	7
39257	1	9
49592	1	10
13284	1	10
7265	0	4
41714	1	8
7967	1	10
37636	0	1
47153	1	8
36530	1	9
41814	0	4
39393	1	7
48308	1	8
45647	1	9
11656	1	10
17559	0	1
20008	1	10
25499	0	3
3070	0	3
34019	0	2
18629	1	10
44868	0	1
959	0	3
28968	1	10
10114	1	10
15655	1	7
2491	1	8
28199	1	9
31632	1	7
24670	0	1
32501	1	7
28162	1	9
38480	0	1
38004	1	7
9742	0	3
15751	0	1
7312	0	3
26975	1	10
45001	0	4
2918	0	3
13155	0	4
23275	1	9
30648	0	2
4779	0	3
23658	0	3
29269	1	8
2179	1	7
24676	0	2
6634	1	10
34904	1	7
6365	0	4
27204	0	2
29404	1	7
42256	0	2
30382	0	1
24714	1	10
9099	0	3
25070	0	4
10034	0	1
9016	1	10
18562	1	7
17707	1	9
5246	1	8
44804	0	2
49672	1	10
18103	1	10
15079	1	10
8938	0	1
48993	0	1
39148	0	1
29381	0	3
39702	0	4
3783	0	1
11787	1	9
18008	0	2
425	1	10
31264	0	3
21501	0	2
22290	0	4
25551	1	8
13835	1	10
14579	0	4
27307	0	1
30575	0	1
37397	0	3
43942	0	1
44767	1	10
8068	0	2
34478	0	1
12330	1	10
29753	1	7
11639	0	4
32195	0	4
46049	0	3
1751	1	10
5242	1	10
7202	1	8
34506	0	4
4062	0	1
6580	1	8
33021	0	4
47024	0	1
5990	1	10
36847	0	1
32570	0	2
35379	1	7
31449	1	10
25086	0	1
8479	1	10
4863	1	8
3479	1	10
47676	0	2
38636	0	1
15266	0	1
46686	1	8
42255	1	10
35375	1	9
1480	0	1
24117	0	3
21068	0	1
18400	0	3
44793	0	2
7353	0	3
47023	0	1
23815	0	2
13086	1	7
16761	0	2
34806	1	8
2327	1	7
4449	0	2
49497	1	7
28864	1	7
7558	0	1
27672	1	10
1166	0	2
43977	1	7
28036	1	10
48141	0	1
14935	1	10
18418	0	3
45002	1	10
5143	1	10
32964	0	4
25921	1	9
39094	1	10
11997	1	9
44870	1	10
19657	0	1
11333	0	1
35932	1	8
28414	1	10
44054	1	10
47018	1	10
9379	0	3
4353	0	3
36173	1	7
47500	0	3
47088	0	2
35998	1	10
46769	1	7
22972	1	8
49697	1	10
2016	1	7
17116	0	4
38518	0	1
39861	0	1
16673	1	8
20130	1	8
44024	0	4
15551	0	1
41868	1	10
29036	1	9
42428	1	10
46201	0	3
1034	0	1
25901	0	1
9686	1	10
17122	0	4
5030	1	10
32406	0	1
48136	1	10
40368	1	7
21357	1	9
36501	1	8
33684	1	10
22988	1	10
1726	1	9
14486	1	9
14725	1	9
41119	0	1
14346	0	4
44443	1	7
47135	0	1
43070	0	1
15105	1	10
45417	1	9
40187	1	10
30884	1	8
49547	1	9
3568	1	10
33275	1	10
36686	1	7
32197	1	8
39910	0	2
19056	0	4
37927	1	10
19224	1	9
4119	0	1
33058	0	4
37104	0	4
18486	0	1
45321	0	2
37700	0	1
45487	0	1
39252	0	1
33464	0	3
967	1	9
49451	0	1
13933	1	8
20809	0	4
36071	1	8
20250	1	10
3747	0	1
49589	1	8
10878	1	10
30030	0	3
42620	0	3
29180	0	3
33125	0	1
21540	1	10
47490	1	10
33712	1	9
17251	1	8
42535	0	3
31864	1	7
31973	0	3
25123	0	1
45386	0	1
31792	0	1
30932	1	10
46107	1	10
32389	0	3
18295	0	1
5390	1	8
45361	0	3
11760	1	10
41792	1	9
10513	0	4
18781	1	9
29800	1	10
45555	1	9
21927	0	4
7676	0	2
18230	0	4
8848	1	9
35159	0	1
33934	1	7
17692	1	9
45461	1	8
27435	0	3
20170	0	1
45355	0	4
12266	1	7
14388	1	8
6940	0	2
9458	0	4
44113	1	7
19625	0	4
25107	1	10
30649	1	10
21318	0	3
34354	1	7
13525	0	2
15199	0	1
4801	0	4
42077	0	3
33250	0	1
23033	0	1
17475	0	1
34042	1	10
2229	1	8
30172	1	8
33109	0	2
19991	0	2
7460	1	9
16891	1	7
30613	1	8
15142	0	4
40322	0	3
48399	1	7
42231	1	10
3376	1	8
7798	1	10
25096	0	4
18252	1	9
19660	0	1
3540	1	10
5576	0	4
1368	1	10
14301	1	10
20436	0	2
9599	0	1
1039	0	1
17596	1	8
46610	0	4
21839	0	3
35147	1	8
16946	1	10
33541	0	1
41219	1	10
15637	0	1
34800	1	10
24253	1	10
9243	1	7
34514	1	10
38347	0	3
38110	0	3
35799	0	2
1595	1	7
47507	1	9
6167	1	10
13944	0	1
1254	0	1
21712	1	9
5695	1	9
43853	0	4
1928	0	2
31279	1	10
49996	0	3
40201	0	4
3511	1	10
27325	1	9
49447	1	8
45724	0	2
7	0	1
46343	0	2
38625	0	1
6468	0	4
10481	0	4
15453	1	7
3910	0	3
40074	0	3
41826	1	9
12214	0	2
37635	0	4
45575	1	10
38078	0	4
2062	1	8
10271	0	1
18936	0	1
43437	1	10
13434	1	10
29780	0	2
8487	1	9
24777	0	1
24291	0	1
21566	1	10
16386	0	3
10408	0	4
29144	1	7
5442	1	9
23983	0	2
9728	0	2
38556	1	7
14986	1	10
7048	1	8
19474	0	4
3514	0	4
34046	1	7
29360	0	4
4594	1	7
33565	0	1
1513	1	7
41236	0	1
17592	1	10
46852	1	10
3578	0	1
34734	1	10
12280	0	4
7941	0	4
2598	1	9
43673	1	10
16264	1	7
34775	1	10
48587	1	9
44107	1	10
1028	1	8
17476	0	1
34283	0	1
41666	0	3
49448	0	4
34630	0	2
7736	1	10
37568	0	1
15937	0	1
22227	1	7
44906	0	3
18392	0	3
12006	1	8
42185	0	2
24985	1	10
27197	0	2
15783	1	7
35199	0	2
19642	0	4
15400	0	1
48505	0	4
42386	0	3
21614	1	8
5747	1	10
40123	0	4
16154	1	10
34746	1	10
34000	1	10
41505	1	10
39198	1	9
29988	1	9
32749	1	9
479	0	3
403	0	1
11514	1	10
34355	0	1
19045	1	8
7984	0	1
25847	0	2
4663	1	7
18528	1	10
22623	0	1
35345	1	9
13956	0	1
36001	1	10
1157	1	8
34869	0	3
14356	0	2
14961	0	1
46942	0	1
35428	1	7
1526	1	10
20767	1	7
22756	1	10
9295	0	1
44566	0	4
4328	0	2
8446	1	7
13856	0	2
9465	1	9
37510	1	10
44598	1	9
46267	1	10
16136	0	4
43223	1	7
1775	1	8
6218	0	2
28663	1	10
41205	1	10
38087	1	10
20754	0	4
19709	0	1
4168	0	2
483	1	8
44723	0	3
25174	1	7
18525	0	3
44343	1	10
42906	0	1
37950	1	8
39805	1	8
654	1	8
10305	0	1
15710	1	9
39180	1	8
42548	0	4
36120	0	4
8599	1	9
44917	0	1
36734	1	10
5081	0	2
24330	0	1
13585	1	10
37494	1	10
23976	0	3
29280	1	7
39617	1	8
21228	0	1
1148	1	10
17636	1	8
13853	1	7
3318	1	10
12743	1	7
19617	1	7
4796	0	2
23024	1	10
34766	0	4
30394	1	8
24600	1	8
16353	1	8
16737	0	1
27436	1	8
48357	1	8
25276	1	7
21526	0	3
13257	0	1
5772	1	10
40884	0	2
35086	1	7
35683	0	2
21316	1	10
21880	0	2
47837	0	3
47781	1	9
19791	1	10
36638	1	7
35763	0	3
17078	0	1
30551	1	7
21327	0	1
37905	1	8
11879	1	9
35606	0	4
34169	1	10
7325	1	10
42603	1	8
24284	1	10
21411	1	7
19589	0	1
31118	0	1
3893	0	3
45123	0	1
16343	1	9
48681	1	7
49191	1	9
4815	1	7
23609	0	4
36343	0	3
46690	1	9
28127	1	10
43191	0	1
39455	1	8
243	1	7
47019	0	4
41609	0	3
20724	1	9
7299	0	2
49626	0	2
15493	1	9
47264	0	3
24787	0	4
12004	0	2
10409	1	8
46567	1	10
22492	1	10
7463	1	10
18080	1	9
20716	0	1
33604	0	3
19540	1	7
47819	0	1
22708	1	10
24174	0	3
30406	1	9
15837	0	1
3198	1	10
20908	0	3
37202	0	3
22674	1	10
37182	0	1
15835	1	8
27481	1	10
4066	0	4
47584	0	4
44372	1	10
37002	0	4
11846	0	2
44273	0	1
18828	0	4
44603	1	10
5424	0	1
22152	1	7
15557	1	10
16310	1	10
30225	0	3
8577	0	3
13872	1	7
6957	0	4
28475	1	10
15663	0	1
26112	1	10
3265	1	10
28814	0	2
27777	1	10
5413	0	4
41176	1	10
29209	0	1
95	1	7
36844	0	1
18041	1	8
48086	0	3
31856	1	10
15942	0	3
49322	0	2
24010	1	8
16472	0	1
36809	0	2
32364	0	3
20742	1	9
8861	0	4
36840	1	10
18051	0	1
8250	0	3
4074	1	10
49012	0	2
685	0	4
31547	1	7
14694	0	3
48831	1	8
34814	1	10
17097	0	3
10100	0	1
10684	0	3
45480	1	8
7510	0	1
7833	1	10
22943	0	1
33592	1	8
46141	1	9
48982	0	2
4859	0	3
44931	0	1
2838	1	10
20513	1	10
32761	1	7
7178	0	3
28285	1	10
40692	0	4
46273	0	2
31398	0	3
4106	0	3
42671	1	10
24705	1	10
16094	0	2
27803	0	1
16334	0	1
26645	0	1
41295	0	2
46397	1	8
46056	1	7
27941	0	2
12545	0	2
34408	0	1
48805	0	3
16646	0	2
3209	1	10
1616	1	9
19735	1	10
3543	0	4
8032	1	7
30667	0	1
43021	1	10
7647	0	1
16704	1	7
45585	0	1
13786	0	1
3046	0	3
9201	1	10
17197	0	4
48042	1	8
46521	1	10
47794	1	7
30997	1	8
25253	0	4
48769	1	10
14901	0	1
22111	0	2
25992	0	4
1686	1	10
28587	1	10
24262	0	3
46050	1	8
21823	0	3
20268	1	10
22960	0	1
28002	0	1
21140	1	8
25897	0	3
5653	0	2
48642	1	7
18348	1	10
28153	0	1
15126	1	10
1122	0	1
49564	1	7
27717	0	4
39535	0	4
9332	0	1
27352	0	3
36046	1	7
39458	0	1
34876	1	10
32912	1	8
6364	1	10
42144	1	10
43198	0	1
25130	1	8
48626	1	10
4630	0	4
32640	0	1
35263	0	3
25466	1	8
24841	0	1
33575	1	10
37098	0	1
33661	0	1
36395	0	1
15841	0	3
23174	1	7
5125	1	7
259	0	3
8708	1	10
17226	0	1
37842	1	9
39992	0	1
30211	1	10
8393	1	7
24089	1	9
32480	0	4
26839	0	1
41930	1	8
6030	1	7
2226	0	2
4618	1	10
12496	0	2
46874	1	10
33742	0	3
2626	0	4
41582	0	1
18387	1	9
6931	1	8
11950	1	10
10278	1	9
4017	0	3
46930	0	1
12432	0	2
5689	1	9
16100	0	1
14676	1	8
1061	0	2
10009	0	4
16426	0	1
13110	0	4
30660	1	10
29123	0	4
30111	1	7
1580	1	8
9497	0	4
26292	1	8
31143	0	2
18653	0	4
43397	0	4
20466	0	3
26818	0	4
14984	1	9
40954	1	10
12195	1	7
4817	1	8
46809	1	9
14518	1	10
24371	0	3
44195	1	7
47707	0	1
7021	0	2
38828	0	1
8317	1	10
15245	0	4
10979	0	3
16465	0	3
30545	0	2
9711	0	1
46042	0	2
7725	1	9
12289	0	3
15920	1	8
8778	1	10
9400	0	3
49176	0	3
25879	0	1
42953	0	4
27079	0	1
20536	1	10
29068	0	4
9808	0	1
20954	1	10
8901	1	8
44980	1	10
31057	0	4
48824	0	2
44103	1	10
27761	1	10
38309	0	2
48304	1	8
25799	1	10
13170	1	10
18149	1	7
47329	0	4
13755	0	1
20561	0	3
23670	0	1
10491	1	8
40019	0	2
21652	1	10
22862	1	10
19920	1	7
19947	1	10
19728	1	10
27478	0	2
15840	0	4
24654	0	2
41357	0	2
25141	0	1
42272	0	4
23044	1	9
9753	0	4
2131	1	7
22147	0	1
33683	0	4
32308	1	7
48146	1	10
40590	1	8
1783	0	1
40992	0	3
32216	1	8
41900	1	10
48537	0	2
14781	1	9
24880	1	7
15767	1	8
41100	0	3
38824	0	1
3343	0	3
2793	1	7
35117	0	2
6540	0	2
49933	1	9
48511	0	4
6579	1	9
23908	0	1
25763	0	3
900	1	10
10312	0	1
26582	1	10
25975	0	2
35424	1	8
22870	0	2
5980	0	2
40086	0	4
17034	0	1
33303	0	1
49944	1	9
43817	1	8
47786	1	10
29591	1	10
27432	1	8
18388	0	1
7787	0	1
9297	1	8
21366	0	1
38211	0	1
2482	0	1
16201	1	8
12925	0	1
23444	0	3
460	0	1
43648	0	2
15847	1	8
12764	0	4
7868	0	4
28527	0	1
40879	1	10
24079	0	1
47206	1	7
13107	1	8
26280	0	4
47767	0	3
39560	0	2
38189	0	1
18780	0	1
6835	1	10
28638	0	3
20800	0	1
43300	0	4
22765	1	8
21511	0	1
16085	0	3
32277	1	9
35654	1	7
17081	0	2
44101	0	1
29944	0	4
41715	1	10
49076	1	10
30529	0	3
46823	0	1
47735	0	1
37839	1	8
26296	1	10
7071	1	8
42613	1	10
32274	0	2
38834	0	2
15633	1	7
19734	1	9
178	0	3
11424	0	1
6326	0	4
38248	0	1
45742	0	3
401	1	10
1217	0	1
30695	1	7
30872	1	10
44301	1	10
17229	1	10
19068	1	10
13424	1	10
7806	0	4
6137	0	3
5481	0	2
11933	0	1
26836	0	2
30826	1	9
36927	0	1
8644	0	1
44580	0	2
36101	0	4
35310	1	7
47191	0	2
36038	0	2
33719	1	7
13849	0	2
26406	0	4
29608	0	1
18803	0	3
23435	1	8
7572	0	1
41141	1	9
6559	0	1
20359	0	1
39171	1	10
38384	0	3
34994	0	4
38022	0	3
9422	1	7
11708	1	7
1951	0	2
44606	1	7
47360	1	8
45406	1	7
19286	0	1
25273	1	10
21812	1	10
9934	1	10
20334	0	1
46164	1	8
32794	1	10
38205	0	4
48938	0	1
19007	0	2
701	0	2
38395	1	8
17910	1	10
48869	0	1
37734	1	7
38968	1	9
19707	0	1
10770	0	4
5917	0	1
5140	0	4
20155	1	7
4898	0	2
8323	0	2
8431	0	3
43854	1	8
30513	0	4
29485	0	1
11476	0	3
7055	1	9
18834	0	2
23419	1	7
34185	1	10
21155	0	2
12708	0	1
12307	1	10
35431	0	1
41273	0	1
669	1	10
9116	1	9
25735	1	7
5780	1	7
31751	1	7
17149	1	9
30800	1	10
18035	1	7
1419	0	4
39010	0	1
46550	0	2
35860	0	2
31481	0	3
23936	1	10
3193	1	10
11996	0	4
46733	0	2
34020	0	1
34482	1	10
19536	0	3
18096	1	9
37456	0	2
4364	0	1
30493	0	1
45584	1	9
16390	1	8
14198	1	10
30165	0	2
33752	0	1
24993	0	3
12974	0	3
47754	1	7
8097	1	10
11197	1	9
16373	0	1
41774	1	8
21674	1	10
32540	1	10
16561	0	2
19786	0	1
29001	0	3
7618	0	3
3028	0	3
37153	0	3
48126	0	1
37467	1	7
46254	1	8
40087	1	9
28020	0	2
5288	0	1
6324	0	3
13296	0	1
15638	0	1
3551	0	1
37269	1	8
13625	1	9
440	1	10
36222	1	7
46753	1	10
11659	1	10
10252	1	8
32116	1	10
36295	0	4
49316	1	10
23188	0	1
45514	1	7
39628	1	8
4369	0	4
21395	0	3
28903	1	10
48568	1	9
1451	1	9
26092	1	10
6084	1	7
47947	1	7
9922	1	9
12520	1	9
46717	0	1
2485	1	9
24586	0	3
32636	1	9
3555	0	1
2025	1	7
26982	1	10
41180	0	2
42629	1	8
13426	1	8
7097	1	7
2663	1	7
49812	1	7
25595	1	8
42908	0	1
34269	1	8
5132	1	9
15931	0	1
12003	1	10
41272	0	2
11367	1	10
4802	0	1
35417	0	3
32101	1	10
45424	1	7
22225	0	4
17458	0	4
824	1	8
38496	0	1
31460	0	2
24740	0	4
39608	1	8
19397	0	4
6115	0	2
5305	1	8
43404	1	9
10632	1	10
28262	0	3
15096	1	8
40823	0	4
5820	0	2
18457	1	7
15431	0	2
3323	0	2
18725	0	1
4552	0	3
27190	1	8
15690	1	10
27934	1	7
35774	0	3
46391	0	3
46648	1	7
19293	1	7
19679	1	10
21502	1	10
38037	0	4
49444	1	9
17262	1	8
22339	1	8
35719	0	2
2124	0	2
29816	0	2
6855	0	4
8208	0	3
17509	1	10
17451	0	4
5634	0	2
33586	0	3
25307	1	7
26909	0	1
33837	0	1
32583	1	9
19298	0	3
45792	1	7
3496	1	7
3559	0	2
37168	1	10
48351	1	9
23031	0	2
35744	0	2
18095	0	3
13440	1	7
38068	1	10
7213	0	4
47418	0	4
1830	1	7
46535	1	10
45256	1	10
35390	1	9
21065	1	10
15104	0	3
7234	0	2
26679	0	2
36906	1	8
6829	1	7
26554	0	1
27020	1	10
37128	1	10
31652	0	1
24355	0	2
23323	0	4
23496	0	3
32867	0	1
8922	1	9
23298	1	7
30079	0	1
39467	1	8
10586	1	7
10700	0	4
28817	1	8
6329	1	9
4096	1	10
23500	1	10
24388	0	1
23210	1	10
27007	1	10
27589	1	9
37922	0	1
23313	1	10
10105	0	1
5936	1	10
48483	1	10
31389	1	7
11521	0	1
26857	1	10
38975	0	1
17368	1	10
37135	0	1
4086	1	8
7138	0	1
29601	1	8
16318	0	4
30851	0	3
37793	1	10
32743	1	10
35126	0	3
11358	1	10
6044	0	3
19909	0	3
18717	0	4
47263	0	1
10451	0	1
38184	1	8
4975	0	3
35597	0	3
36399	0	3
11593	0	3
20813	1	9
41575	1	9
23533	0	1
32747	1	8
32779	0	2
36354	1	8
4737	1	7
7721	1	7
14829	0	1
43986	1	10
32970	0	1
34791	0	3
47410	0	2
1293	1	9
45136	0	4
4134	1	10
20051	0	4
37586	0	4
6247	1	7
10204	0	1
25199	0	3
2668	0	1
37331	0	4
24833	0	1
24749	0	3
4443	0	1
40328	0	2
49365	0	2
7497	1	7
19897	0	4
2440	1	9
24153	1	10
45475	0	3
14559	0	1
49456	1	9
45493	0	1
26093	0	4
48425	0	1
41990	0	4
28575	1	10
16237	0	4
17138	0	1
16172	0	4
46046	0	4
37919	0	4
47912	1	10
4161	0	3
11860	1	7
10616	0	3
14610	0	2
44929	0	4
21398	1	8
2173	1	10
7927	1	10
46900	1	9
17428	1	10
47862	0	3
32073	0	1
22054	1	9
47857	0	4
29665	0	1
17060	1	10
964	1	9
7857	0	1
39516	1	10
35600	0	4
30182	0	1
23732	0	4
37313	0	4
18945	1	10
26709	1	10
49406	0	3
4143	1	10
44166	0	2
2001	0	1
22704	0	4
1630	1	8
48266	0	1
1799	1	7
17379	0	1
3146	1	10
3748	0	1
1605	1	9
36364	0	4
40871	0	3
39119	1	9
39399	1	7
38428	0	1
5789	0	1
10099	1	9
47043	0	1
31216	1	8
44946	0	4
1072	1	10
40443	0	3
5328	1	10
1766	1	8
40571	1	8
21740	0	1
30698	0	2
3338	1	10
8636	1	9
40660	1	10
25745	0	1
47291	0	1
33690	1	7
45141	0	2
46878	0	2
5687	0	3
16981	1	10
35143	1	7
25052	1	7
5231	1	10
8665	1	8
27694	1	7
38008	0	2
37272	0	2
21093	1	10
22389	0	4
876	0	2
28578	1	9
23917	1	8
21948	0	3
28558	0	4
10242	1	10
40742	0	4
49269	0	3
10831	0	3
33864	1	10
10446	1	10
34056	1	9
3608	0	1
38167	1	8
35667	1	8
45238	0	1
33111	1	10
33336	0	1
29063	0	3
1519	1	10
38482	1	9
20900	0	4
22693	0	4
36567	0	1
22755	1	10
34075	0	3
625	1	8
44154	0	1
19961	0	1
47458	1	10
47391	1	8
1193	1	7
28733	0	4
10051	1	9
30230	1	10
39046	0	2
41175	0	4
25633	0	4
47412	1	7
8460	0	4
26127	0	3
37535	0	3
20521	0	1
11720	0	1
36014	0	4
7831	0	4
15541	1	7
29472	1	8
48410	1	10
20945	0	4
29386	0	2
5027	0	1
17977	0	1
25256	1	7
42228	0	3
20824	0	2
42111	1	9
1257	1	10
18880	0	1
44009	1	8
42538	1	9
22068	1	8
26152	0	1
40628	1	10
38417	0	3
18556	1	7
1342	1	10
35647	1	9
9114	1	7
33672	0	2
33236	0	1
24776	1	8
45783	1	8
40221	0	4
5515	0	1
28384	0	2
44491	0	2
21853	1	8
29632	0	1
5042	0	2
14359	0	2
19834	1	10
39179	1	8
9218	0	1
35191	1	10
41266	0	1
27770	0	1
12680	0	3
8546	0	1
392	0	2
14002	0	4
22509	0	4
8152	0	4
48556	0	1
1921	0	2
30776	1	8
45995	0	1
43454	0	3
49140	0	1
21855	0	1
