,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
232,905325030,4,5,0,23595,1,1,2,2,0,4,2,4,2,2,1,0,5,0,1979,1979,5,6,9,10,3,0,2,4,2,2,5,1,2,3,6,0,74,1332,1,4,1,4,1332,192,0,1524,2,0,0,1,0,1,2,4,7,1,5,0,1979.0,0,2,586,5,5,2,268,0,0,0,0,0,3,4,2,0,4,2010,9,4,-93.667904,42.026547
233,905352140,13,5,0,17082,1,1,3,2,0,1,1,4,2,2,1,5,0,1,1978,1992,1,1,13,14,1,288,3,4,2,2,5,0,0,1,6,0,153,1117,1,0,1,4,1117,864,0,1981,1,0,2,1,4,1,2,8,7,1,5,0,1978.0,0,2,522,5,5,2,336,104,0,0,0,0,3,4,2,0,5,2010,9,4,-93.675038,42.024673
235,905426060,1,5,85,10625,1,1,2,3,0,0,0,7,2,2,1,0,1,1,1920,1950,1,1,14,15,3,0,3,4,0,5,5,3,0,1,6,0,350,458,1,1,0,4,835,0,0,835,0,0,1,0,2,1,4,5,7,0,3,1,1920.0,3,1,366,1,5,2,0,0,77,0,0,0,3,4,4,400,5,2010,0,0,-93.662762,42.028226
237,905451320,2,5,68,9571,1,1,2,3,0,4,0,7,2,2,1,0,1,0,1956,1956,1,1,14,15,3,0,3,4,1,5,5,0,1,2,6,0,405,1144,1,4,1,4,1144,0,0,1144,1,0,1,0,3,1,4,6,7,0,3,0,1956.0,3,1,596,5,5,2,44,0,0,0,0,0,3,4,2,0,6,2010,9,4,-93.667708,42.024208
239,905452160,2,5,75,9525,1,1,2,3,0,4,0,7,2,2,1,0,1,5,1954,1998,1,1,15,16,3,0,3,4,1,5,5,0,1,2,6,0,218,1172,1,4,1,4,1172,0,0,1172,1,0,1,0,3,1,4,5,7,0,3,0,1954.0,0,1,366,5,5,2,240,0,0,0,0,0,3,4,2,0,6,2010,9,4,-93.666097,42.02526
243,905478190,2,5,60,11100,1,1,2,2,0,4,0,7,2,2,1,0,2,5,1946,2006,1,1,8,8,3,0,3,4,1,3,3,4,4,5,4,0,0,0,1,0,1,4,930,0,0,930,0,0,1,0,2,1,2,6,7,0,3,4,1946.0,3,1,308,5,5,2,0,0,0,0,0,0,3,4,2,0,4,2010,9,0,-93.659808,42.024162
245,906201120,2,5,83,11980,1,1,2,2,0,4,1,22,2,2,1,0,5,1,1987,1987,1,1,9,10,1,177,2,4,1,2,5,1,2,3,6,0,0,1433,1,0,1,4,1433,0,0,1433,1,0,1,1,1,1,2,4,7,2,5,0,1987.0,2,2,528,2,2,2,0,278,0,0,266,0,3,2,2,0,6,2010,9,4,-93.685988,42.032076
247,906223090,13,5,80,9938,1,1,2,3,0,4,0,22,2,2,1,5,5,1,1993,1994,1,1,8,8,1,246,2,4,2,2,5,3,2,3,6,0,300,1050,1,0,1,4,1062,887,0,1949,1,0,2,1,3,1,2,8,7,1,5,0,1993.0,0,2,574,5,5,2,156,90,0,0,0,0,3,0,2,0,6,2010,9,4,-93.682026,42.03068
262,907203070,2,5,68,7480,1,1,2,3,0,4,0,5,2,2,1,0,1,0,1972,1972,1,1,14,15,3,0,3,4,1,5,5,0,0,1,6,0,396,876,1,4,1,4,876,0,0,876,1,0,1,0,3,1,4,5,7,0,3,4,1977.0,3,2,484,5,5,2,0,0,0,0,0,0,3,2,2,0,6,2010,9,4,-93.683727,42.021133
266,907280040,13,5,75,9375,1,1,2,3,0,4,0,5,2,2,1,5,5,1,1997,1997,1,1,13,14,3,0,2,4,2,2,5,3,6,7,6,0,1040,1040,1,0,1,4,1044,1054,0,2098,0,0,2,1,4,1,2,9,7,1,5,0,1997.0,0,2,621,5,5,2,331,38,0,0,0,0,3,4,2,0,4,2010,9,4,-93.680864,42.018721
273,908102060,1,5,67,8777,1,1,2,3,0,4,1,7,1,2,1,0,4,0,1945,2007,1,1,13,14,3,0,3,2,1,3,3,4,4,5,4,0,0,0,1,4,0,4,640,0,0,640,0,0,1,0,2,1,4,5,2,0,3,4,1945.0,3,1,240,5,5,0,0,0,0,0,0,0,3,4,2,0,4,2010,3,4,-93.6783313,42.0203585
275,908102130,0,5,75,9825,1,1,2,3,0,4,0,7,2,2,0,0,1,1,1965,1965,3,1,1,1,3,0,3,4,1,3,3,4,4,5,4,0,0,0,1,4,0,4,1664,0,0,1664,0,0,2,0,4,2,4,8,7,0,3,6,,1,0,0,3,3,2,0,0,0,0,0,0,3,4,2,0,5,2010,9,4,-93.677553,42.021041
286,909100110,12,5,66,6858,1,1,2,0,0,0,0,24,2,2,1,5,0,2,1915,1950,1,1,14,15,3,0,3,4,2,2,5,3,6,7,6,0,806,806,1,4,0,1,841,806,0,1647,1,0,1,1,4,1,1,6,7,0,3,4,1920.0,3,1,216,5,5,2,0,66,136,0,0,0,3,4,2,0,5,2010,9,4,-93.655653,42.022702
290,909177100,0,4,60,7200,1,2,2,3,0,4,0,24,2,2,0,5,2,0,1967,1967,0,5,9,4,3,0,3,4,3,3,3,4,4,5,4,0,0,0,1,4,1,4,862,1788,0,2650,0,0,3,0,6,2,4,10,3,0,3,6,,1,0,0,3,3,2,0,0,0,0,0,0,3,4,4,500,2,2010,9,4,-93.6507568,42.0163944
291,909250030,5,5,51,9839,1,1,2,3,0,4,0,24,1,2,1,1,1,6,1931,1950,1,1,13,14,3,0,3,4,2,5,1,3,6,7,6,0,894,894,1,0,1,4,894,772,0,1666,1,0,1,0,3,1,4,7,7,1,2,6,,1,0,0,3,3,0,0,156,0,0,0,0,3,4,2,0,5,2010,9,4,-93.64678,42.019091
294,909426080,0,5,78,15600,1,1,2,3,0,4,0,6,2,2,0,5,1,0,1950,1991,1,1,13,14,1,430,3,2,1,5,5,3,0,1,6,0,657,1032,1,0,1,4,1102,1075,0,2177,0,0,2,1,5,2,4,11,7,0,3,4,1950.0,3,2,484,5,5,2,0,0,0,0,0,0,3,4,2,0,3,2010,9,4,-93.639781,42.014937
297,909452114,10,5,85,19645,1,1,3,3,0,2,0,6,2,2,1,4,5,0,1994,2007,1,1,13,14,1,44,3,4,2,2,5,3,2,3,6,0,80,423,1,0,1,4,896,756,0,1652,1,0,2,1,3,1,2,6,7,0,3,2,1994.0,2,2,473,5,5,2,0,0,0,0,0,0,3,4,2,0,6,2010,9,4,-93.645014,42.010606
303,910205120,5,6,50,9140,1,1,2,1,0,4,0,11,2,2,1,1,0,1,1921,1975,1,1,14,15,3,0,3,4,0,5,5,2,1,2,6,0,321,629,1,1,1,4,727,380,0,1107,0,0,1,0,2,1,4,5,7,0,3,4,1950.0,3,1,625,5,5,2,0,56,0,0,200,0,3,2,2,0,4,2010,0,4,-93.626689,42.021474
307,911204100,1,1,66,8712,0,1,2,3,0,0,0,11,2,2,1,0,2,5,1896,1950,3,1,14,15,3,0,1,1,1,5,5,3,6,7,6,0,756,756,1,2,1,4,952,0,0,952,0,0,1,0,3,1,4,5,7,0,3,4,1896.0,2,1,330,5,5,0,0,0,265,0,0,0,3,4,2,0,6,2010,9,2,-93.60775,42.02152
310,914475090,10,5,74,9620,1,1,2,3,0,4,0,14,2,2,1,4,0,5,1977,1977,1,1,9,10,3,0,3,4,1,5,5,3,0,1,6,0,564,1243,1,4,1,4,1285,0,0,1285,0,1,2,0,3,1,2,6,7,1,1,0,1977.0,3,2,473,5,5,2,375,26,0,0,0,0,3,0,4,80,5,2010,9,4,-93.602823,41.997052
313,914478110,0,5,0,12760,1,1,3,3,0,4,0,14,2,2,0,0,0,1,1976,1976,1,1,9,10,3,0,3,4,1,5,5,3,6,7,6,0,1958,1958,1,4,1,4,2048,0,0,2048,0,0,3,0,5,2,4,9,7,0,3,5,1976.0,3,2,776,5,5,2,0,0,0,0,0,0,3,4,2,0,3,2010,3,4,-93.602002,41.994013
315,916386010,2,5,88,11896,1,1,3,3,0,0,0,26,2,2,1,0,5,1,2008,2008,1,1,13,14,4,60,2,4,2,2,5,3,2,3,6,0,1258,1336,1,0,1,4,1346,0,0,1346,1,0,2,0,3,1,2,6,7,1,5,0,2008.0,0,3,660,5,5,2,100,48,0,0,0,0,3,4,2,0,5,2010,9,4,-93.649203,41.995346
321,921128020,2,5,89,13214,1,1,3,1,0,4,0,26,2,2,1,0,3,1,2008,2009,3,1,12,5,3,0,0,4,2,0,5,1,6,7,6,0,2002,2002,1,0,1,4,2018,0,0,2018,0,0,2,0,3,1,0,10,7,1,2,0,2009.0,0,3,746,5,5,2,144,76,0,0,0,0,3,4,2,0,5,2010,9,4,-93.652495,41.992989
323,923202105,2,5,93,10114,1,1,2,3,0,4,0,14,2,2,1,0,1,1,2004,2005,1,1,13,14,3,0,3,4,2,0,5,0,6,7,6,0,1430,1430,1,0,1,4,1430,0,0,1430,0,0,2,0,3,1,2,7,7,0,3,0,2004.0,2,2,624,5,5,2,0,0,0,0,0,0,3,4,2,0,3,2010,9,4,-93.608372,41.990934
327,923225390,3,6,31,2394,1,1,2,2,0,4,1,13,2,2,2,0,1,0,1973,1973,1,1,5,5,3,0,3,4,1,2,5,1,2,3,6,0,30,945,1,0,1,4,945,0,0,945,1,1,1,0,2,1,4,5,7,1,4,0,1973.0,2,1,253,5,5,2,174,0,56,0,108,0,3,4,2,0,5,2010,9,4,-93.604318,41.991758
330,923226320,8,6,21,1491,1,1,2,3,0,4,0,13,2,2,3,3,2,0,1972,1972,1,1,5,5,3,0,3,4,1,2,5,0,3,4,2,480,0,630,1,0,1,4,630,0,0,630,1,0,1,0,1,1,4,3,7,0,3,6,,1,0,0,3,3,2,96,24,0,0,0,0,3,4,2,0,5,2010,9,4,-93.60359,41.992119
333,923230190,2,5,50,6953,1,1,2,3,0,4,0,14,2,2,1,0,1,5,1971,2004,1,1,13,14,3,0,3,2,1,5,5,3,0,1,6,0,395,864,1,0,1,4,874,0,0,874,0,0,1,0,3,1,4,5,7,0,3,4,1971.0,3,1,352,5,5,2,0,0,0,0,0,0,3,4,2,0,6,2010,3,4,-93.601449,41.991558
337,923426070,13,5,63,10475,1,1,2,3,0,4,0,14,2,2,1,5,1,1,1991,1991,1,1,6,6,3,0,3,4,2,2,5,3,5,6,6,0,166,624,1,2,1,4,624,650,0,1274,0,0,1,1,3,1,4,6,7,0,3,4,1993.0,3,2,576,5,5,2,22,0,0,0,0,0,3,1,2,0,3,2010,9,4,-93.600582,41.986647
338,924100050,5,5,68,10544,1,1,3,3,0,4,1,14,2,2,1,1,1,1,1969,1969,1,1,6,6,3,0,3,4,1,5,5,0,1,2,6,0,388,864,1,4,1,4,864,615,0,1479,0,0,2,0,5,1,4,8,7,0,3,0,1969.0,0,1,275,5,5,2,287,0,280,0,0,0,3,4,2,0,4,2010,9,4,-93.599791,41.9913
339,924151040,2,5,76,9892,1,1,2,3,0,4,1,14,2,2,1,0,8,1,1994,1995,3,1,13,14,3,0,2,2,2,2,2,1,2,3,3,284,54,1679,1,0,1,4,1803,0,0,1803,1,1,2,1,3,1,2,6,7,2,5,0,1994.0,3,2,482,5,5,2,129,64,222,0,0,0,3,1,2,0,2,2010,9,4,-93.600006,41.989848
347,527108070,2,5,42,14892,1,1,3,1,0,1,0,8,2,2,1,0,3,1,2006,2007,1,1,13,14,4,160,0,4,2,0,5,1,2,3,6,0,426,1746,1,0,1,4,1746,0,0,1746,1,0,2,0,3,1,0,7,7,2,2,0,2006.0,0,3,758,5,5,2,201,39,0,0,0,0,3,4,2,0,10,2009,9,4,-93.635838,42.062956
350,527131030,3,5,40,5664,1,1,3,3,0,4,0,25,2,2,3,0,8,1,2000,2000,1,1,5,5,3,0,2,4,2,2,5,3,2,3,6,0,343,1501,1,0,1,4,1659,0,0,1659,1,0,2,0,2,1,0,5,7,1,0,0,2000.0,0,2,499,5,5,2,212,59,0,0,0,0,3,4,2,0,10,2009,9,4,-93.633739,42.061981
352,527146010,3,5,57,8013,1,1,3,3,0,0,0,25,2,2,3,0,8,1,1995,1996,1,1,5,5,3,0,2,4,2,2,5,3,2,3,6,0,846,1587,1,0,1,4,1734,0,0,1734,1,0,2,0,2,1,2,6,7,0,3,0,1995.0,2,2,528,5,5,2,52,50,0,0,0,0,3,4,2,0,9,2009,9,4,-93.633024,42.061178
359,527164020,2,5,58,7250,1,1,2,3,0,4,0,8,2,2,1,0,0,1,1993,1993,1,1,6,6,1,45,3,4,2,2,5,3,6,7,6,0,1181,1181,1,0,1,4,1190,0,0,1190,0,0,2,0,3,1,2,6,7,1,5,0,1993.0,3,2,430,5,5,2,0,21,0,0,0,0,3,4,2,0,11,2009,9,4,-93.635824,42.058194
364,527180100,2,5,99,11851,1,1,2,3,0,0,0,8,2,2,1,0,5,1,1990,1990,1,1,6,6,3,0,3,4,2,2,5,3,6,7,6,0,1424,1424,1,0,1,4,1442,0,0,1442,0,0,2,0,3,1,4,5,7,0,3,0,1990.0,2,2,500,5,5,2,0,34,0,508,0,0,3,4,2,0,5,2009,9,4,-93.634644,42.058747
371,527302175,2,5,48,17043,1,1,3,3,0,1,0,19,2,2,1,0,0,1,1979,1998,1,1,6,6,3,0,3,2,1,2,1,3,6,7,6,0,1362,1362,1,4,1,4,1586,0,0,1586,0,0,2,0,3,1,4,7,7,1,5,0,1979.0,3,2,435,5,5,2,192,0,0,0,0,0,3,4,2,0,1,2009,9,4,-93.636512,42.055408
376,527353060,13,5,0,12388,1,1,3,3,0,4,0,19,2,2,1,5,5,5,1980,1991,1,1,9,10,1,229,3,4,1,2,5,3,0,1,6,0,441,1043,1,4,1,4,1539,1134,0,2673,0,0,2,1,4,1,2,9,7,1,5,2,1980.0,2,2,441,5,5,2,178,84,0,0,0,0,3,4,2,0,8,2009,9,4,-93.638366,42.052102
379,527355150,2,5,80,9600,1,1,2,3,0,4,0,19,4,2,1,0,8,1,1981,1981,3,7,3,3,3,0,2,4,2,2,5,3,0,1,6,0,1420,2524,1,4,1,4,2524,0,0,2524,1,0,2,1,4,1,2,9,7,1,2,0,1981.0,0,2,542,5,5,2,474,120,0,0,0,0,3,2,2,0,7,2009,9,4,-93.633796,42.052915
380,527356040,2,5,82,11880,1,1,3,3,0,4,0,19,6,2,1,0,5,1,1978,1978,1,1,9,10,1,206,3,4,1,2,5,3,0,1,6,0,567,1271,1,4,1,4,1601,0,0,1601,0,0,2,0,3,1,4,7,7,1,5,0,1978.0,2,2,478,5,5,2,0,0,0,0,0,0,3,4,2,0,4,2009,0,0,-93.637289,42.050345
383,527364030,13,2,70,7000,1,1,2,3,0,4,0,23,2,2,1,5,5,1,2003,2003,1,1,5,5,3,0,2,4,2,2,5,2,2,3,6,0,304,926,1,0,1,4,1016,868,0,1884,1,0,2,1,3,1,0,7,7,1,0,0,2003.0,2,2,581,5,5,2,0,35,0,0,0,0,3,4,2,0,6,2009,9,4,-93.639516,42.049106
385,527366030,13,2,0,7500,1,1,2,3,0,4,0,23,8,2,1,5,8,1,2000,2001,1,1,13,14,3,0,2,4,2,2,5,3,6,7,6,0,1058,1058,1,0,1,4,1058,816,0,1874,0,0,2,1,3,1,2,7,7,1,5,0,2000.0,0,2,588,5,5,2,0,134,0,0,0,0,3,4,2,0,3,2009,9,4,-93.6392308,42.0503771
389,527375210,2,5,85,11050,1,1,3,3,0,0,0,19,2,2,1,0,5,1,1975,1975,1,1,9,10,3,0,3,4,1,5,5,3,0,1,6,0,540,1176,1,1,1,4,1193,0,0,1193,0,0,2,0,3,1,4,5,7,1,5,0,1975.0,3,2,506,5,5,2,40,0,0,0,0,0,3,4,2,0,8,2009,9,4,-93.630253,42.052448
392,527401160,0,5,60,9000,1,1,2,3,0,2,0,15,2,2,0,5,1,1,1974,1974,1,1,13,14,3,0,3,4,1,2,5,3,6,7,6,0,896,896,1,4,1,4,896,896,0,1792,0,0,2,2,4,2,4,8,7,0,3,6,,1,0,0,3,3,2,32,45,0,0,0,0,3,4,2,0,9,2009,9,4,-93.625856,42.056398
394,527403040,2,5,61,7930,1,1,2,3,0,4,0,15,2,2,1,0,0,7,1969,2005,1,1,9,10,3,0,3,4,1,5,5,3,2,3,3,472,115,1026,1,2,1,4,1026,0,0,1026,1,0,1,0,3,1,2,5,7,0,3,4,1969.0,2,2,440,5,5,2,171,48,0,0,0,0,3,4,2,0,7,2009,9,4,-93.628707,42.055228
395,527404020,2,5,0,7830,1,1,3,3,0,4,0,15,2,2,1,0,1,1,1970,1970,1,1,6,6,3,0,3,4,1,5,5,3,6,7,6,0,1180,1180,1,4,1,4,1180,0,0,1180,0,0,1,1,2,1,4,6,7,0,3,0,1970.0,2,2,477,5,5,2,0,45,0,0,0,0,3,4,2,0,3,2009,0,4,-93.626603,42.055184
396,527404030,2,5,0,8510,1,1,3,3,0,4,0,15,2,2,1,0,1,5,1971,1971,1,1,9,10,1,178,3,4,1,2,5,3,0,1,6,0,543,1043,1,0,1,4,1050,0,0,1050,1,0,1,1,3,1,4,6,7,0,3,0,1971.0,3,1,336,5,5,2,0,0,0,0,0,0,3,4,2,0,7,2009,9,4,-93.62655,42.055154
397,527405130,2,5,60,7038,1,1,2,3,0,4,0,15,2,2,1,0,2,0,1970,1970,1,1,13,14,3,0,3,4,1,5,5,3,0,1,6,0,138,864,1,4,1,4,864,0,0,864,1,0,1,0,3,1,4,5,7,0,3,4,2001.0,3,2,576,5,5,2,210,0,0,0,0,0,3,0,2,0,9,2009,9,0,-93.627037,42.05337
398,527405160,2,5,60,6960,1,1,2,3,0,4,0,15,2,2,1,0,2,0,1970,1970,1,1,6,10,3,0,3,4,1,5,5,3,0,1,1,239,250,864,1,4,1,4,864,0,0,864,0,0,1,0,3,1,2,5,7,0,3,4,1989.0,3,2,660,5,5,2,96,0,0,0,0,0,3,4,4,500,11,2009,9,4,-93.625657,42.053306
403,527451110,14,6,24,2368,1,1,2,3,0,4,0,2,2,2,3,5,1,0,1970,1970,1,1,6,6,3,312,3,4,1,5,5,3,3,4,6,0,0,765,1,4,1,4,765,600,0,1365,0,0,1,1,3,1,4,7,2,0,3,0,1970.0,3,2,440,5,5,2,0,36,0,0,0,0,3,4,2,0,5,2009,9,4,-93.628119,42.052338
413,527454130,14,5,24,2349,1,1,2,3,0,4,0,16,2,2,2,5,0,1,1977,1977,1,1,9,2,3,0,3,4,1,2,5,3,0,1,6,0,466,855,1,4,1,4,855,601,0,1456,0,0,2,1,3,1,4,6,7,1,5,0,1977.0,3,2,440,5,5,2,0,28,0,0,0,0,3,4,2,0,5,2009,9,4,-93.625846,42.050213
414,527455050,14,5,24,2364,1,1,2,3,0,4,0,16,2,2,3,5,0,1,1978,1978,1,1,9,2,3,0,3,4,1,2,5,3,0,1,6,0,484,804,1,4,1,4,804,744,0,1548,0,1,2,1,3,1,4,7,7,1,5,4,1978.0,3,2,440,5,5,2,108,0,0,0,0,0,3,4,2,0,7,2009,9,4,-93.625688,42.05009
417,527455090,3,5,24,2104,1,1,2,3,0,4,0,16,2,2,3,0,5,0,1976,1976,1,1,9,2,3,0,3,4,1,5,5,3,0,1,6,0,300,836,1,4,1,4,836,0,0,836,0,1,1,0,2,1,4,5,7,0,3,0,1976.0,3,1,345,5,5,2,150,20,0,0,0,0,3,4,2,0,10,2009,9,4,-93.625707,42.050397
425,528108010,2,5,110,14230,1,1,2,3,0,0,0,18,2,2,1,0,8,1,2007,2007,1,1,13,14,4,640,2,4,2,2,5,3,6,7,6,0,1566,1566,1,0,1,4,1600,0,0,1600,0,0,2,0,3,1,2,7,7,1,2,0,2007.0,2,3,890,5,5,2,0,56,0,0,0,0,3,4,2,0,7,2009,9,4,-93.654241,42.062991
428,528108070,13,5,96,11308,1,1,3,3,0,4,0,18,2,2,1,5,3,1,2008,2008,1,1,13,14,4,154,0,4,2,0,5,0,2,3,6,0,168,1104,1,0,1,4,1130,1054,0,2184,1,0,2,1,3,1,0,10,7,1,2,0,2008.0,0,3,836,5,5,2,0,102,0,0,0,0,3,4,2,0,7,2009,9,4,-93.652863,42.062942
435,528116010,2,5,129,16870,1,1,3,3,0,3,0,18,2,2,1,0,8,1,2004,2005,3,1,13,14,1,238,2,4,2,0,5,1,2,3,6,0,251,1782,1,0,1,4,1782,0,0,1782,1,0,2,0,3,1,2,7,7,2,2,0,2004.0,0,3,932,5,5,2,99,82,0,0,0,0,3,4,2,0,4,2009,9,4,-93.658854,42.060934
437,528120020,2,5,87,11146,1,1,3,3,0,4,0,18,2,2,1,0,8,1,2006,2006,1,1,13,14,4,250,2,4,2,0,5,0,6,7,6,0,1709,1709,1,0,1,4,1717,0,0,1717,0,0,2,0,3,1,2,7,7,1,2,0,2006.0,2,3,908,5,5,2,169,39,0,0,0,0,3,4,2,0,7,2009,9,4,-93.653152,42.061382
443,528142090,2,5,107,11362,1,1,3,3,0,4,0,18,2,2,1,0,8,1,2004,2005,1,1,8,8,4,42,2,4,2,0,5,2,2,3,6,0,797,1836,1,0,1,4,1836,0,0,1836,1,0,2,0,3,1,2,7,7,1,2,0,2004.0,0,3,862,5,5,2,125,185,0,0,0,0,3,4,2,0,3,2009,9,4,-93.652724,42.060178
449,528168030,13,5,96,13262,1,1,3,3,0,4,0,18,2,2,1,5,8,1,2003,2004,1,1,13,14,4,186,2,4,2,2,5,3,6,7,6,0,1082,1082,1,0,1,4,1105,1295,0,2400,0,0,3,1,4,1,2,10,7,1,2,2,2003.0,0,3,730,5,5,2,114,40,0,0,0,0,3,4,2,0,6,2009,9,4,-93.6545189,42.058886
454,528175050,3,5,80,10307,1,1,3,3,0,4,0,18,2,2,3,0,5,1,2007,2008,1,1,13,14,4,176,2,4,2,2,5,3,2,3,6,0,474,1350,1,0,1,4,1358,0,0,1358,1,0,2,0,2,1,2,6,7,1,2,0,2008.0,2,2,484,5,5,2,192,26,0,0,0,0,3,4,2,0,5,2009,9,4,-93.650258,42.058339
461,528186180,3,5,48,6240,1,1,2,3,0,4,0,18,2,2,3,0,8,1,2006,2006,3,1,8,8,1,176,2,4,2,2,5,3,2,3,6,0,461,1324,1,0,1,4,1324,0,0,1324,1,0,2,0,2,1,2,6,7,1,2,0,2006.0,0,2,550,5,5,2,192,38,0,0,0,0,3,4,2,0,12,2009,9,4,-93.6514849,42.056983
462,528188020,3,5,48,3480,1,1,2,3,0,4,0,18,2,2,3,0,5,1,2003,2003,1,1,13,14,4,163,2,4,2,2,5,3,6,7,6,0,1405,1405,1,0,1,4,1405,0,0,1405,0,0,2,0,2,1,2,6,7,1,5,0,2003.0,2,2,478,5,5,2,148,36,0,0,0,0,3,4,2,0,11,2009,9,4,-93.651014,42.057277
464,528218090,13,5,63,10928,1,1,2,3,0,4,0,8,6,2,1,5,5,1,2005,2005,1,1,13,14,3,0,2,4,2,2,2,3,6,7,6,0,728,728,1,0,1,4,728,728,0,1456,0,0,2,1,3,1,2,8,7,1,2,0,2005.0,0,2,390,5,5,2,100,0,0,0,0,0,3,4,2,0,6,2009,9,4,-93.645752,42.06232
466,528221060,13,5,149,12589,1,1,1,3,0,4,0,8,2,2,1,5,0,1,2005,2005,1,1,13,14,3,0,2,4,2,2,5,3,6,7,6,0,742,742,1,0,1,4,742,742,0,1484,0,0,2,1,3,1,2,8,7,1,2,0,2005.0,0,2,390,5,5,2,36,24,0,0,0,0,3,4,2,0,6,2009,9,4,-93.644457,42.062058
467,528221070,13,5,122,11911,1,1,1,3,0,4,0,8,2,2,1,5,0,1,2005,2005,1,1,13,14,3,0,2,4,2,2,5,0,6,7,6,0,684,684,1,0,1,4,684,876,0,1560,0,0,2,1,3,1,2,6,7,1,2,2,2005.0,0,2,400,5,5,2,100,38,0,0,0,0,3,4,2,0,3,2009,9,4,-93.645627,42.062404
469,528228295,3,5,51,3635,1,1,2,3,0,4,0,0,2,2,3,0,5,1,2007,2007,3,1,13,14,1,130,2,4,2,2,5,3,0,1,6,0,398,1386,1,0,1,4,1569,0,0,1569,0,1,2,0,1,1,2,7,7,1,5,0,2007.0,2,3,660,5,5,2,143,20,0,0,0,0,3,4,2,0,5,2009,9,4,-93.641515,42.062557
470,528228435,3,5,43,3182,1,1,2,3,0,4,0,0,2,2,3,0,5,1,2005,2006,1,1,13,14,1,16,2,4,2,2,5,0,2,3,6,0,1357,1373,1,0,1,4,1555,0,0,1555,0,0,2,0,2,1,2,7,7,1,5,0,2005.0,0,2,430,5,5,2,143,20,0,0,0,0,3,4,2,0,5,2009,9,4,-93.642094,42.062305
472,528228455,3,5,43,3182,1,1,2,3,0,4,0,0,2,2,3,0,5,1,2005,2006,1,1,13,14,1,16,2,4,2,2,5,0,2,3,6,0,1204,1220,1,0,1,4,1220,0,0,1220,0,0,2,0,2,1,2,5,7,1,2,0,2005.0,0,2,397,5,5,2,100,16,0,0,0,0,3,4,2,0,8,2009,9,4,-93.642911,42.062081
476,528235200,10,5,59,9434,1,1,3,3,0,4,0,8,2,2,1,4,5,1,2004,2005,1,1,15,16,3,0,2,4,2,2,5,2,6,7,6,0,384,384,1,0,1,4,744,630,0,1374,0,0,2,1,3,1,2,6,7,1,2,2,2004.0,0,2,400,5,5,2,100,0,0,0,0,0,3,4,2,0,8,2009,9,4,-93.644106,42.061739
483,528275070,13,5,0,8795,1,1,3,3,0,4,0,8,2,2,1,5,5,1,2000,2000,1,1,13,14,3,0,2,4,2,2,5,3,2,3,6,0,652,952,1,0,1,4,980,1276,0,2256,0,0,2,1,4,1,2,8,7,1,5,2,2000.0,0,2,554,5,5,2,224,54,0,0,0,0,3,4,2,0,4,2009,9,4,-93.642813,42.05859
485,528280230,13,5,0,12224,1,1,3,3,0,0,0,8,2,2,1,5,0,1,2000,2000,1,1,13,14,1,40,2,4,2,2,5,3,2,3,6,0,297,992,1,0,1,4,1022,1032,0,2054,1,0,2,1,3,1,2,7,7,1,5,2,2000.0,2,2,390,5,5,2,24,48,0,0,0,0,3,4,2,0,7,2009,9,4,-93.641919,42.059068
488,528290180,13,5,42,8433,1,1,3,3,0,4,0,8,2,2,1,5,0,1,2000,2000,1,1,13,14,3,0,3,4,2,2,5,3,2,3,6,0,111,794,1,0,1,4,819,695,0,1514,1,0,2,1,3,1,4,7,7,1,5,0,2000.0,0,2,394,5,5,2,0,72,0,0,0,0,3,4,2,0,6,2009,9,4,-93.641313,42.057834
498,528344100,13,5,98,12203,1,1,3,3,0,0,0,17,2,2,1,5,8,1,1998,1999,3,1,13,14,1,975,2,4,2,2,5,3,2,3,6,0,371,1225,1,0,1,4,1276,1336,0,2612,1,0,2,1,4,1,2,8,7,1,5,0,1998.0,0,3,676,5,5,2,250,0,0,0,0,0,3,4,2,0,7,2009,9,4,-93.65238,42.053041
